timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T08:49:49,LogisticRegression_9_features_reduced_by_60_percent0,2a1306d4-d330-4501-b1a7-ade27bd5ffc7,1.7628061771392822,8.97321674010569e-06,5.090302528135912e-06,42.5,0.0,4.7543792724609375,2.07658941547076e-05,0,2.319185778263394e-06,2.308507993297099e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:52,LogisticRegression_9_features_reduced_by_80_percent0,14122d0e-69ee-4b3b-a9a7-5d5f7cd8344e,1.5893571376800537,8.067576181602734e-06,5.075999591494445e-06,42.5,0.0,4.7543792724609375,1.867339147461785e-05,0,2.081778762743246e-06,2.07551702373611e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:00,LogisticRegression_8_features_reduced_by_0_percent0,3d675c2e-4733-477a-8154-5936073a3b27,5.336476564407349,2.7200961460815765e-05,5.097176223397622e-06,42.5,0.0,4.7543792724609375,6.294172257184983e-05,0,7.037236787288445e-06,6.997895935913827e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:07,LogisticRegression_8_features_reduced_by_20_percent0,23257a19-c987-4ef3-b30b-12a55224f9ae,5.075425624847412,2.5872970622051566e-05,5.09769476187121e-06,42.5,0.0,4.7543792724609375,5.986888375547198e-05,0,6.693600157786933e-06,6.656248391325891e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:11,LogisticRegression_8_features_reduced_by_40_percent0,2af57dea-ec38-4ce8-967d-151192ba8b4c,2.532076358795166,1.2855193603313057e-05,5.076937572858159e-06,42.5,0.0,4.7543792724609375,2.974792818228404e-05,0,3.324177449570319e-06,3.307210563185436e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:14,LogisticRegression_8_features_reduced_by_60_percent0,035a7cfe-e7ef-434c-9450-cc191f7a2a67,1.678974151611328,8.497446253071334e-06,5.06109414782607e-06,42.5,0.0,4.7543792724609375,1.9669129451115928e-05,0,2.191952439564678e-06,2.1861081890680607e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:18,LogisticRegression_8_features_reduced_by_80_percent0,e0e75a7e-3223-4c6c-b8a3-c045742d109c,1.6459722518920898,8.358242338033579e-06,5.077997109869594e-06,42.5,0.0,4.7543792724609375,1.934309850136439e-05,0,2.1598583602766062e-06,2.1502956861641e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:26,LogisticRegression_7_features_reduced_by_0_percent0,0857c5ad-cbfc-413a-9489-34b730474424,5.492069482803345,2.796200028856084e-05,5.091341319718347e-06,42.5,0.0,4.7543792724609375,6.470237639215259e-05,0,7.234480862404478e-06,7.193685725455706e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:33,LogisticRegression_7_features_reduced_by_20_percent0,f9e595ba-8ec0-4b48-8656-665e5706c8b2,5.030799865722656,2.5624644931153293e-05,5.093552837541154e-06,42.5,0.0,4.7543792724609375,5.929441369242138e-05,0,6.629211426958743e-06,6.592362511938013e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:37,LogisticRegression_7_features_reduced_by_40_percent0,e12cb335-ae5f-4bf9-9f5e-97d97ee737a0,2.7330713272094727,1.3895092052318616e-05,5.084057599955072e-06,42.5,0.0,4.7543792724609375,3.2157204382949405e-05,0,3.590211509736037e-06,3.574741589268544e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:41,LogisticRegression_7_features_reduced_by_60_percent0,71c043f1-2faa-4cf5-8a98-2b8e6c26958a,1.7300610542297363,8.77796486720264e-06,5.073789069895452e-06,42.5,0.0,4.7543792724609375,2.0314011143313515e-05,0,2.268751145541804e-06,2.258276228885532e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:44,LogisticRegression_7_features_reduced_by_80_percent0,564725e2-f3b4-4abd-8539-45a1733a5fcc,1.587357997894287,8.018051663109161e-06,5.051193035059214e-06,42.5,0.0,4.7543792724609375,1.8559369444847107e-05,0,2.0683908010717763e-06,2.062776024591888e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:51,LogisticRegression_6_features_reduced_by_0_percent0,1d180e10-31b5-4e08-b705-f5a6b859d893,4.743151903152466,2.414984204108473e-05,5.091517736346141e-06,42.5,0.0,4.7543792724609375,5.58821686440044e-05,0,6.247282815171881e-06,6.212945145917628e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:50:58,LogisticRegression_6_features_reduced_by_20_percent0,a8aa3fae-3ec8-43ef-a6b6-2542084ec5cb,5.20124101638794,2.6490395912753223e-05,5.0930914043952105e-06,42.5,0.0,4.7543792724609375,6.129763805203969e-05,0,6.85327424775096e-06,6.815091229979065e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:03,LogisticRegression_6_features_reduced_by_40_percent0,dcb366ab-e4c5-415d-ac23-3403a4ea71b1,2.471008539199829,1.254997749847689e-05,5.078888761161816e-06,42.5,0.0,4.7543792724609375,2.904637323485481e-05,0,3.24051363085952e-06,3.2286886865714326e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:06,LogisticRegression_6_features_reduced_by_60_percent0,40a63871-9cff-444d-9115-6ba47abc8097,1.6189806461334229,8.234169925932974e-06,5.0860212230445545e-06,42.5,0.0,4.7543792724609375,1.905605345964432e-05,0,2.1277066597607094e-06,2.1183760119405028e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:09,LogisticRegression_6_features_reduced_by_80_percent0,0308f645-d888-4bcb-926b-41bde578a692,1.5798323154449463,8.030234982201633e-06,5.082966656458084e-06,42.5,0.0,4.7543792724609375,1.859046303563648e-05,0,2.068640807929114e-06,2.0659103843565592e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:17,LogisticRegression_5_features_reduced_by_0_percent0,2cec9144-4142-4627-a5d7-b36107aab994,5.339498281478882,2.71835218654529e-05,5.091025491991333e-06,42.5,0.0,4.7543792724609375,6.290127585331599e-05,0,7.032817270601299e-06,6.99340931239173e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:23,LogisticRegression_5_features_reduced_by_20_percent0,584ef830-f41a-46b1-b6fc-00479831c426,4.520107984542847,2.3030580974151025e-05,5.095139552618517e-06,42.5,0.0,4.7543792724609375,5.330074760648939e-05,0,5.949220168698352e-06,5.924996777518774e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:28,LogisticRegression_5_features_reduced_by_40_percent0,3bfc24b3-aeaf-435d-8f47-fce64c32f41a,2.4507975578308105,1.2445327558125726e-05,5.078072449664519e-06,42.5,0.0,4.7543792724609375,2.879884044329325e-05,0,3.218817191927884e-06,3.2017657635221136e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:31,LogisticRegression_5_features_reduced_by_60_percent0,ed149413-e5a8-4d69-9a95-d1e413d49a26,1.6258974075317385,8.244139206047779e-06,5.070516237899131e-06,42.5,0.0,4.7543792724609375,1.907882127496932e-05,0,2.130586461671556e-06,2.120940773664087e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:34,LogisticRegression_5_features_reduced_by_80_percent0,03cfbc4c-960d-4a64-8e16-6aeb5043c5a7,0.8234543800354004,4.178112933160841e-06,5.073885128865576e-06,42.5,0.0,4.7543792724609375,9.670779440138075e-06,0,1.0781051376640486e-06,1.0748884577802123e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:41,LogisticRegression_4_features_reduced_by_0_percent0,e5bf6bdc-c661-4e18-a243-1cb156ff4b02,4.933355331420898,2.511335122072967e-05,5.09052146736338e-06,42.5,0.0,4.7543792724609375,5.811916490395865e-05,0,6.4890728224478764e-06,6.460823772640653e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:46,LogisticRegression_4_features_reduced_by_20_percent0,48919c1e-b1be-4646-b9d8-18d19ec91503,3.4640486240386963,1.76176992005533e-05,5.085869487597728e-06,42.5,0.0,4.7543792724609375,4.0772558086448245e-05,0,4.551878629990824e-06,4.532443671643907e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:52,LogisticRegression_4_features_reduced_by_40_percent0,e4dc48a1-97fc-4e94-9df5-5463a030e1a3,3.381915330886841,1.7183731507280745e-05,5.0810649664533885e-06,42.5,0.0,4.7543792724609375,3.977186630169551e-05,0,4.436116953550785e-06,4.420798325524629e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:55,LogisticRegression_4_features_reduced_by_60_percent0,52457e8c-fe04-43fa-9a48-31b1a3788876,1.6130993366241455,8.185715762535825e-06,5.07452676762405e-06,42.5,0.0,4.7543792724609375,1.8956023123529224e-05,0,2.103080669442837e-06,2.105910379297206e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:51:58,LogisticRegression_4_features_reduced_by_80_percent0,ff595800-8943-4e4d-a799-328d62679b4e,0.8127450942993164,4.066783677525599e-06,5.0037628108129685e-06,42.5,0.0,4.7543792724609375,9.420229329003227e-06,0,1.0422423781801628e-06,1.0462471707183392e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:06,LogisticRegression_3_features_reduced_by_0_percent0,0700970f-6ef0-46a1-910d-702f4bb00213,6.478366136550903,3.303046627981252e-05,5.098579731925744e-06,42.5,0.0,4.7543792724609375,7.642998264895546e-05,0,8.546339262978412e-06,8.497632191193387e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:12,LogisticRegression_3_features_reduced_by_20_percent0,6b2add3e-76c4-4940-be5b-7c9265ce80d8,3.5036447048187256,1.781776569437019e-05,5.085494448071344e-06,42.5,0.0,4.7543792724609375,4.12388606203927e-05,0,4.600280146493484e-06,4.583914076688618e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:17,LogisticRegression_3_features_reduced_by_40_percent0,6302506d-7e51-4636-91e2-deb0c5bcda4c,3.4120914936065674,1.7366201352315866e-05,5.089606004075775e-06,42.5,0.0,4.7543792724609375,4.018816070424186e-05,0,4.489256320409065e-06,4.467741702465093e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:21,LogisticRegression_3_features_reduced_by_60_percent0,93a6cf98-7172-4a9e-b16b-17041a1dfa51,1.7044613361358645,8.656929408477567e-06,5.078982564722439e-06,42.5,0.0,4.7543792724609375,2.003396617041694e-05,0,2.2374124396174013e-06,2.227137861003434e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:25,LogisticRegression_3_features_reduced_by_80_percent0,c36c4d05-5b92-44af-a263-1254b2dfbcf7,1.778162956237793,9.050628527855054e-06,5.089875759758386e-06,42.5,0.0,4.7543792724609375,2.094550066524082e-05,0,2.338733858520452e-06,2.328423452376127e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:33,LogisticRegression_2_features_reduced_by_0_percent0,6e5db9ad-9036-48ec-98ea-e4a8ee1cf002,5.263341665267944,2.6797228925547966e-05,5.091295726131392e-06,42.5,0.0,4.7543792724609375,6.201375606987212e-05,0,6.9265347584435714e-06,6.89402908283157e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:38,LogisticRegression_2_features_reduced_by_20_percent0,bdf20a27-e6c5-4d3b-ae9c-6415fc65cc61,3.61596417427063,1.8426285049555607e-05,5.095815157867913e-06,42.5,0.0,4.7543792724609375,4.2638784315851e-05,0,4.7658728496783926e-06,4.7404657165529394e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:44,LogisticRegression_2_features_reduced_by_40_percent0,e1a967ca-642e-4629-a5cd-0f86bba52cc1,3.395660638809204,1.7250942291639637e-05,5.080290443184342e-06,42.5,0.0,4.7543792724609375,3.991822318898307e-05,0,4.462670893475055e-06,4.4380894082458126e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:47,LogisticRegression_2_features_reduced_by_60_percent0,662b2f47-6ab8-4edc-a004-940f482b1c64,1.39839768409729,7.07241637977487e-06,5.057514368196582e-06,42.5,0.0,4.7543792724609375,1.636700530846914e-05,0,1.8279522162538344e-06,1.8194957524722976e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:50,LogisticRegression_2_features_reduced_by_80_percent0,65faa57a-4795-40c5-a392-0f93ea343b66,0.8883860111236572,4.483644901865155e-06,5.046955766665109e-06,42.5,0.0,4.7543792724609375,1.0377800464630127e-05,0,1.1571154912053317e-06,1.153491595583546e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:52:58,LogisticRegression_1_features_reduced_by_0_percent0,0bba8c82-6b9e-436f-9e2e-733467027e15,6.906494379043579,3.5183271868197766e-05,5.094230145897838e-06,42.5,0.0,4.7543792724609375,8.141069908936819e-05,0,9.104070240858468e-06,9.051476933022666e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:04,LogisticRegression_1_features_reduced_by_20_percent0,0ec47925-f688-47d4-b4dd-fb88ace2fda1,3.752838373184204,1.9116206314154008e-05,5.093799522715473e-06,42.5,0.0,4.7543792724609375,4.423512087927925e-05,0,4.944472521716913e-06,4.917959340099616e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:10,LogisticRegression_1_features_reduced_by_40_percent0,4d54dda7-c6cd-4bc0-9093-bcc79ef58ded,3.668252229690552,1.865277717388733e-05,5.084922193439478e-06,42.5,0.0,4.7543792724609375,4.316185861825944e-05,0,4.825486890349567e-06,4.7987345508609e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:13,LogisticRegression_1_features_reduced_by_60_percent0,a8d41e95-75db-4b44-910d-f4e7b58d3902,1.8221240043640137,9.270605720898263e-06,5.087801762500812e-06,42.5,0.0,4.7543792724609375,2.1454501648743942e-05,0,2.395660482910292e-06,2.385016213165424e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:16,LogisticRegression_1_features_reduced_by_80_percent0,a5407cd9-c873-4985-9bb2-e6a7dc2f20b2,0.8610215187072754,4.361729030137439e-06,5.065760768309337e-06,42.5,0.0,4.7543792724609375,1.009565012322532e-05,0,1.125617146141546e-06,1.1221267269366864e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:27,LogisticRegression_19_features_reduced_by_0_percent1,f3b4ac0f-3819-4d10-bb14-3f2395071905,9.412120580673218,4.797413648286265e-05,5.097059272845739e-06,42.5,0.0,4.7543792724609375,0.000111007744405,0,1.241363362459803e-05,0.0001234213780296,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:35,LogisticRegression_19_features_reduced_by_20_percent1,89aee9b2-20a7-4c09-a061-277f75605d35,5.623002052307129,2.8664884933899232e-05,5.097790231489951e-06,42.5,0.0,4.7543792724609375,6.632890303929646e-05,0,7.41624088561063e-06,7.374514392490709e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:40,LogisticRegression_19_features_reduced_by_40_percent1,14b7b87c-5793-4de3-8dd8-652fb9c3158a,2.9685630798339844,1.512082990204966e-05,5.093652887071306e-06,42.5,0.0,4.7543792724609375,3.499039709568024e-05,0,3.910431564963801e-06,3.890082866064404e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:43,LogisticRegression_19_features_reduced_by_60_percent1,b2ceb8da-f056-4a83-a627-2450a66a19aa,1.80531644821167,9.1902701879262e-06,5.090669947105395e-06,42.5,0.0,4.7543792724609375,2.1267850034766728e-05,0,2.3756356893257667e-06,2.364348572409249e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:48,LogisticRegression_19_features_reduced_by_80_percent1,962587f4-a58f-444c-a2c5-e262a4d802a9,1.9599425792694087,9.976882066201136e-06,5.090395081839659e-06,42.5,0.0,4.7543792724609375,2.3088098731305863e-05,0,2.579075778218491e-06,2.566717450952436e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:53:55,LogisticRegression_18_features_reduced_by_0_percent1,1934db7a-14f1-4027-ad50-3fd5541916f0,5.733858108520508,2.9191835263541403e-05,5.091133179623396e-06,42.5,0.0,4.7543792724609375,6.755869719717238e-05,0,7.54211335574837e-06,7.510081055292076e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:54:03,LogisticRegression_18_features_reduced_by_20_percent1,d1f80e8d-0129-47ed-8af4-4bc9a6140f19,5.468077182769775,2.7839996261954392e-05,5.091368561819101e-06,42.5,0.0,4.7543792724609375,6.442440019713508e-05,0,7.1985815779892925e-06,7.162298177512437e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:54:07,LogisticRegression_18_features_reduced_by_40_percent1,643e9b15-6efa-40c6-9961-13f2051149d0,3.047214984893799,1.5524686274394926e-05,5.094713156556622e-06,42.5,0.0,4.7543792724609375,3.592475288444095e-05,0,4.01506289833075e-06,3.99398157827717e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:54:12,LogisticRegression_18_features_reduced_by_60_percent1,c1c825c4-a6c0-4ee9-b770-38f5d030a0fb,2.4112648963928223,1.2274546402794024e-05,5.090501015113008e-06,42.5,0.0,4.7543792724609375,2.8405705094337463e-05,0,3.1725898534477893e-06,3.157829494778525e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
