project_name,num_features,reduction_percentage,feature_names
DecisionTree_14_features_reduced_by_60_percent5,14,60,"MentHlth, Sex, AnyHealthcare, CholCheck, HighBP, Stroke, HighChol, GenHlth, BMI, HeartDiseaseorAttack, HvyAlcoholConsump, Education, NoDocbcCost, Income"
DecisionTree_14_features_reduced_by_80_percent5,14,80,"MentHlth, Sex, AnyHealthcare, CholCheck, HighBP, Stroke, HighChol, GenHlth, BMI, HeartDiseaseorAttack, HvyAlcoholConsump, Education, NoDocbcCost, Income"
DecisionTree_13_features_reduced_by_0_percent5,13,0,"NoDocbcCost, Education, Veggies, HvyAlcoholConsump, MentHlth, PhysHlth, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Fruits, Income"
DecisionTree_13_features_reduced_by_20_percent5,13,20,"NoDocbcCost, Education, Veggies, HvyAlcoholConsump, MentHlth, PhysHlth, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Fruits, Income"
DecisionTree_13_features_reduced_by_40_percent5,13,40,"NoDocbcCost, Education, Veggies, HvyAlcoholConsump, MentHlth, PhysHlth, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Fruits, Income"
DecisionTree_13_features_reduced_by_60_percent5,13,60,"NoDocbcCost, Education, Veggies, HvyAlcoholConsump, MentHlth, PhysHlth, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Fruits, Income"
DecisionTree_13_features_reduced_by_80_percent5,13,80,"NoDocbcCost, Education, Veggies, HvyAlcoholConsump, MentHlth, PhysHlth, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Fruits, Income"
DecisionTree_12_features_reduced_by_0_percent5,12,0,"HeartDiseaseorAttack, PhysHlth, Stroke, Income, AnyHealthcare, DiffWalk, Age, Smoker, HighChol, Veggies, PhysActivity, Education"
DecisionTree_12_features_reduced_by_20_percent5,12,20,"HeartDiseaseorAttack, PhysHlth, Stroke, Income, AnyHealthcare, DiffWalk, Age, Smoker, HighChol, Veggies, PhysActivity, Education"
DecisionTree_12_features_reduced_by_40_percent5,12,40,"HeartDiseaseorAttack, PhysHlth, Stroke, Income, AnyHealthcare, DiffWalk, Age, Smoker, HighChol, Veggies, PhysActivity, Education"
DecisionTree_12_features_reduced_by_60_percent5,12,60,"HeartDiseaseorAttack, PhysHlth, Stroke, Income, AnyHealthcare, DiffWalk, Age, Smoker, HighChol, Veggies, PhysActivity, Education"
DecisionTree_12_features_reduced_by_80_percent5,12,80,"HeartDiseaseorAttack, PhysHlth, Stroke, Income, AnyHealthcare, DiffWalk, Age, Smoker, HighChol, Veggies, PhysActivity, Education"
DecisionTree_11_features_reduced_by_0_percent5,11,0,"HighBP, AnyHealthcare, PhysHlth, BMI, HeartDiseaseorAttack, Fruits, Veggies, Education, Smoker, MentHlth, DiffWalk"
DecisionTree_11_features_reduced_by_20_percent5,11,20,"HighBP, AnyHealthcare, PhysHlth, BMI, HeartDiseaseorAttack, Fruits, Veggies, Education, Smoker, MentHlth, DiffWalk"
DecisionTree_11_features_reduced_by_40_percent5,11,40,"HighBP, AnyHealthcare, PhysHlth, BMI, HeartDiseaseorAttack, Fruits, Veggies, Education, Smoker, MentHlth, DiffWalk"
DecisionTree_11_features_reduced_by_60_percent5,11,60,"HighBP, AnyHealthcare, PhysHlth, BMI, HeartDiseaseorAttack, Fruits, Veggies, Education, Smoker, MentHlth, DiffWalk"
DecisionTree_11_features_reduced_by_80_percent5,11,80,"HighBP, AnyHealthcare, PhysHlth, BMI, HeartDiseaseorAttack, Fruits, Veggies, Education, Smoker, MentHlth, DiffWalk"
DecisionTree_10_features_reduced_by_0_percent5,10,0,"Age, HighChol, AnyHealthcare, Stroke, Veggies, Education, Sex, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_10_features_reduced_by_20_percent5,10,20,"Age, HighChol, AnyHealthcare, Stroke, Veggies, Education, Sex, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_10_features_reduced_by_40_percent5,10,40,"Age, HighChol, AnyHealthcare, Stroke, Veggies, Education, Sex, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_10_features_reduced_by_60_percent5,10,60,"Age, HighChol, AnyHealthcare, Stroke, Veggies, Education, Sex, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_10_features_reduced_by_80_percent5,10,80,"Age, HighChol, AnyHealthcare, Stroke, Veggies, Education, Sex, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_9_features_reduced_by_0_percent5,9,0,"HvyAlcoholConsump, Smoker, HighChol, NoDocbcCost, GenHlth, Veggies, CholCheck, Sex, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_20_percent5,9,20,"HvyAlcoholConsump, Smoker, HighChol, NoDocbcCost, GenHlth, Veggies, CholCheck, Sex, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_40_percent5,9,40,"HvyAlcoholConsump, Smoker, HighChol, NoDocbcCost, GenHlth, Veggies, CholCheck, Sex, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_60_percent5,9,60,"HvyAlcoholConsump, Smoker, HighChol, NoDocbcCost, GenHlth, Veggies, CholCheck, Sex, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_80_percent5,9,80,"HvyAlcoholConsump, Smoker, HighChol, NoDocbcCost, GenHlth, Veggies, CholCheck, Sex, HeartDiseaseorAttack"
DecisionTree_8_features_reduced_by_0_percent5,8,0,"NoDocbcCost, HighBP, Income, HighChol, PhysActivity, MentHlth, AnyHealthcare, Veggies"
DecisionTree_8_features_reduced_by_20_percent5,8,20,"NoDocbcCost, HighBP, Income, HighChol, PhysActivity, MentHlth, AnyHealthcare, Veggies"
DecisionTree_8_features_reduced_by_40_percent5,8,40,"NoDocbcCost, HighBP, Income, HighChol, PhysActivity, MentHlth, AnyHealthcare, Veggies"
DecisionTree_8_features_reduced_by_60_percent5,8,60,"NoDocbcCost, HighBP, Income, HighChol, PhysActivity, MentHlth, AnyHealthcare, Veggies"
DecisionTree_8_features_reduced_by_80_percent5,8,80,"NoDocbcCost, HighBP, Income, HighChol, PhysActivity, MentHlth, AnyHealthcare, Veggies"
DecisionTree_7_features_reduced_by_0_percent5,7,0,"AnyHealthcare, HighChol, Age, Education, MentHlth, HvyAlcoholConsump, NoDocbcCost"
DecisionTree_7_features_reduced_by_20_percent5,7,20,"AnyHealthcare, HighChol, Age, Education, MentHlth, HvyAlcoholConsump, NoDocbcCost"
DecisionTree_7_features_reduced_by_40_percent5,7,40,"AnyHealthcare, HighChol, Age, Education, MentHlth, HvyAlcoholConsump, NoDocbcCost"
DecisionTree_7_features_reduced_by_60_percent5,7,60,"AnyHealthcare, HighChol, Age, Education, MentHlth, HvyAlcoholConsump, NoDocbcCost"
DecisionTree_7_features_reduced_by_80_percent5,7,80,"AnyHealthcare, HighChol, Age, Education, MentHlth, HvyAlcoholConsump, NoDocbcCost"
DecisionTree_6_features_reduced_by_0_percent5,6,0,"HighBP, GenHlth, PhysHlth, HvyAlcoholConsump, HighChol, Income"
DecisionTree_6_features_reduced_by_20_percent5,6,20,"HighBP, GenHlth, PhysHlth, HvyAlcoholConsump, HighChol, Income"
DecisionTree_6_features_reduced_by_40_percent5,6,40,"HighBP, GenHlth, PhysHlth, HvyAlcoholConsump, HighChol, Income"
DecisionTree_6_features_reduced_by_60_percent5,6,60,"HighBP, GenHlth, PhysHlth, HvyAlcoholConsump, HighChol, Income"
DecisionTree_6_features_reduced_by_80_percent5,6,80,"HighBP, GenHlth, PhysHlth, HvyAlcoholConsump, HighChol, Income"
DecisionTree_5_features_reduced_by_0_percent5,5,0,"Income, NoDocbcCost, Smoker, GenHlth, Sex"
DecisionTree_5_features_reduced_by_20_percent5,5,20,"Income, NoDocbcCost, Smoker, GenHlth, Sex"
DecisionTree_5_features_reduced_by_40_percent5,5,40,"Income, NoDocbcCost, Smoker, GenHlth, Sex"
DecisionTree_5_features_reduced_by_60_percent5,5,60,"Income, NoDocbcCost, Smoker, GenHlth, Sex"
DecisionTree_5_features_reduced_by_80_percent5,5,80,"Income, NoDocbcCost, Smoker, GenHlth, Sex"
DecisionTree_4_features_reduced_by_0_percent5,4,0,"Sex, NoDocbcCost, PhysHlth, CholCheck"
DecisionTree_4_features_reduced_by_20_percent5,4,20,"Sex, NoDocbcCost, PhysHlth, CholCheck"
DecisionTree_4_features_reduced_by_40_percent5,4,40,"Sex, NoDocbcCost, PhysHlth, CholCheck"
DecisionTree_4_features_reduced_by_60_percent5,4,60,"Sex, NoDocbcCost, PhysHlth, CholCheck"
DecisionTree_4_features_reduced_by_80_percent5,4,80,"Sex, NoDocbcCost, PhysHlth, CholCheck"
DecisionTree_3_features_reduced_by_0_percent5,3,0,"PhysActivity, HeartDiseaseorAttack, Income"
DecisionTree_3_features_reduced_by_20_percent5,3,20,"PhysActivity, HeartDiseaseorAttack, Income"
DecisionTree_3_features_reduced_by_40_percent5,3,40,"PhysActivity, HeartDiseaseorAttack, Income"
DecisionTree_3_features_reduced_by_60_percent5,3,60,"PhysActivity, HeartDiseaseorAttack, Income"
DecisionTree_3_features_reduced_by_80_percent5,3,80,"PhysActivity, HeartDiseaseorAttack, Income"
DecisionTree_2_features_reduced_by_0_percent5,2,0,"Education, Income"
DecisionTree_2_features_reduced_by_20_percent5,2,20,"Education, Income"
DecisionTree_2_features_reduced_by_40_percent5,2,40,"Education, Income"
DecisionTree_2_features_reduced_by_60_percent5,2,60,"Education, Income"
DecisionTree_2_features_reduced_by_80_percent5,2,80,"Education, Income"
DecisionTree_1_features_reduced_by_0_percent5,1,0,HighBP
DecisionTree_1_features_reduced_by_20_percent5,1,20,HighBP
DecisionTree_1_features_reduced_by_40_percent5,1,40,HighBP
DecisionTree_1_features_reduced_by_60_percent5,1,60,HighBP
DecisionTree_1_features_reduced_by_80_percent5,1,80,HighBP
DecisionTree_21_features_reduced_by_0_percent6,21,0,"HighChol, Fruits, Income, Education, Sex, Stroke, CholCheck, BMI, HvyAlcoholConsump, PhysActivity, PhysHlth, Veggies, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Smoker, MentHlth, Age, HighBP, DiffWalk, AnyHealthcare"
DecisionTree_21_features_reduced_by_20_percent6,21,20,"HighChol, Fruits, Income, Education, Sex, Stroke, CholCheck, BMI, HvyAlcoholConsump, PhysActivity, PhysHlth, Veggies, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Smoker, MentHlth, Age, HighBP, DiffWalk, AnyHealthcare"
DecisionTree_21_features_reduced_by_40_percent6,21,40,"HighChol, Fruits, Income, Education, Sex, Stroke, CholCheck, BMI, HvyAlcoholConsump, PhysActivity, PhysHlth, Veggies, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Smoker, MentHlth, Age, HighBP, DiffWalk, AnyHealthcare"
DecisionTree_21_features_reduced_by_60_percent6,21,60,"HighChol, Fruits, Income, Education, Sex, Stroke, CholCheck, BMI, HvyAlcoholConsump, PhysActivity, PhysHlth, Veggies, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Smoker, MentHlth, Age, HighBP, DiffWalk, AnyHealthcare"
DecisionTree_21_features_reduced_by_80_percent6,21,80,"HighChol, Fruits, Income, Education, Sex, Stroke, CholCheck, BMI, HvyAlcoholConsump, PhysActivity, PhysHlth, Veggies, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Smoker, MentHlth, Age, HighBP, DiffWalk, AnyHealthcare"
DecisionTree_20_features_reduced_by_0_percent6,20,0,"Sex, GenHlth, CholCheck, PhysActivity, PhysHlth, BMI, AnyHealthcare, Veggies, NoDocbcCost, MentHlth, HighBP, Smoker, DiffWalk, Age, HvyAlcoholConsump, HeartDiseaseorAttack, Income, Education, Fruits, Stroke"
DecisionTree_20_features_reduced_by_20_percent6,20,20,"Sex, GenHlth, CholCheck, PhysActivity, PhysHlth, BMI, AnyHealthcare, Veggies, NoDocbcCost, MentHlth, HighBP, Smoker, DiffWalk, Age, HvyAlcoholConsump, HeartDiseaseorAttack, Income, Education, Fruits, Stroke"
DecisionTree_20_features_reduced_by_40_percent6,20,40,"Sex, GenHlth, CholCheck, PhysActivity, PhysHlth, BMI, AnyHealthcare, Veggies, NoDocbcCost, MentHlth, HighBP, Smoker, DiffWalk, Age, HvyAlcoholConsump, HeartDiseaseorAttack, Income, Education, Fruits, Stroke"
DecisionTree_20_features_reduced_by_60_percent6,20,60,"Sex, GenHlth, CholCheck, PhysActivity, PhysHlth, BMI, AnyHealthcare, Veggies, NoDocbcCost, MentHlth, HighBP, Smoker, DiffWalk, Age, HvyAlcoholConsump, HeartDiseaseorAttack, Income, Education, Fruits, Stroke"
DecisionTree_20_features_reduced_by_80_percent6,20,80,"Sex, GenHlth, CholCheck, PhysActivity, PhysHlth, BMI, AnyHealthcare, Veggies, NoDocbcCost, MentHlth, HighBP, Smoker, DiffWalk, Age, HvyAlcoholConsump, HeartDiseaseorAttack, Income, Education, Fruits, Stroke"
DecisionTree_19_features_reduced_by_0_percent6,19,0,"PhysHlth, Age, Veggies, HighChol, Sex, HeartDiseaseorAttack, BMI, MentHlth, Income, Education, Stroke, Smoker, CholCheck, PhysActivity, HighBP, DiffWalk, NoDocbcCost, HvyAlcoholConsump, GenHlth"
DecisionTree_19_features_reduced_by_20_percent6,19,20,"PhysHlth, Age, Veggies, HighChol, Sex, HeartDiseaseorAttack, BMI, MentHlth, Income, Education, Stroke, Smoker, CholCheck, PhysActivity, HighBP, DiffWalk, NoDocbcCost, HvyAlcoholConsump, GenHlth"
DecisionTree_19_features_reduced_by_40_percent6,19,40,"PhysHlth, Age, Veggies, HighChol, Sex, HeartDiseaseorAttack, BMI, MentHlth, Income, Education, Stroke, Smoker, CholCheck, PhysActivity, HighBP, DiffWalk, NoDocbcCost, HvyAlcoholConsump, GenHlth"
DecisionTree_19_features_reduced_by_60_percent6,19,60,"PhysHlth, Age, Veggies, HighChol, Sex, HeartDiseaseorAttack, BMI, MentHlth, Income, Education, Stroke, Smoker, CholCheck, PhysActivity, HighBP, DiffWalk, NoDocbcCost, HvyAlcoholConsump, GenHlth"
DecisionTree_19_features_reduced_by_80_percent6,19,80,"PhysHlth, Age, Veggies, HighChol, Sex, HeartDiseaseorAttack, BMI, MentHlth, Income, Education, Stroke, Smoker, CholCheck, PhysActivity, HighBP, DiffWalk, NoDocbcCost, HvyAlcoholConsump, GenHlth"
DecisionTree_18_features_reduced_by_0_percent6,18,0,"DiffWalk, PhysActivity, Education, Stroke, HighBP, CholCheck, Age, AnyHealthcare, BMI, Smoker, Sex, HvyAlcoholConsump, GenHlth, NoDocbcCost, Fruits, Veggies, HeartDiseaseorAttack, MentHlth"
DecisionTree_18_features_reduced_by_20_percent6,18,20,"DiffWalk, PhysActivity, Education, Stroke, HighBP, CholCheck, Age, AnyHealthcare, BMI, Smoker, Sex, HvyAlcoholConsump, GenHlth, NoDocbcCost, Fruits, Veggies, HeartDiseaseorAttack, MentHlth"
DecisionTree_18_features_reduced_by_40_percent6,18,40,"DiffWalk, PhysActivity, Education, Stroke, HighBP, CholCheck, Age, AnyHealthcare, BMI, Smoker, Sex, HvyAlcoholConsump, GenHlth, NoDocbcCost, Fruits, Veggies, HeartDiseaseorAttack, MentHlth"
DecisionTree_18_features_reduced_by_60_percent6,18,60,"DiffWalk, PhysActivity, Education, Stroke, HighBP, CholCheck, Age, AnyHealthcare, BMI, Smoker, Sex, HvyAlcoholConsump, GenHlth, NoDocbcCost, Fruits, Veggies, HeartDiseaseorAttack, MentHlth"
DecisionTree_18_features_reduced_by_80_percent6,18,80,"DiffWalk, PhysActivity, Education, Stroke, HighBP, CholCheck, Age, AnyHealthcare, BMI, Smoker, Sex, HvyAlcoholConsump, GenHlth, NoDocbcCost, Fruits, Veggies, HeartDiseaseorAttack, MentHlth"
DecisionTree_17_features_reduced_by_0_percent6,17,0,"Sex, HighBP, Stroke, BMI, HeartDiseaseorAttack, DiffWalk, Veggies, CholCheck, AnyHealthcare, Age, Income, MentHlth, PhysActivity, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Education"
DecisionTree_17_features_reduced_by_20_percent6,17,20,"Sex, HighBP, Stroke, BMI, HeartDiseaseorAttack, DiffWalk, Veggies, CholCheck, AnyHealthcare, Age, Income, MentHlth, PhysActivity, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Education"
DecisionTree_17_features_reduced_by_40_percent6,17,40,"Sex, HighBP, Stroke, BMI, HeartDiseaseorAttack, DiffWalk, Veggies, CholCheck, AnyHealthcare, Age, Income, MentHlth, PhysActivity, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Education"
DecisionTree_17_features_reduced_by_60_percent6,17,60,"Sex, HighBP, Stroke, BMI, HeartDiseaseorAttack, DiffWalk, Veggies, CholCheck, AnyHealthcare, Age, Income, MentHlth, PhysActivity, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Education"
DecisionTree_17_features_reduced_by_80_percent6,17,80,"Sex, HighBP, Stroke, BMI, HeartDiseaseorAttack, DiffWalk, Veggies, CholCheck, AnyHealthcare, Age, Income, MentHlth, PhysActivity, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Education"
DecisionTree_16_features_reduced_by_0_percent6,16,0,"HvyAlcoholConsump, GenHlth, PhysActivity, Veggies, DiffWalk, Stroke, Age, HighChol, BMI, Sex, CholCheck, AnyHealthcare, Education, NoDocbcCost, MentHlth, HeartDiseaseorAttack"
DecisionTree_16_features_reduced_by_20_percent6,16,20,"HvyAlcoholConsump, GenHlth, PhysActivity, Veggies, DiffWalk, Stroke, Age, HighChol, BMI, Sex, CholCheck, AnyHealthcare, Education, NoDocbcCost, MentHlth, HeartDiseaseorAttack"
DecisionTree_16_features_reduced_by_40_percent6,16,40,"HvyAlcoholConsump, GenHlth, PhysActivity, Veggies, DiffWalk, Stroke, Age, HighChol, BMI, Sex, CholCheck, AnyHealthcare, Education, NoDocbcCost, MentHlth, HeartDiseaseorAttack"
DecisionTree_16_features_reduced_by_60_percent6,16,60,"HvyAlcoholConsump, GenHlth, PhysActivity, Veggies, DiffWalk, Stroke, Age, HighChol, BMI, Sex, CholCheck, AnyHealthcare, Education, NoDocbcCost, MentHlth, HeartDiseaseorAttack"
DecisionTree_16_features_reduced_by_80_percent6,16,80,"HvyAlcoholConsump, GenHlth, PhysActivity, Veggies, DiffWalk, Stroke, Age, HighChol, BMI, Sex, CholCheck, AnyHealthcare, Education, NoDocbcCost, MentHlth, HeartDiseaseorAttack"
DecisionTree_15_features_reduced_by_0_percent6,15,0,"PhysHlth, GenHlth, AnyHealthcare, DiffWalk, Income, Age, Education, NoDocbcCost, Veggies, Smoker, HvyAlcoholConsump, PhysActivity, HighBP, MentHlth, Stroke"
DecisionTree_15_features_reduced_by_20_percent6,15,20,"PhysHlth, GenHlth, AnyHealthcare, DiffWalk, Income, Age, Education, NoDocbcCost, Veggies, Smoker, HvyAlcoholConsump, PhysActivity, HighBP, MentHlth, Stroke"
DecisionTree_15_features_reduced_by_40_percent6,15,40,"PhysHlth, GenHlth, AnyHealthcare, DiffWalk, Income, Age, Education, NoDocbcCost, Veggies, Smoker, HvyAlcoholConsump, PhysActivity, HighBP, MentHlth, Stroke"
DecisionTree_15_features_reduced_by_60_percent6,15,60,"PhysHlth, GenHlth, AnyHealthcare, DiffWalk, Income, Age, Education, NoDocbcCost, Veggies, Smoker, HvyAlcoholConsump, PhysActivity, HighBP, MentHlth, Stroke"
DecisionTree_15_features_reduced_by_80_percent6,15,80,"PhysHlth, GenHlth, AnyHealthcare, DiffWalk, Income, Age, Education, NoDocbcCost, Veggies, Smoker, HvyAlcoholConsump, PhysActivity, HighBP, MentHlth, Stroke"
DecisionTree_14_features_reduced_by_0_percent6,14,0,"HighChol, Age, Veggies, Income, HeartDiseaseorAttack, Stroke, PhysActivity, Smoker, DiffWalk, PhysHlth, Sex, AnyHealthcare, Education, CholCheck"
DecisionTree_14_features_reduced_by_20_percent6,14,20,"HighChol, Age, Veggies, Income, HeartDiseaseorAttack, Stroke, PhysActivity, Smoker, DiffWalk, PhysHlth, Sex, AnyHealthcare, Education, CholCheck"
DecisionTree_14_features_reduced_by_40_percent6,14,40,"HighChol, Age, Veggies, Income, HeartDiseaseorAttack, Stroke, PhysActivity, Smoker, DiffWalk, PhysHlth, Sex, AnyHealthcare, Education, CholCheck"
DecisionTree_14_features_reduced_by_60_percent6,14,60,"HighChol, Age, Veggies, Income, HeartDiseaseorAttack, Stroke, PhysActivity, Smoker, DiffWalk, PhysHlth, Sex, AnyHealthcare, Education, CholCheck"
DecisionTree_14_features_reduced_by_80_percent6,14,80,"HighChol, Age, Veggies, Income, HeartDiseaseorAttack, Stroke, PhysActivity, Smoker, DiffWalk, PhysHlth, Sex, AnyHealthcare, Education, CholCheck"
DecisionTree_13_features_reduced_by_0_percent6,13,0,"Stroke, Smoker, DiffWalk, PhysHlth, Age, NoDocbcCost, HighBP, Veggies, Income, HighChol, Sex, PhysActivity, GenHlth"
DecisionTree_13_features_reduced_by_20_percent6,13,20,"Stroke, Smoker, DiffWalk, PhysHlth, Age, NoDocbcCost, HighBP, Veggies, Income, HighChol, Sex, PhysActivity, GenHlth"
DecisionTree_13_features_reduced_by_40_percent6,13,40,"Stroke, Smoker, DiffWalk, PhysHlth, Age, NoDocbcCost, HighBP, Veggies, Income, HighChol, Sex, PhysActivity, GenHlth"
DecisionTree_13_features_reduced_by_60_percent6,13,60,"Stroke, Smoker, DiffWalk, PhysHlth, Age, NoDocbcCost, HighBP, Veggies, Income, HighChol, Sex, PhysActivity, GenHlth"
DecisionTree_13_features_reduced_by_80_percent6,13,80,"Stroke, Smoker, DiffWalk, PhysHlth, Age, NoDocbcCost, HighBP, Veggies, Income, HighChol, Sex, PhysActivity, GenHlth"
DecisionTree_12_features_reduced_by_0_percent6,12,0,"Fruits, AnyHealthcare, HighBP, PhysHlth, HeartDiseaseorAttack, PhysActivity, Stroke, BMI, MentHlth, GenHlth, HighChol, Age"
DecisionTree_12_features_reduced_by_20_percent6,12,20,"Fruits, AnyHealthcare, HighBP, PhysHlth, HeartDiseaseorAttack, PhysActivity, Stroke, BMI, MentHlth, GenHlth, HighChol, Age"
DecisionTree_12_features_reduced_by_40_percent6,12,40,"Fruits, AnyHealthcare, HighBP, PhysHlth, HeartDiseaseorAttack, PhysActivity, Stroke, BMI, MentHlth, GenHlth, HighChol, Age"
DecisionTree_12_features_reduced_by_60_percent6,12,60,"Fruits, AnyHealthcare, HighBP, PhysHlth, HeartDiseaseorAttack, PhysActivity, Stroke, BMI, MentHlth, GenHlth, HighChol, Age"
DecisionTree_12_features_reduced_by_80_percent6,12,80,"Fruits, AnyHealthcare, HighBP, PhysHlth, HeartDiseaseorAttack, PhysActivity, Stroke, BMI, MentHlth, GenHlth, HighChol, Age"
DecisionTree_11_features_reduced_by_0_percent6,11,0,"HeartDiseaseorAttack, Stroke, Veggies, CholCheck, GenHlth, Age, PhysHlth, Sex, DiffWalk, BMI, MentHlth"
DecisionTree_11_features_reduced_by_20_percent6,11,20,"HeartDiseaseorAttack, Stroke, Veggies, CholCheck, GenHlth, Age, PhysHlth, Sex, DiffWalk, BMI, MentHlth"
DecisionTree_11_features_reduced_by_40_percent6,11,40,"HeartDiseaseorAttack, Stroke, Veggies, CholCheck, GenHlth, Age, PhysHlth, Sex, DiffWalk, BMI, MentHlth"
DecisionTree_11_features_reduced_by_60_percent6,11,60,"HeartDiseaseorAttack, Stroke, Veggies, CholCheck, GenHlth, Age, PhysHlth, Sex, DiffWalk, BMI, MentHlth"
DecisionTree_11_features_reduced_by_80_percent6,11,80,"HeartDiseaseorAttack, Stroke, Veggies, CholCheck, GenHlth, Age, PhysHlth, Sex, DiffWalk, BMI, MentHlth"
DecisionTree_10_features_reduced_by_0_percent6,10,0,"Sex, HighBP, BMI, AnyHealthcare, HighChol, CholCheck, Income, HvyAlcoholConsump, DiffWalk, Fruits"
DecisionTree_10_features_reduced_by_20_percent6,10,20,"Sex, HighBP, BMI, AnyHealthcare, HighChol, CholCheck, Income, HvyAlcoholConsump, DiffWalk, Fruits"
DecisionTree_10_features_reduced_by_40_percent6,10,40,"Sex, HighBP, BMI, AnyHealthcare, HighChol, CholCheck, Income, HvyAlcoholConsump, DiffWalk, Fruits"
DecisionTree_10_features_reduced_by_60_percent6,10,60,"Sex, HighBP, BMI, AnyHealthcare, HighChol, CholCheck, Income, HvyAlcoholConsump, DiffWalk, Fruits"
DecisionTree_10_features_reduced_by_80_percent6,10,80,"Sex, HighBP, BMI, AnyHealthcare, HighChol, CholCheck, Income, HvyAlcoholConsump, DiffWalk, Fruits"
DecisionTree_9_features_reduced_by_0_percent6,9,0,"Stroke, MentHlth, AnyHealthcare, HvyAlcoholConsump, Education, HighChol, Sex, Age, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_20_percent6,9,20,"Stroke, MentHlth, AnyHealthcare, HvyAlcoholConsump, Education, HighChol, Sex, Age, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_40_percent6,9,40,"Stroke, MentHlth, AnyHealthcare, HvyAlcoholConsump, Education, HighChol, Sex, Age, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_60_percent6,9,60,"Stroke, MentHlth, AnyHealthcare, HvyAlcoholConsump, Education, HighChol, Sex, Age, HeartDiseaseorAttack"
DecisionTree_9_features_reduced_by_80_percent6,9,80,"Stroke, MentHlth, AnyHealthcare, HvyAlcoholConsump, Education, HighChol, Sex, Age, HeartDiseaseorAttack"
DecisionTree_8_features_reduced_by_0_percent6,8,0,"DiffWalk, HighBP, HeartDiseaseorAttack, Fruits, PhysActivity, HighChol, Age, HvyAlcoholConsump"
DecisionTree_8_features_reduced_by_20_percent6,8,20,"DiffWalk, HighBP, HeartDiseaseorAttack, Fruits, PhysActivity, HighChol, Age, HvyAlcoholConsump"
DecisionTree_8_features_reduced_by_40_percent6,8,40,"DiffWalk, HighBP, HeartDiseaseorAttack, Fruits, PhysActivity, HighChol, Age, HvyAlcoholConsump"
DecisionTree_8_features_reduced_by_60_percent6,8,60,"DiffWalk, HighBP, HeartDiseaseorAttack, Fruits, PhysActivity, HighChol, Age, HvyAlcoholConsump"
DecisionTree_8_features_reduced_by_80_percent6,8,80,"DiffWalk, HighBP, HeartDiseaseorAttack, Fruits, PhysActivity, HighChol, Age, HvyAlcoholConsump"
DecisionTree_7_features_reduced_by_0_percent6,7,0,"Smoker, Age, Income, GenHlth, Sex, HighChol, CholCheck"
DecisionTree_7_features_reduced_by_20_percent6,7,20,"Smoker, Age, Income, GenHlth, Sex, HighChol, CholCheck"
DecisionTree_7_features_reduced_by_40_percent6,7,40,"Smoker, Age, Income, GenHlth, Sex, HighChol, CholCheck"
DecisionTree_7_features_reduced_by_60_percent6,7,60,"Smoker, Age, Income, GenHlth, Sex, HighChol, CholCheck"
DecisionTree_7_features_reduced_by_80_percent6,7,80,"Smoker, Age, Income, GenHlth, Sex, HighChol, CholCheck"
DecisionTree_6_features_reduced_by_0_percent6,6,0,"Smoker, Sex, HighBP, PhysHlth, Stroke, MentHlth"
DecisionTree_6_features_reduced_by_20_percent6,6,20,"Smoker, Sex, HighBP, PhysHlth, Stroke, MentHlth"
DecisionTree_6_features_reduced_by_40_percent6,6,40,"Smoker, Sex, HighBP, PhysHlth, Stroke, MentHlth"
DecisionTree_6_features_reduced_by_60_percent6,6,60,"Smoker, Sex, HighBP, PhysHlth, Stroke, MentHlth"
DecisionTree_6_features_reduced_by_80_percent6,6,80,"Smoker, Sex, HighBP, PhysHlth, Stroke, MentHlth"
DecisionTree_5_features_reduced_by_0_percent6,5,0,"Sex, PhysHlth, MentHlth, Income, Age"
DecisionTree_5_features_reduced_by_20_percent6,5,20,"Sex, PhysHlth, MentHlth, Income, Age"
