project_name,num_features,reduction_percentage,feature_names
DecisionTree_9_features_reduced_by_20_percent7,9,20,"Sex, Diabetic, PhysicalActivity, GenHealth, Stroke, KidneyDisease, MentalHealth, Race, AlcoholDrinking"
DecisionTree_9_features_reduced_by_40_percent7,9,40,"Sex, Diabetic, PhysicalActivity, GenHealth, Stroke, KidneyDisease, MentalHealth, Race, AlcoholDrinking"
DecisionTree_9_features_reduced_by_60_percent7,9,60,"Sex, Diabetic, PhysicalActivity, GenHealth, Stroke, KidneyDisease, MentalHealth, Race, AlcoholDrinking"
DecisionTree_9_features_reduced_by_80_percent7,9,80,"Sex, Diabetic, PhysicalActivity, GenHealth, Stroke, KidneyDisease, MentalHealth, Race, AlcoholDrinking"
DecisionTree_8_features_reduced_by_0_percent7,8,0,"PhysicalActivity, Sex, Race, Stroke, SkinCancer, DiffWalking, Smoking, KidneyDisease"
DecisionTree_8_features_reduced_by_20_percent7,8,20,"PhysicalActivity, Sex, Race, Stroke, SkinCancer, DiffWalking, Smoking, KidneyDisease"
DecisionTree_8_features_reduced_by_40_percent7,8,40,"PhysicalActivity, Sex, Race, Stroke, SkinCancer, DiffWalking, Smoking, KidneyDisease"
DecisionTree_8_features_reduced_by_60_percent7,8,60,"PhysicalActivity, Sex, Race, Stroke, SkinCancer, DiffWalking, Smoking, KidneyDisease"
DecisionTree_8_features_reduced_by_80_percent7,8,80,"PhysicalActivity, Sex, Race, Stroke, SkinCancer, DiffWalking, Smoking, KidneyDisease"
DecisionTree_7_features_reduced_by_0_percent7,7,0,"Stroke, Diabetic, AgeCategory, PhysicalHealth, PhysicalActivity, BMI, SkinCancer"
DecisionTree_7_features_reduced_by_20_percent7,7,20,"Stroke, Diabetic, AgeCategory, PhysicalHealth, PhysicalActivity, BMI, SkinCancer"
DecisionTree_7_features_reduced_by_40_percent7,7,40,"Stroke, Diabetic, AgeCategory, PhysicalHealth, PhysicalActivity, BMI, SkinCancer"
DecisionTree_7_features_reduced_by_60_percent7,7,60,"Stroke, Diabetic, AgeCategory, PhysicalHealth, PhysicalActivity, BMI, SkinCancer"
DecisionTree_7_features_reduced_by_80_percent7,7,80,"Stroke, Diabetic, AgeCategory, PhysicalHealth, PhysicalActivity, BMI, SkinCancer"
DecisionTree_6_features_reduced_by_0_percent7,6,0,"KidneyDisease, Asthma, BMI, GenHealth, PhysicalActivity, Stroke"
DecisionTree_6_features_reduced_by_20_percent7,6,20,"KidneyDisease, Asthma, BMI, GenHealth, PhysicalActivity, Stroke"
DecisionTree_6_features_reduced_by_40_percent7,6,40,"KidneyDisease, Asthma, BMI, GenHealth, PhysicalActivity, Stroke"
DecisionTree_6_features_reduced_by_60_percent7,6,60,"KidneyDisease, Asthma, BMI, GenHealth, PhysicalActivity, Stroke"
DecisionTree_6_features_reduced_by_80_percent7,6,80,"KidneyDisease, Asthma, BMI, GenHealth, PhysicalActivity, Stroke"
DecisionTree_5_features_reduced_by_0_percent7,5,0,"GenHealth, SleepTime, Race, AlcoholDrinking, AgeCategory"
DecisionTree_5_features_reduced_by_20_percent7,5,20,"GenHealth, SleepTime, Race, AlcoholDrinking, AgeCategory"
DecisionTree_5_features_reduced_by_40_percent7,5,40,"GenHealth, SleepTime, Race, AlcoholDrinking, AgeCategory"
DecisionTree_5_features_reduced_by_60_percent7,5,60,"GenHealth, SleepTime, Race, AlcoholDrinking, AgeCategory"
DecisionTree_5_features_reduced_by_80_percent7,5,80,"GenHealth, SleepTime, Race, AlcoholDrinking, AgeCategory"
DecisionTree_4_features_reduced_by_0_percent7,4,0,"Race, Asthma, DiffWalking, AgeCategory"
DecisionTree_4_features_reduced_by_20_percent7,4,20,"Race, Asthma, DiffWalking, AgeCategory"
DecisionTree_4_features_reduced_by_40_percent7,4,40,"Race, Asthma, DiffWalking, AgeCategory"
DecisionTree_4_features_reduced_by_60_percent7,4,60,"Race, Asthma, DiffWalking, AgeCategory"
DecisionTree_4_features_reduced_by_80_percent7,4,80,"Race, Asthma, DiffWalking, AgeCategory"
DecisionTree_3_features_reduced_by_0_percent7,3,0,"AlcoholDrinking, KidneyDisease, BMI"
DecisionTree_3_features_reduced_by_20_percent7,3,20,"AlcoholDrinking, KidneyDisease, BMI"
DecisionTree_3_features_reduced_by_40_percent7,3,40,"AlcoholDrinking, KidneyDisease, BMI"
DecisionTree_3_features_reduced_by_60_percent7,3,60,"AlcoholDrinking, KidneyDisease, BMI"
DecisionTree_3_features_reduced_by_80_percent7,3,80,"AlcoholDrinking, KidneyDisease, BMI"
DecisionTree_2_features_reduced_by_0_percent7,2,0,"MentalHealth, GenHealth"
DecisionTree_2_features_reduced_by_20_percent7,2,20,"MentalHealth, GenHealth"
DecisionTree_2_features_reduced_by_40_percent7,2,40,"MentalHealth, GenHealth"
DecisionTree_2_features_reduced_by_60_percent7,2,60,"MentalHealth, GenHealth"
DecisionTree_2_features_reduced_by_80_percent7,2,80,"MentalHealth, GenHealth"
DecisionTree_1_features_reduced_by_0_percent7,1,0,Asthma
DecisionTree_1_features_reduced_by_20_percent7,1,20,Asthma
DecisionTree_1_features_reduced_by_40_percent7,1,40,Asthma
DecisionTree_1_features_reduced_by_60_percent7,1,60,Asthma
DecisionTree_1_features_reduced_by_80_percent7,1,80,Asthma
DecisionTree_17_features_reduced_by_0_percent8,17,0,"BMI, SkinCancer, Sex, SleepTime, KidneyDisease, GenHealth, PhysicalHealth, AgeCategory, Stroke, DiffWalking, MentalHealth, Asthma, Diabetic, Smoking, PhysicalActivity, AlcoholDrinking, Race"
DecisionTree_17_features_reduced_by_20_percent8,17,20,"BMI, SkinCancer, Sex, SleepTime, KidneyDisease, GenHealth, PhysicalHealth, AgeCategory, Stroke, DiffWalking, MentalHealth, Asthma, Diabetic, Smoking, PhysicalActivity, AlcoholDrinking, Race"
DecisionTree_17_features_reduced_by_40_percent8,17,40,"BMI, SkinCancer, Sex, SleepTime, KidneyDisease, GenHealth, PhysicalHealth, AgeCategory, Stroke, DiffWalking, MentalHealth, Asthma, Diabetic, Smoking, PhysicalActivity, AlcoholDrinking, Race"
DecisionTree_17_features_reduced_by_60_percent8,17,60,"BMI, SkinCancer, Sex, SleepTime, KidneyDisease, GenHealth, PhysicalHealth, AgeCategory, Stroke, DiffWalking, MentalHealth, Asthma, Diabetic, Smoking, PhysicalActivity, AlcoholDrinking, Race"
DecisionTree_17_features_reduced_by_80_percent8,17,80,"BMI, SkinCancer, Sex, SleepTime, KidneyDisease, GenHealth, PhysicalHealth, AgeCategory, Stroke, DiffWalking, MentalHealth, Asthma, Diabetic, Smoking, PhysicalActivity, AlcoholDrinking, Race"
DecisionTree_16_features_reduced_by_0_percent8,16,0,"SkinCancer, MentalHealth, AlcoholDrinking, AgeCategory, PhysicalActivity, Race, Stroke, Smoking, PhysicalHealth, Diabetic, KidneyDisease, BMI, Asthma, GenHealth, Sex, SleepTime"
DecisionTree_16_features_reduced_by_20_percent8,16,20,"SkinCancer, MentalHealth, AlcoholDrinking, AgeCategory, PhysicalActivity, Race, Stroke, Smoking, PhysicalHealth, Diabetic, KidneyDisease, BMI, Asthma, GenHealth, Sex, SleepTime"
DecisionTree_16_features_reduced_by_40_percent8,16,40,"SkinCancer, MentalHealth, AlcoholDrinking, AgeCategory, PhysicalActivity, Race, Stroke, Smoking, PhysicalHealth, Diabetic, KidneyDisease, BMI, Asthma, GenHealth, Sex, SleepTime"
DecisionTree_16_features_reduced_by_60_percent8,16,60,"SkinCancer, MentalHealth, AlcoholDrinking, AgeCategory, PhysicalActivity, Race, Stroke, Smoking, PhysicalHealth, Diabetic, KidneyDisease, BMI, Asthma, GenHealth, Sex, SleepTime"
DecisionTree_16_features_reduced_by_80_percent8,16,80,"SkinCancer, MentalHealth, AlcoholDrinking, AgeCategory, PhysicalActivity, Race, Stroke, Smoking, PhysicalHealth, Diabetic, KidneyDisease, BMI, Asthma, GenHealth, Sex, SleepTime"
DecisionTree_15_features_reduced_by_0_percent8,15,0,"PhysicalHealth, PhysicalActivity, SleepTime, MentalHealth, GenHealth, Race, DiffWalking, AlcoholDrinking, BMI, Sex, Stroke, Diabetic, Smoking, SkinCancer, AgeCategory"
DecisionTree_15_features_reduced_by_20_percent8,15,20,"PhysicalHealth, PhysicalActivity, SleepTime, MentalHealth, GenHealth, Race, DiffWalking, AlcoholDrinking, BMI, Sex, Stroke, Diabetic, Smoking, SkinCancer, AgeCategory"
DecisionTree_15_features_reduced_by_40_percent8,15,40,"PhysicalHealth, PhysicalActivity, SleepTime, MentalHealth, GenHealth, Race, DiffWalking, AlcoholDrinking, BMI, Sex, Stroke, Diabetic, Smoking, SkinCancer, AgeCategory"
DecisionTree_15_features_reduced_by_60_percent8,15,60,"PhysicalHealth, PhysicalActivity, SleepTime, MentalHealth, GenHealth, Race, DiffWalking, AlcoholDrinking, BMI, Sex, Stroke, Diabetic, Smoking, SkinCancer, AgeCategory"
DecisionTree_15_features_reduced_by_80_percent8,15,80,"PhysicalHealth, PhysicalActivity, SleepTime, MentalHealth, GenHealth, Race, DiffWalking, AlcoholDrinking, BMI, Sex, Stroke, Diabetic, Smoking, SkinCancer, AgeCategory"
DecisionTree_14_features_reduced_by_0_percent8,14,0,"Race, GenHealth, KidneyDisease, Asthma, AlcoholDrinking, PhysicalHealth, Diabetic, Sex, BMI, MentalHealth, SleepTime, AgeCategory, Stroke, DiffWalking"
DecisionTree_14_features_reduced_by_20_percent8,14,20,"Race, GenHealth, KidneyDisease, Asthma, AlcoholDrinking, PhysicalHealth, Diabetic, Sex, BMI, MentalHealth, SleepTime, AgeCategory, Stroke, DiffWalking"
DecisionTree_14_features_reduced_by_40_percent8,14,40,"Race, GenHealth, KidneyDisease, Asthma, AlcoholDrinking, PhysicalHealth, Diabetic, Sex, BMI, MentalHealth, SleepTime, AgeCategory, Stroke, DiffWalking"
DecisionTree_14_features_reduced_by_60_percent8,14,60,"Race, GenHealth, KidneyDisease, Asthma, AlcoholDrinking, PhysicalHealth, Diabetic, Sex, BMI, MentalHealth, SleepTime, AgeCategory, Stroke, DiffWalking"
DecisionTree_14_features_reduced_by_80_percent8,14,80,"Race, GenHealth, KidneyDisease, Asthma, AlcoholDrinking, PhysicalHealth, Diabetic, Sex, BMI, MentalHealth, SleepTime, AgeCategory, Stroke, DiffWalking"
DecisionTree_13_features_reduced_by_0_percent8,13,0,"AlcoholDrinking, PhysicalHealth, Race, SleepTime, BMI, PhysicalActivity, Smoking, KidneyDisease, Diabetic, Sex, DiffWalking, Asthma, SkinCancer"
DecisionTree_13_features_reduced_by_20_percent8,13,20,"AlcoholDrinking, PhysicalHealth, Race, SleepTime, BMI, PhysicalActivity, Smoking, KidneyDisease, Diabetic, Sex, DiffWalking, Asthma, SkinCancer"
DecisionTree_13_features_reduced_by_40_percent8,13,40,"AlcoholDrinking, PhysicalHealth, Race, SleepTime, BMI, PhysicalActivity, Smoking, KidneyDisease, Diabetic, Sex, DiffWalking, Asthma, SkinCancer"
DecisionTree_13_features_reduced_by_60_percent8,13,60,"AlcoholDrinking, PhysicalHealth, Race, SleepTime, BMI, PhysicalActivity, Smoking, KidneyDisease, Diabetic, Sex, DiffWalking, Asthma, SkinCancer"
DecisionTree_13_features_reduced_by_80_percent8,13,80,"AlcoholDrinking, PhysicalHealth, Race, SleepTime, BMI, PhysicalActivity, Smoking, KidneyDisease, Diabetic, Sex, DiffWalking, Asthma, SkinCancer"
DecisionTree_12_features_reduced_by_0_percent8,12,0,"PhysicalHealth, Asthma, Stroke, BMI, AgeCategory, MentalHealth, Diabetic, Smoking, SleepTime, GenHealth, Race, PhysicalActivity"
DecisionTree_12_features_reduced_by_20_percent8,12,20,"PhysicalHealth, Asthma, Stroke, BMI, AgeCategory, MentalHealth, Diabetic, Smoking, SleepTime, GenHealth, Race, PhysicalActivity"
DecisionTree_12_features_reduced_by_40_percent8,12,40,"PhysicalHealth, Asthma, Stroke, BMI, AgeCategory, MentalHealth, Diabetic, Smoking, SleepTime, GenHealth, Race, PhysicalActivity"
DecisionTree_12_features_reduced_by_60_percent8,12,60,"PhysicalHealth, Asthma, Stroke, BMI, AgeCategory, MentalHealth, Diabetic, Smoking, SleepTime, GenHealth, Race, PhysicalActivity"
DecisionTree_12_features_reduced_by_80_percent8,12,80,"PhysicalHealth, Asthma, Stroke, BMI, AgeCategory, MentalHealth, Diabetic, Smoking, SleepTime, GenHealth, Race, PhysicalActivity"
DecisionTree_11_features_reduced_by_0_percent8,11,0,"GenHealth, BMI, KidneyDisease, Stroke, Sex, PhysicalActivity, DiffWalking, SkinCancer, Diabetic, MentalHealth, SleepTime"
DecisionTree_11_features_reduced_by_20_percent8,11,20,"GenHealth, BMI, KidneyDisease, Stroke, Sex, PhysicalActivity, DiffWalking, SkinCancer, Diabetic, MentalHealth, SleepTime"
DecisionTree_11_features_reduced_by_40_percent8,11,40,"GenHealth, BMI, KidneyDisease, Stroke, Sex, PhysicalActivity, DiffWalking, SkinCancer, Diabetic, MentalHealth, SleepTime"
DecisionTree_11_features_reduced_by_60_percent8,11,60,"GenHealth, BMI, KidneyDisease, Stroke, Sex, PhysicalActivity, DiffWalking, SkinCancer, Diabetic, MentalHealth, SleepTime"
DecisionTree_11_features_reduced_by_80_percent8,11,80,"GenHealth, BMI, KidneyDisease, Stroke, Sex, PhysicalActivity, DiffWalking, SkinCancer, Diabetic, MentalHealth, SleepTime"
DecisionTree_10_features_reduced_by_0_percent8,10,0,"Sex, PhysicalHealth, Asthma, MentalHealth, Race, Stroke, Smoking, GenHealth, SkinCancer, PhysicalActivity"
DecisionTree_10_features_reduced_by_20_percent8,10,20,"Sex, PhysicalHealth, Asthma, MentalHealth, Race, Stroke, Smoking, GenHealth, SkinCancer, PhysicalActivity"
DecisionTree_10_features_reduced_by_40_percent8,10,40,"Sex, PhysicalHealth, Asthma, MentalHealth, Race, Stroke, Smoking, GenHealth, SkinCancer, PhysicalActivity"
DecisionTree_10_features_reduced_by_60_percent8,10,60,"Sex, PhysicalHealth, Asthma, MentalHealth, Race, Stroke, Smoking, GenHealth, SkinCancer, PhysicalActivity"
DecisionTree_10_features_reduced_by_80_percent8,10,80,"Sex, PhysicalHealth, Asthma, MentalHealth, Race, Stroke, Smoking, GenHealth, SkinCancer, PhysicalActivity"
DecisionTree_9_features_reduced_by_0_percent8,9,0,"Stroke, KidneyDisease, MentalHealth, Asthma, Smoking, BMI, SleepTime, PhysicalHealth, GenHealth"
DecisionTree_9_features_reduced_by_20_percent8,9,20,"Stroke, KidneyDisease, MentalHealth, Asthma, Smoking, BMI, SleepTime, PhysicalHealth, GenHealth"
DecisionTree_9_features_reduced_by_40_percent8,9,40,"Stroke, KidneyDisease, MentalHealth, Asthma, Smoking, BMI, SleepTime, PhysicalHealth, GenHealth"
DecisionTree_9_features_reduced_by_60_percent8,9,60,"Stroke, KidneyDisease, MentalHealth, Asthma, Smoking, BMI, SleepTime, PhysicalHealth, GenHealth"
DecisionTree_9_features_reduced_by_80_percent8,9,80,"Stroke, KidneyDisease, MentalHealth, Asthma, Smoking, BMI, SleepTime, PhysicalHealth, GenHealth"
DecisionTree_8_features_reduced_by_0_percent8,8,0,"MentalHealth, DiffWalking, Smoking, PhysicalActivity, GenHealth, KidneyDisease, Sex, Stroke"
DecisionTree_8_features_reduced_by_20_percent8,8,20,"MentalHealth, DiffWalking, Smoking, PhysicalActivity, GenHealth, KidneyDisease, Sex, Stroke"
DecisionTree_8_features_reduced_by_40_percent8,8,40,"MentalHealth, DiffWalking, Smoking, PhysicalActivity, GenHealth, KidneyDisease, Sex, Stroke"
DecisionTree_8_features_reduced_by_60_percent8,8,60,"MentalHealth, DiffWalking, Smoking, PhysicalActivity, GenHealth, KidneyDisease, Sex, Stroke"
DecisionTree_8_features_reduced_by_80_percent8,8,80,"MentalHealth, DiffWalking, Smoking, PhysicalActivity, GenHealth, KidneyDisease, Sex, Stroke"
DecisionTree_7_features_reduced_by_0_percent8,7,0,"Stroke, Smoking, Race, BMI, GenHealth, SleepTime, KidneyDisease"
DecisionTree_7_features_reduced_by_20_percent8,7,20,"Stroke, Smoking, Race, BMI, GenHealth, SleepTime, KidneyDisease"
DecisionTree_7_features_reduced_by_40_percent8,7,40,"Stroke, Smoking, Race, BMI, GenHealth, SleepTime, KidneyDisease"
DecisionTree_7_features_reduced_by_60_percent8,7,60,"Stroke, Smoking, Race, BMI, GenHealth, SleepTime, KidneyDisease"
DecisionTree_7_features_reduced_by_80_percent8,7,80,"Stroke, Smoking, Race, BMI, GenHealth, SleepTime, KidneyDisease"
DecisionTree_6_features_reduced_by_0_percent8,6,0,"SkinCancer, Sex, BMI, GenHealth, MentalHealth, Race"
DecisionTree_6_features_reduced_by_20_percent8,6,20,"SkinCancer, Sex, BMI, GenHealth, MentalHealth, Race"
DecisionTree_6_features_reduced_by_40_percent8,6,40,"SkinCancer, Sex, BMI, GenHealth, MentalHealth, Race"
DecisionTree_6_features_reduced_by_60_percent8,6,60,"SkinCancer, Sex, BMI, GenHealth, MentalHealth, Race"
DecisionTree_6_features_reduced_by_80_percent8,6,80,"SkinCancer, Sex, BMI, GenHealth, MentalHealth, Race"
DecisionTree_5_features_reduced_by_0_percent8,5,0,"DiffWalking, Smoking, KidneyDisease, GenHealth, Race"
DecisionTree_5_features_reduced_by_20_percent8,5,20,"DiffWalking, Smoking, KidneyDisease, GenHealth, Race"
DecisionTree_5_features_reduced_by_40_percent8,5,40,"DiffWalking, Smoking, KidneyDisease, GenHealth, Race"
DecisionTree_5_features_reduced_by_60_percent8,5,60,"DiffWalking, Smoking, KidneyDisease, GenHealth, Race"
DecisionTree_5_features_reduced_by_80_percent8,5,80,"DiffWalking, Smoking, KidneyDisease, GenHealth, Race"
DecisionTree_4_features_reduced_by_0_percent8,4,0,"AlcoholDrinking, PhysicalHealth, PhysicalActivity, DiffWalking"
DecisionTree_4_features_reduced_by_20_percent8,4,20,"AlcoholDrinking, PhysicalHealth, PhysicalActivity, DiffWalking"
DecisionTree_4_features_reduced_by_40_percent8,4,40,"AlcoholDrinking, PhysicalHealth, PhysicalActivity, DiffWalking"
DecisionTree_4_features_reduced_by_60_percent8,4,60,"AlcoholDrinking, PhysicalHealth, PhysicalActivity, DiffWalking"
DecisionTree_4_features_reduced_by_80_percent8,4,80,"AlcoholDrinking, PhysicalHealth, PhysicalActivity, DiffWalking"
DecisionTree_3_features_reduced_by_0_percent8,3,0,"GenHealth, PhysicalActivity, SleepTime"
DecisionTree_3_features_reduced_by_20_percent8,3,20,"GenHealth, PhysicalActivity, SleepTime"
DecisionTree_3_features_reduced_by_40_percent8,3,40,"GenHealth, PhysicalActivity, SleepTime"
DecisionTree_3_features_reduced_by_60_percent8,3,60,"GenHealth, PhysicalActivity, SleepTime"
DecisionTree_3_features_reduced_by_80_percent8,3,80,"GenHealth, PhysicalActivity, SleepTime"
DecisionTree_2_features_reduced_by_0_percent8,2,0,"Race, SleepTime"
DecisionTree_2_features_reduced_by_20_percent8,2,20,"Race, SleepTime"
DecisionTree_2_features_reduced_by_40_percent8,2,40,"Race, SleepTime"
DecisionTree_2_features_reduced_by_60_percent8,2,60,"Race, SleepTime"
DecisionTree_2_features_reduced_by_80_percent8,2,80,"Race, SleepTime"
DecisionTree_1_features_reduced_by_0_percent8,1,0,GenHealth
DecisionTree_1_features_reduced_by_20_percent8,1,20,GenHealth
DecisionTree_1_features_reduced_by_40_percent8,1,40,GenHealth
DecisionTree_1_features_reduced_by_60_percent8,1,60,GenHealth
DecisionTree_1_features_reduced_by_80_percent8,1,80,GenHealth
DecisionTree_17_features_reduced_by_0_percent9,17,0,"Asthma, GenHealth, PhysicalHealth, PhysicalActivity, Stroke, SleepTime, AlcoholDrinking, Race, Smoking, Diabetic, SkinCancer, KidneyDisease, Sex, MentalHealth, AgeCategory, BMI, DiffWalking"
DecisionTree_17_features_reduced_by_20_percent9,17,20,"Asthma, GenHealth, PhysicalHealth, PhysicalActivity, Stroke, SleepTime, AlcoholDrinking, Race, Smoking, Diabetic, SkinCancer, KidneyDisease, Sex, MentalHealth, AgeCategory, BMI, DiffWalking"
DecisionTree_17_features_reduced_by_40_percent9,17,40,"Asthma, GenHealth, PhysicalHealth, PhysicalActivity, Stroke, SleepTime, AlcoholDrinking, Race, Smoking, Diabetic, SkinCancer, KidneyDisease, Sex, MentalHealth, AgeCategory, BMI, DiffWalking"
DecisionTree_17_features_reduced_by_60_percent9,17,60,"Asthma, GenHealth, PhysicalHealth, PhysicalActivity, Stroke, SleepTime, AlcoholDrinking, Race, Smoking, Diabetic, SkinCancer, KidneyDisease, Sex, MentalHealth, AgeCategory, BMI, DiffWalking"
DecisionTree_17_features_reduced_by_80_percent9,17,80,"Asthma, GenHealth, PhysicalHealth, PhysicalActivity, Stroke, SleepTime, AlcoholDrinking, Race, Smoking, Diabetic, SkinCancer, KidneyDisease, Sex, MentalHealth, AgeCategory, BMI, DiffWalking"
DecisionTree_16_features_reduced_by_0_percent9,16,0,"Asthma, SkinCancer, GenHealth, KidneyDisease, Diabetic, Stroke, Sex, SleepTime, PhysicalActivity, AgeCategory, BMI, AlcoholDrinking, Smoking, PhysicalHealth, MentalHealth, Race"
DecisionTree_16_features_reduced_by_20_percent9,16,20,"Asthma, SkinCancer, GenHealth, KidneyDisease, Diabetic, Stroke, Sex, SleepTime, PhysicalActivity, AgeCategory, BMI, AlcoholDrinking, Smoking, PhysicalHealth, MentalHealth, Race"
DecisionTree_16_features_reduced_by_40_percent9,16,40,"Asthma, SkinCancer, GenHealth, KidneyDisease, Diabetic, Stroke, Sex, SleepTime, PhysicalActivity, AgeCategory, BMI, AlcoholDrinking, Smoking, PhysicalHealth, MentalHealth, Race"
DecisionTree_16_features_reduced_by_60_percent9,16,60,"Asthma, SkinCancer, GenHealth, KidneyDisease, Diabetic, Stroke, Sex, SleepTime, PhysicalActivity, AgeCategory, BMI, AlcoholDrinking, Smoking, PhysicalHealth, MentalHealth, Race"
DecisionTree_16_features_reduced_by_80_percent9,16,80,"Asthma, SkinCancer, GenHealth, KidneyDisease, Diabetic, Stroke, Sex, SleepTime, PhysicalActivity, AgeCategory, BMI, AlcoholDrinking, Smoking, PhysicalHealth, MentalHealth, Race"
DecisionTree_15_features_reduced_by_0_percent9,15,0,"Smoking, Diabetic, BMI, Stroke, PhysicalHealth, AlcoholDrinking, Race, AgeCategory, PhysicalActivity, Asthma, SleepTime, MentalHealth, KidneyDisease, GenHealth, SkinCancer"
DecisionTree_15_features_reduced_by_20_percent9,15,20,"Smoking, Diabetic, BMI, Stroke, PhysicalHealth, AlcoholDrinking, Race, AgeCategory, PhysicalActivity, Asthma, SleepTime, MentalHealth, KidneyDisease, GenHealth, SkinCancer"
DecisionTree_15_features_reduced_by_40_percent9,15,40,"Smoking, Diabetic, BMI, Stroke, PhysicalHealth, AlcoholDrinking, Race, AgeCategory, PhysicalActivity, Asthma, SleepTime, MentalHealth, KidneyDisease, GenHealth, SkinCancer"
DecisionTree_15_features_reduced_by_60_percent9,15,60,"Smoking, Diabetic, BMI, Stroke, PhysicalHealth, AlcoholDrinking, Race, AgeCategory, PhysicalActivity, Asthma, SleepTime, MentalHealth, KidneyDisease, GenHealth, SkinCancer"
DecisionTree_15_features_reduced_by_80_percent9,15,80,"Smoking, Diabetic, BMI, Stroke, PhysicalHealth, AlcoholDrinking, Race, AgeCategory, PhysicalActivity, Asthma, SleepTime, MentalHealth, KidneyDisease, GenHealth, SkinCancer"
DecisionTree_14_features_reduced_by_0_percent9,14,0,"Race, AlcoholDrinking, DiffWalking, MentalHealth, BMI, SkinCancer, Asthma, Smoking, Diabetic, PhysicalActivity, GenHealth, PhysicalHealth, Stroke, Sex"
DecisionTree_14_features_reduced_by_20_percent9,14,20,"Race, AlcoholDrinking, DiffWalking, MentalHealth, BMI, SkinCancer, Asthma, Smoking, Diabetic, PhysicalActivity, GenHealth, PhysicalHealth, Stroke, Sex"
DecisionTree_14_features_reduced_by_40_percent9,14,40,"Race, AlcoholDrinking, DiffWalking, MentalHealth, BMI, SkinCancer, Asthma, Smoking, Diabetic, PhysicalActivity, GenHealth, PhysicalHealth, Stroke, Sex"
DecisionTree_14_features_reduced_by_60_percent9,14,60,"Race, AlcoholDrinking, DiffWalking, MentalHealth, BMI, SkinCancer, Asthma, Smoking, Diabetic, PhysicalActivity, GenHealth, PhysicalHealth, Stroke, Sex"
DecisionTree_14_features_reduced_by_80_percent9,14,80,"Race, AlcoholDrinking, DiffWalking, MentalHealth, BMI, SkinCancer, Asthma, Smoking, Diabetic, PhysicalActivity, GenHealth, PhysicalHealth, Stroke, Sex"
DecisionTree_13_features_reduced_by_0_percent9,13,0,"Race, PhysicalHealth, GenHealth, Asthma, DiffWalking, AgeCategory, AlcoholDrinking, BMI, Smoking, MentalHealth, Stroke, Diabetic, Sex"
DecisionTree_13_features_reduced_by_20_percent9,13,20,"Race, PhysicalHealth, GenHealth, Asthma, DiffWalking, AgeCategory, AlcoholDrinking, BMI, Smoking, MentalHealth, Stroke, Diabetic, Sex"
DecisionTree_13_features_reduced_by_40_percent9,13,40,"Race, PhysicalHealth, GenHealth, Asthma, DiffWalking, AgeCategory, AlcoholDrinking, BMI, Smoking, MentalHealth, Stroke, Diabetic, Sex"
DecisionTree_13_features_reduced_by_60_percent9,13,60,"Race, PhysicalHealth, GenHealth, Asthma, DiffWalking, AgeCategory, AlcoholDrinking, BMI, Smoking, MentalHealth, Stroke, Diabetic, Sex"
DecisionTree_13_features_reduced_by_80_percent9,13,80,"Race, PhysicalHealth, GenHealth, Asthma, DiffWalking, AgeCategory, AlcoholDrinking, BMI, Smoking, MentalHealth, Stroke, Diabetic, Sex"
DecisionTree_12_features_reduced_by_0_percent9,12,0,"Race, SleepTime, PhysicalActivity, PhysicalHealth, SkinCancer, MentalHealth, Diabetic, GenHealth, AgeCategory, KidneyDisease, DiffWalking, Sex"
DecisionTree_12_features_reduced_by_20_percent9,12,20,"Race, SleepTime, PhysicalActivity, PhysicalHealth, SkinCancer, MentalHealth, Diabetic, GenHealth, AgeCategory, KidneyDisease, DiffWalking, Sex"
DecisionTree_12_features_reduced_by_40_percent9,12,40,"Race, SleepTime, PhysicalActivity, PhysicalHealth, SkinCancer, MentalHealth, Diabetic, GenHealth, AgeCategory, KidneyDisease, DiffWalking, Sex"
DecisionTree_12_features_reduced_by_60_percent9,12,60,"Race, SleepTime, PhysicalActivity, PhysicalHealth, SkinCancer, MentalHealth, Diabetic, GenHealth, AgeCategory, KidneyDisease, DiffWalking, Sex"
DecisionTree_12_features_reduced_by_80_percent9,12,80,"Race, SleepTime, PhysicalActivity, PhysicalHealth, SkinCancer, MentalHealth, Diabetic, GenHealth, AgeCategory, KidneyDisease, DiffWalking, Sex"
DecisionTree_11_features_reduced_by_0_percent9,11,0,"DiffWalking, GenHealth, Race, AlcoholDrinking, MentalHealth, SleepTime, Sex, PhysicalHealth, Diabetic, Smoking, BMI"
DecisionTree_11_features_reduced_by_20_percent9,11,20,"DiffWalking, GenHealth, Race, AlcoholDrinking, MentalHealth, SleepTime, Sex, PhysicalHealth, Diabetic, Smoking, BMI"
DecisionTree_11_features_reduced_by_40_percent9,11,40,"DiffWalking, GenHealth, Race, AlcoholDrinking, MentalHealth, SleepTime, Sex, PhysicalHealth, Diabetic, Smoking, BMI"
DecisionTree_11_features_reduced_by_60_percent9,11,60,"DiffWalking, GenHealth, Race, AlcoholDrinking, MentalHealth, SleepTime, Sex, PhysicalHealth, Diabetic, Smoking, BMI"
DecisionTree_11_features_reduced_by_80_percent9,11,80,"DiffWalking, GenHealth, Race, AlcoholDrinking, MentalHealth, SleepTime, Sex, PhysicalHealth, Diabetic, Smoking, BMI"
