project_name,num_features,reduction_percentage,feature_names
XGBoost_7_features_reduced_by_0_percent7,7,0,"AlcoholDrinking, PhysicalHealth, DiffWalking, AgeCategory, Stroke, SkinCancer, Sex"
XGBoost_7_features_reduced_by_20_percent7,7,20,"AlcoholDrinking, PhysicalHealth, DiffWalking, AgeCategory, Stroke, SkinCancer, Sex"
XGBoost_7_features_reduced_by_40_percent7,7,40,"AlcoholDrinking, PhysicalHealth, DiffWalking, AgeCategory, Stroke, SkinCancer, Sex"
XGBoost_7_features_reduced_by_60_percent7,7,60,"AlcoholDrinking, PhysicalHealth, DiffWalking, AgeCategory, Stroke, SkinCancer, Sex"
XGBoost_7_features_reduced_by_80_percent7,7,80,"AlcoholDrinking, PhysicalHealth, DiffWalking, AgeCategory, Stroke, SkinCancer, Sex"
XGBoost_6_features_reduced_by_0_percent7,6,0,"MentalHealth, BMI, PhysicalHealth, Smoking, Diabetic, Sex"
XGBoost_6_features_reduced_by_20_percent7,6,20,"MentalHealth, BMI, PhysicalHealth, Smoking, Diabetic, Sex"
XGBoost_6_features_reduced_by_40_percent7,6,40,"MentalHealth, BMI, PhysicalHealth, Smoking, Diabetic, Sex"
XGBoost_6_features_reduced_by_60_percent7,6,60,"MentalHealth, BMI, PhysicalHealth, Smoking, Diabetic, Sex"
XGBoost_6_features_reduced_by_80_percent7,6,80,"MentalHealth, BMI, PhysicalHealth, Smoking, Diabetic, Sex"
XGBoost_5_features_reduced_by_0_percent7,5,0,"DiffWalking, KidneyDisease, GenHealth, Sex, AlcoholDrinking"
XGBoost_5_features_reduced_by_20_percent7,5,20,"DiffWalking, KidneyDisease, GenHealth, Sex, AlcoholDrinking"
XGBoost_5_features_reduced_by_40_percent7,5,40,"DiffWalking, KidneyDisease, GenHealth, Sex, AlcoholDrinking"
XGBoost_5_features_reduced_by_60_percent7,5,60,"DiffWalking, KidneyDisease, GenHealth, Sex, AlcoholDrinking"
XGBoost_5_features_reduced_by_80_percent7,5,80,"DiffWalking, KidneyDisease, GenHealth, Sex, AlcoholDrinking"
XGBoost_4_features_reduced_by_0_percent7,4,0,"SkinCancer, Race, BMI, SleepTime"
XGBoost_4_features_reduced_by_20_percent7,4,20,"SkinCancer, Race, BMI, SleepTime"
XGBoost_4_features_reduced_by_40_percent7,4,40,"SkinCancer, Race, BMI, SleepTime"
XGBoost_4_features_reduced_by_60_percent7,4,60,"SkinCancer, Race, BMI, SleepTime"
XGBoost_4_features_reduced_by_80_percent7,4,80,"SkinCancer, Race, BMI, SleepTime"
XGBoost_3_features_reduced_by_0_percent7,3,0,"Stroke, Race, AlcoholDrinking"
XGBoost_3_features_reduced_by_20_percent7,3,20,"Stroke, Race, AlcoholDrinking"
XGBoost_3_features_reduced_by_40_percent7,3,40,"Stroke, Race, AlcoholDrinking"
XGBoost_3_features_reduced_by_60_percent7,3,60,"Stroke, Race, AlcoholDrinking"
XGBoost_3_features_reduced_by_80_percent7,3,80,"Stroke, Race, AlcoholDrinking"
XGBoost_2_features_reduced_by_0_percent7,2,0,"KidneyDisease, AlcoholDrinking"
XGBoost_2_features_reduced_by_20_percent7,2,20,"KidneyDisease, AlcoholDrinking"
XGBoost_2_features_reduced_by_40_percent7,2,40,"KidneyDisease, AlcoholDrinking"
XGBoost_2_features_reduced_by_60_percent7,2,60,"KidneyDisease, AlcoholDrinking"
XGBoost_2_features_reduced_by_80_percent7,2,80,"KidneyDisease, AlcoholDrinking"
XGBoost_1_features_reduced_by_0_percent7,1,0,SleepTime
XGBoost_1_features_reduced_by_20_percent7,1,20,SleepTime
XGBoost_1_features_reduced_by_40_percent7,1,40,SleepTime
XGBoost_1_features_reduced_by_60_percent7,1,60,SleepTime
XGBoost_1_features_reduced_by_80_percent7,1,80,SleepTime
XGBoost_17_features_reduced_by_0_percent8,17,0,"Sex, PhysicalHealth, AlcoholDrinking, Diabetic, KidneyDisease, DiffWalking, BMI, Smoking, GenHealth, SleepTime, Stroke, AgeCategory, Race, PhysicalActivity, SkinCancer, Asthma, MentalHealth"
XGBoost_17_features_reduced_by_20_percent8,17,20,"Sex, PhysicalHealth, AlcoholDrinking, Diabetic, KidneyDisease, DiffWalking, BMI, Smoking, GenHealth, SleepTime, Stroke, AgeCategory, Race, PhysicalActivity, SkinCancer, Asthma, MentalHealth"
XGBoost_17_features_reduced_by_40_percent8,17,40,"Sex, PhysicalHealth, AlcoholDrinking, Diabetic, KidneyDisease, DiffWalking, BMI, Smoking, GenHealth, SleepTime, Stroke, AgeCategory, Race, PhysicalActivity, SkinCancer, Asthma, MentalHealth"
XGBoost_17_features_reduced_by_60_percent8,17,60,"Sex, PhysicalHealth, AlcoholDrinking, Diabetic, KidneyDisease, DiffWalking, BMI, Smoking, GenHealth, SleepTime, Stroke, AgeCategory, Race, PhysicalActivity, SkinCancer, Asthma, MentalHealth"
XGBoost_17_features_reduced_by_80_percent8,17,80,"Sex, PhysicalHealth, AlcoholDrinking, Diabetic, KidneyDisease, DiffWalking, BMI, Smoking, GenHealth, SleepTime, Stroke, AgeCategory, Race, PhysicalActivity, SkinCancer, Asthma, MentalHealth"
XGBoost_16_features_reduced_by_0_percent8,16,0,"Asthma, Smoking, Race, BMI, Sex, Stroke, AgeCategory, MentalHealth, DiffWalking, Diabetic, AlcoholDrinking, SleepTime, KidneyDisease, GenHealth, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_20_percent8,16,20,"Asthma, Smoking, Race, BMI, Sex, Stroke, AgeCategory, MentalHealth, DiffWalking, Diabetic, AlcoholDrinking, SleepTime, KidneyDisease, GenHealth, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_40_percent8,16,40,"Asthma, Smoking, Race, BMI, Sex, Stroke, AgeCategory, MentalHealth, DiffWalking, Diabetic, AlcoholDrinking, SleepTime, KidneyDisease, GenHealth, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_60_percent8,16,60,"Asthma, Smoking, Race, BMI, Sex, Stroke, AgeCategory, MentalHealth, DiffWalking, Diabetic, AlcoholDrinking, SleepTime, KidneyDisease, GenHealth, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_80_percent8,16,80,"Asthma, Smoking, Race, BMI, Sex, Stroke, AgeCategory, MentalHealth, DiffWalking, Diabetic, AlcoholDrinking, SleepTime, KidneyDisease, GenHealth, SkinCancer, PhysicalActivity"
XGBoost_15_features_reduced_by_0_percent8,15,0,"SleepTime, AlcoholDrinking, Stroke, SkinCancer, AgeCategory, PhysicalActivity, DiffWalking, Race, PhysicalHealth, GenHealth, BMI, Smoking, Sex, Diabetic, Asthma"
XGBoost_15_features_reduced_by_20_percent8,15,20,"SleepTime, AlcoholDrinking, Stroke, SkinCancer, AgeCategory, PhysicalActivity, DiffWalking, Race, PhysicalHealth, GenHealth, BMI, Smoking, Sex, Diabetic, Asthma"
XGBoost_15_features_reduced_by_40_percent8,15,40,"SleepTime, AlcoholDrinking, Stroke, SkinCancer, AgeCategory, PhysicalActivity, DiffWalking, Race, PhysicalHealth, GenHealth, BMI, Smoking, Sex, Diabetic, Asthma"
XGBoost_15_features_reduced_by_60_percent8,15,60,"SleepTime, AlcoholDrinking, Stroke, SkinCancer, AgeCategory, PhysicalActivity, DiffWalking, Race, PhysicalHealth, GenHealth, BMI, Smoking, Sex, Diabetic, Asthma"
XGBoost_15_features_reduced_by_80_percent8,15,80,"SleepTime, AlcoholDrinking, Stroke, SkinCancer, AgeCategory, PhysicalActivity, DiffWalking, Race, PhysicalHealth, GenHealth, BMI, Smoking, Sex, Diabetic, Asthma"
XGBoost_14_features_reduced_by_0_percent8,14,0,"MentalHealth, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, PhysicalHealth, Asthma, Sex, PhysicalActivity, Race, DiffWalking, Smoking, Stroke, SleepTime"
XGBoost_14_features_reduced_by_20_percent8,14,20,"MentalHealth, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, PhysicalHealth, Asthma, Sex, PhysicalActivity, Race, DiffWalking, Smoking, Stroke, SleepTime"
XGBoost_14_features_reduced_by_40_percent8,14,40,"MentalHealth, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, PhysicalHealth, Asthma, Sex, PhysicalActivity, Race, DiffWalking, Smoking, Stroke, SleepTime"
XGBoost_14_features_reduced_by_60_percent8,14,60,"MentalHealth, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, PhysicalHealth, Asthma, Sex, PhysicalActivity, Race, DiffWalking, Smoking, Stroke, SleepTime"
XGBoost_14_features_reduced_by_80_percent8,14,80,"MentalHealth, GenHealth, AlcoholDrinking, Diabetic, AgeCategory, PhysicalHealth, Asthma, Sex, PhysicalActivity, Race, DiffWalking, Smoking, Stroke, SleepTime"
XGBoost_13_features_reduced_by_0_percent8,13,0,"Sex, AlcoholDrinking, Diabetic, MentalHealth, KidneyDisease, SkinCancer, Asthma, GenHealth, PhysicalActivity, Stroke, BMI, Race, AgeCategory"
XGBoost_13_features_reduced_by_20_percent8,13,20,"Sex, AlcoholDrinking, Diabetic, MentalHealth, KidneyDisease, SkinCancer, Asthma, GenHealth, PhysicalActivity, Stroke, BMI, Race, AgeCategory"
XGBoost_13_features_reduced_by_40_percent8,13,40,"Sex, AlcoholDrinking, Diabetic, MentalHealth, KidneyDisease, SkinCancer, Asthma, GenHealth, PhysicalActivity, Stroke, BMI, Race, AgeCategory"
XGBoost_13_features_reduced_by_60_percent8,13,60,"Sex, AlcoholDrinking, Diabetic, MentalHealth, KidneyDisease, SkinCancer, Asthma, GenHealth, PhysicalActivity, Stroke, BMI, Race, AgeCategory"
XGBoost_13_features_reduced_by_80_percent8,13,80,"Sex, AlcoholDrinking, Diabetic, MentalHealth, KidneyDisease, SkinCancer, Asthma, GenHealth, PhysicalActivity, Stroke, BMI, Race, AgeCategory"
XGBoost_12_features_reduced_by_0_percent8,12,0,"PhysicalActivity, Smoking, Race, Asthma, Diabetic, MentalHealth, Stroke, DiffWalking, Sex, SleepTime, SkinCancer, KidneyDisease"
XGBoost_12_features_reduced_by_20_percent8,12,20,"PhysicalActivity, Smoking, Race, Asthma, Diabetic, MentalHealth, Stroke, DiffWalking, Sex, SleepTime, SkinCancer, KidneyDisease"
XGBoost_12_features_reduced_by_40_percent8,12,40,"PhysicalActivity, Smoking, Race, Asthma, Diabetic, MentalHealth, Stroke, DiffWalking, Sex, SleepTime, SkinCancer, KidneyDisease"
XGBoost_12_features_reduced_by_60_percent8,12,60,"PhysicalActivity, Smoking, Race, Asthma, Diabetic, MentalHealth, Stroke, DiffWalking, Sex, SleepTime, SkinCancer, KidneyDisease"
XGBoost_12_features_reduced_by_80_percent8,12,80,"PhysicalActivity, Smoking, Race, Asthma, Diabetic, MentalHealth, Stroke, DiffWalking, Sex, SleepTime, SkinCancer, KidneyDisease"
XGBoost_11_features_reduced_by_0_percent8,11,0,"AlcoholDrinking, KidneyDisease, Stroke, Smoking, Sex, PhysicalHealth, Race, MentalHealth, SkinCancer, BMI, Asthma"
XGBoost_11_features_reduced_by_20_percent8,11,20,"AlcoholDrinking, KidneyDisease, Stroke, Smoking, Sex, PhysicalHealth, Race, MentalHealth, SkinCancer, BMI, Asthma"
XGBoost_11_features_reduced_by_40_percent8,11,40,"AlcoholDrinking, KidneyDisease, Stroke, Smoking, Sex, PhysicalHealth, Race, MentalHealth, SkinCancer, BMI, Asthma"
XGBoost_11_features_reduced_by_60_percent8,11,60,"AlcoholDrinking, KidneyDisease, Stroke, Smoking, Sex, PhysicalHealth, Race, MentalHealth, SkinCancer, BMI, Asthma"
XGBoost_11_features_reduced_by_80_percent8,11,80,"AlcoholDrinking, KidneyDisease, Stroke, Smoking, Sex, PhysicalHealth, Race, MentalHealth, SkinCancer, BMI, Asthma"
XGBoost_10_features_reduced_by_0_percent8,10,0,"GenHealth, DiffWalking, SkinCancer, AlcoholDrinking, Sex, AgeCategory, PhysicalHealth, MentalHealth, Stroke, SleepTime"
XGBoost_10_features_reduced_by_20_percent8,10,20,"GenHealth, DiffWalking, SkinCancer, AlcoholDrinking, Sex, AgeCategory, PhysicalHealth, MentalHealth, Stroke, SleepTime"
XGBoost_10_features_reduced_by_40_percent8,10,40,"GenHealth, DiffWalking, SkinCancer, AlcoholDrinking, Sex, AgeCategory, PhysicalHealth, MentalHealth, Stroke, SleepTime"
XGBoost_10_features_reduced_by_60_percent8,10,60,"GenHealth, DiffWalking, SkinCancer, AlcoholDrinking, Sex, AgeCategory, PhysicalHealth, MentalHealth, Stroke, SleepTime"
XGBoost_10_features_reduced_by_80_percent8,10,80,"GenHealth, DiffWalking, SkinCancer, AlcoholDrinking, Sex, AgeCategory, PhysicalHealth, MentalHealth, Stroke, SleepTime"
XGBoost_9_features_reduced_by_0_percent8,9,0,"GenHealth, Smoking, SkinCancer, Stroke, AgeCategory, BMI, Sex, PhysicalActivity, SleepTime"
XGBoost_9_features_reduced_by_20_percent8,9,20,"GenHealth, Smoking, SkinCancer, Stroke, AgeCategory, BMI, Sex, PhysicalActivity, SleepTime"
XGBoost_9_features_reduced_by_40_percent8,9,40,"GenHealth, Smoking, SkinCancer, Stroke, AgeCategory, BMI, Sex, PhysicalActivity, SleepTime"
XGBoost_9_features_reduced_by_60_percent8,9,60,"GenHealth, Smoking, SkinCancer, Stroke, AgeCategory, BMI, Sex, PhysicalActivity, SleepTime"
XGBoost_9_features_reduced_by_80_percent8,9,80,"GenHealth, Smoking, SkinCancer, Stroke, AgeCategory, BMI, Sex, PhysicalActivity, SleepTime"
XGBoost_8_features_reduced_by_0_percent8,8,0,"SkinCancer, PhysicalActivity, Sex, KidneyDisease, GenHealth, AgeCategory, BMI, Race"
XGBoost_8_features_reduced_by_20_percent8,8,20,"SkinCancer, PhysicalActivity, Sex, KidneyDisease, GenHealth, AgeCategory, BMI, Race"
XGBoost_8_features_reduced_by_40_percent8,8,40,"SkinCancer, PhysicalActivity, Sex, KidneyDisease, GenHealth, AgeCategory, BMI, Race"
XGBoost_8_features_reduced_by_60_percent8,8,60,"SkinCancer, PhysicalActivity, Sex, KidneyDisease, GenHealth, AgeCategory, BMI, Race"
XGBoost_8_features_reduced_by_80_percent8,8,80,"SkinCancer, PhysicalActivity, Sex, KidneyDisease, GenHealth, AgeCategory, BMI, Race"
XGBoost_7_features_reduced_by_0_percent8,7,0,"KidneyDisease, SleepTime, Sex, AlcoholDrinking, PhysicalActivity, DiffWalking, GenHealth"
XGBoost_7_features_reduced_by_20_percent8,7,20,"KidneyDisease, SleepTime, Sex, AlcoholDrinking, PhysicalActivity, DiffWalking, GenHealth"
XGBoost_7_features_reduced_by_40_percent8,7,40,"KidneyDisease, SleepTime, Sex, AlcoholDrinking, PhysicalActivity, DiffWalking, GenHealth"
XGBoost_7_features_reduced_by_60_percent8,7,60,"KidneyDisease, SleepTime, Sex, AlcoholDrinking, PhysicalActivity, DiffWalking, GenHealth"
XGBoost_7_features_reduced_by_80_percent8,7,80,"KidneyDisease, SleepTime, Sex, AlcoholDrinking, PhysicalActivity, DiffWalking, GenHealth"
XGBoost_6_features_reduced_by_0_percent8,6,0,"Smoking, Diabetic, AlcoholDrinking, Stroke, PhysicalHealth, BMI"
XGBoost_6_features_reduced_by_20_percent8,6,20,"Smoking, Diabetic, AlcoholDrinking, Stroke, PhysicalHealth, BMI"
XGBoost_6_features_reduced_by_40_percent8,6,40,"Smoking, Diabetic, AlcoholDrinking, Stroke, PhysicalHealth, BMI"
XGBoost_6_features_reduced_by_60_percent8,6,60,"Smoking, Diabetic, AlcoholDrinking, Stroke, PhysicalHealth, BMI"
XGBoost_6_features_reduced_by_80_percent8,6,80,"Smoking, Diabetic, AlcoholDrinking, Stroke, PhysicalHealth, BMI"
XGBoost_5_features_reduced_by_0_percent8,5,0,"Stroke, GenHealth, SleepTime, DiffWalking, Sex"
XGBoost_5_features_reduced_by_20_percent8,5,20,"Stroke, GenHealth, SleepTime, DiffWalking, Sex"
XGBoost_5_features_reduced_by_40_percent8,5,40,"Stroke, GenHealth, SleepTime, DiffWalking, Sex"
XGBoost_5_features_reduced_by_60_percent8,5,60,"Stroke, GenHealth, SleepTime, DiffWalking, Sex"
XGBoost_5_features_reduced_by_80_percent8,5,80,"Stroke, GenHealth, SleepTime, DiffWalking, Sex"
XGBoost_4_features_reduced_by_0_percent8,4,0,"SkinCancer, PhysicalActivity, Asthma, Stroke"
XGBoost_4_features_reduced_by_20_percent8,4,20,"SkinCancer, PhysicalActivity, Asthma, Stroke"
XGBoost_4_features_reduced_by_40_percent8,4,40,"SkinCancer, PhysicalActivity, Asthma, Stroke"
XGBoost_4_features_reduced_by_60_percent8,4,60,"SkinCancer, PhysicalActivity, Asthma, Stroke"
XGBoost_4_features_reduced_by_80_percent8,4,80,"SkinCancer, PhysicalActivity, Asthma, Stroke"
XGBoost_3_features_reduced_by_0_percent8,3,0,"SkinCancer, PhysicalHealth, SleepTime"
XGBoost_3_features_reduced_by_20_percent8,3,20,"SkinCancer, PhysicalHealth, SleepTime"
XGBoost_3_features_reduced_by_40_percent8,3,40,"SkinCancer, PhysicalHealth, SleepTime"
XGBoost_3_features_reduced_by_60_percent8,3,60,"SkinCancer, PhysicalHealth, SleepTime"
XGBoost_3_features_reduced_by_80_percent8,3,80,"SkinCancer, PhysicalHealth, SleepTime"
XGBoost_2_features_reduced_by_0_percent8,2,0,"Race, AgeCategory"
XGBoost_2_features_reduced_by_20_percent8,2,20,"Race, AgeCategory"
XGBoost_2_features_reduced_by_40_percent8,2,40,"Race, AgeCategory"
XGBoost_2_features_reduced_by_60_percent8,2,60,"Race, AgeCategory"
XGBoost_2_features_reduced_by_80_percent8,2,80,"Race, AgeCategory"
XGBoost_1_features_reduced_by_0_percent8,1,0,MentalHealth
XGBoost_1_features_reduced_by_20_percent8,1,20,MentalHealth
XGBoost_1_features_reduced_by_40_percent8,1,40,MentalHealth
XGBoost_1_features_reduced_by_60_percent8,1,60,MentalHealth
XGBoost_1_features_reduced_by_80_percent8,1,80,MentalHealth
XGBoost_17_features_reduced_by_0_percent9,17,0,"SleepTime, Stroke, GenHealth, Diabetic, PhysicalHealth, KidneyDisease, Asthma, SkinCancer, AlcoholDrinking, Sex, DiffWalking, MentalHealth, AgeCategory, BMI, Smoking, PhysicalActivity, Race"
XGBoost_17_features_reduced_by_20_percent9,17,20,"SleepTime, Stroke, GenHealth, Diabetic, PhysicalHealth, KidneyDisease, Asthma, SkinCancer, AlcoholDrinking, Sex, DiffWalking, MentalHealth, AgeCategory, BMI, Smoking, PhysicalActivity, Race"
XGBoost_17_features_reduced_by_40_percent9,17,40,"SleepTime, Stroke, GenHealth, Diabetic, PhysicalHealth, KidneyDisease, Asthma, SkinCancer, AlcoholDrinking, Sex, DiffWalking, MentalHealth, AgeCategory, BMI, Smoking, PhysicalActivity, Race"
XGBoost_17_features_reduced_by_60_percent9,17,60,"SleepTime, Stroke, GenHealth, Diabetic, PhysicalHealth, KidneyDisease, Asthma, SkinCancer, AlcoholDrinking, Sex, DiffWalking, MentalHealth, AgeCategory, BMI, Smoking, PhysicalActivity, Race"
XGBoost_17_features_reduced_by_80_percent9,17,80,"SleepTime, Stroke, GenHealth, Diabetic, PhysicalHealth, KidneyDisease, Asthma, SkinCancer, AlcoholDrinking, Sex, DiffWalking, MentalHealth, AgeCategory, BMI, Smoking, PhysicalActivity, Race"
XGBoost_16_features_reduced_by_0_percent9,16,0,"AgeCategory, Race, MentalHealth, Stroke, DiffWalking, PhysicalActivity, KidneyDisease, BMI, Diabetic, SleepTime, Smoking, SkinCancer, Asthma, GenHealth, PhysicalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_20_percent9,16,20,"AgeCategory, Race, MentalHealth, Stroke, DiffWalking, PhysicalActivity, KidneyDisease, BMI, Diabetic, SleepTime, Smoking, SkinCancer, Asthma, GenHealth, PhysicalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_40_percent9,16,40,"AgeCategory, Race, MentalHealth, Stroke, DiffWalking, PhysicalActivity, KidneyDisease, BMI, Diabetic, SleepTime, Smoking, SkinCancer, Asthma, GenHealth, PhysicalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_60_percent9,16,60,"AgeCategory, Race, MentalHealth, Stroke, DiffWalking, PhysicalActivity, KidneyDisease, BMI, Diabetic, SleepTime, Smoking, SkinCancer, Asthma, GenHealth, PhysicalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_80_percent9,16,80,"AgeCategory, Race, MentalHealth, Stroke, DiffWalking, PhysicalActivity, KidneyDisease, BMI, Diabetic, SleepTime, Smoking, SkinCancer, Asthma, GenHealth, PhysicalHealth, AlcoholDrinking"
XGBoost_15_features_reduced_by_0_percent9,15,0,"Diabetic, AlcoholDrinking, Stroke, DiffWalking, GenHealth, Sex, SkinCancer, Asthma, Race, PhysicalActivity, KidneyDisease, AgeCategory, MentalHealth, SleepTime, PhysicalHealth"
XGBoost_15_features_reduced_by_20_percent9,15,20,"Diabetic, AlcoholDrinking, Stroke, DiffWalking, GenHealth, Sex, SkinCancer, Asthma, Race, PhysicalActivity, KidneyDisease, AgeCategory, MentalHealth, SleepTime, PhysicalHealth"
XGBoost_15_features_reduced_by_40_percent9,15,40,"Diabetic, AlcoholDrinking, Stroke, DiffWalking, GenHealth, Sex, SkinCancer, Asthma, Race, PhysicalActivity, KidneyDisease, AgeCategory, MentalHealth, SleepTime, PhysicalHealth"
XGBoost_15_features_reduced_by_60_percent9,15,60,"Diabetic, AlcoholDrinking, Stroke, DiffWalking, GenHealth, Sex, SkinCancer, Asthma, Race, PhysicalActivity, KidneyDisease, AgeCategory, MentalHealth, SleepTime, PhysicalHealth"
XGBoost_15_features_reduced_by_80_percent9,15,80,"Diabetic, AlcoholDrinking, Stroke, DiffWalking, GenHealth, Sex, SkinCancer, Asthma, Race, PhysicalActivity, KidneyDisease, AgeCategory, MentalHealth, SleepTime, PhysicalHealth"
XGBoost_14_features_reduced_by_0_percent9,14,0,"AgeCategory, PhysicalHealth, Race, Diabetic, SkinCancer, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, DiffWalking, BMI, KidneyDisease, Sex, GenHealth"
XGBoost_14_features_reduced_by_20_percent9,14,20,"AgeCategory, PhysicalHealth, Race, Diabetic, SkinCancer, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, DiffWalking, BMI, KidneyDisease, Sex, GenHealth"
XGBoost_14_features_reduced_by_40_percent9,14,40,"AgeCategory, PhysicalHealth, Race, Diabetic, SkinCancer, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, DiffWalking, BMI, KidneyDisease, Sex, GenHealth"
XGBoost_14_features_reduced_by_60_percent9,14,60,"AgeCategory, PhysicalHealth, Race, Diabetic, SkinCancer, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, DiffWalking, BMI, KidneyDisease, Sex, GenHealth"
XGBoost_14_features_reduced_by_80_percent9,14,80,"AgeCategory, PhysicalHealth, Race, Diabetic, SkinCancer, PhysicalActivity, AlcoholDrinking, Asthma, Smoking, DiffWalking, BMI, KidneyDisease, Sex, GenHealth"
XGBoost_13_features_reduced_by_0_percent9,13,0,"SleepTime, Stroke, PhysicalHealth, BMI, GenHealth, PhysicalActivity, KidneyDisease, Race, Asthma, Sex, MentalHealth, Smoking, AgeCategory"
XGBoost_13_features_reduced_by_20_percent9,13,20,"SleepTime, Stroke, PhysicalHealth, BMI, GenHealth, PhysicalActivity, KidneyDisease, Race, Asthma, Sex, MentalHealth, Smoking, AgeCategory"
XGBoost_13_features_reduced_by_40_percent9,13,40,"SleepTime, Stroke, PhysicalHealth, BMI, GenHealth, PhysicalActivity, KidneyDisease, Race, Asthma, Sex, MentalHealth, Smoking, AgeCategory"
XGBoost_13_features_reduced_by_60_percent9,13,60,"SleepTime, Stroke, PhysicalHealth, BMI, GenHealth, PhysicalActivity, KidneyDisease, Race, Asthma, Sex, MentalHealth, Smoking, AgeCategory"
XGBoost_13_features_reduced_by_80_percent9,13,80,"SleepTime, Stroke, PhysicalHealth, BMI, GenHealth, PhysicalActivity, KidneyDisease, Race, Asthma, Sex, MentalHealth, Smoking, AgeCategory"
XGBoost_12_features_reduced_by_0_percent9,12,0,"SleepTime, AlcoholDrinking, MentalHealth, BMI, Sex, Race, KidneyDisease, GenHealth, SkinCancer, DiffWalking, PhysicalActivity, Smoking"
XGBoost_12_features_reduced_by_20_percent9,12,20,"SleepTime, AlcoholDrinking, MentalHealth, BMI, Sex, Race, KidneyDisease, GenHealth, SkinCancer, DiffWalking, PhysicalActivity, Smoking"
XGBoost_12_features_reduced_by_40_percent9,12,40,"SleepTime, AlcoholDrinking, MentalHealth, BMI, Sex, Race, KidneyDisease, GenHealth, SkinCancer, DiffWalking, PhysicalActivity, Smoking"
XGBoost_12_features_reduced_by_60_percent9,12,60,"SleepTime, AlcoholDrinking, MentalHealth, BMI, Sex, Race, KidneyDisease, GenHealth, SkinCancer, DiffWalking, PhysicalActivity, Smoking"
XGBoost_12_features_reduced_by_80_percent9,12,80,"SleepTime, AlcoholDrinking, MentalHealth, BMI, Sex, Race, KidneyDisease, GenHealth, SkinCancer, DiffWalking, PhysicalActivity, Smoking"
XGBoost_11_features_reduced_by_0_percent9,11,0,"MentalHealth, PhysicalActivity, PhysicalHealth, BMI, AlcoholDrinking, Stroke, Diabetic, Race, DiffWalking, Smoking, AgeCategory"
XGBoost_11_features_reduced_by_20_percent9,11,20,"MentalHealth, PhysicalActivity, PhysicalHealth, BMI, AlcoholDrinking, Stroke, Diabetic, Race, DiffWalking, Smoking, AgeCategory"
XGBoost_11_features_reduced_by_40_percent9,11,40,"MentalHealth, PhysicalActivity, PhysicalHealth, BMI, AlcoholDrinking, Stroke, Diabetic, Race, DiffWalking, Smoking, AgeCategory"
XGBoost_11_features_reduced_by_60_percent9,11,60,"MentalHealth, PhysicalActivity, PhysicalHealth, BMI, AlcoholDrinking, Stroke, Diabetic, Race, DiffWalking, Smoking, AgeCategory"
XGBoost_11_features_reduced_by_80_percent9,11,80,"MentalHealth, PhysicalActivity, PhysicalHealth, BMI, AlcoholDrinking, Stroke, Diabetic, Race, DiffWalking, Smoking, AgeCategory"
XGBoost_10_features_reduced_by_0_percent9,10,0,"Diabetic, Stroke, DiffWalking, SkinCancer, Race, PhysicalHealth, GenHealth, PhysicalActivity, Smoking, BMI"
XGBoost_10_features_reduced_by_20_percent9,10,20,"Diabetic, Stroke, DiffWalking, SkinCancer, Race, PhysicalHealth, GenHealth, PhysicalActivity, Smoking, BMI"
XGBoost_10_features_reduced_by_40_percent9,10,40,"Diabetic, Stroke, DiffWalking, SkinCancer, Race, PhysicalHealth, GenHealth, PhysicalActivity, Smoking, BMI"
XGBoost_10_features_reduced_by_60_percent9,10,60,"Diabetic, Stroke, DiffWalking, SkinCancer, Race, PhysicalHealth, GenHealth, PhysicalActivity, Smoking, BMI"
XGBoost_10_features_reduced_by_80_percent9,10,80,"Diabetic, Stroke, DiffWalking, SkinCancer, Race, PhysicalHealth, GenHealth, PhysicalActivity, Smoking, BMI"
XGBoost_9_features_reduced_by_0_percent9,9,0,"Stroke, DiffWalking, PhysicalActivity, Smoking, Diabetic, Sex, AgeCategory, SkinCancer, AlcoholDrinking"
XGBoost_9_features_reduced_by_20_percent9,9,20,"Stroke, DiffWalking, PhysicalActivity, Smoking, Diabetic, Sex, AgeCategory, SkinCancer, AlcoholDrinking"
XGBoost_9_features_reduced_by_40_percent9,9,40,"Stroke, DiffWalking, PhysicalActivity, Smoking, Diabetic, Sex, AgeCategory, SkinCancer, AlcoholDrinking"
XGBoost_9_features_reduced_by_60_percent9,9,60,"Stroke, DiffWalking, PhysicalActivity, Smoking, Diabetic, Sex, AgeCategory, SkinCancer, AlcoholDrinking"
