project_name,num_features,reduction_percentage,feature_names
RandomForest_14_features_reduced_by_80_percent5,14,80,"DiffWalk, NoDocbcCost, PhysHlth, HvyAlcoholConsump, MentHlth, AnyHealthcare, Income, HeartDiseaseorAttack, Fruits, HighBP, Stroke, GenHlth, Smoker, CholCheck"
RandomForest_13_features_reduced_by_0_percent5,13,0,"NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, BMI, Smoker, DiffWalk, HighBP, PhysActivity, GenHlth, PhysHlth, Fruits, Age, CholCheck"
RandomForest_13_features_reduced_by_20_percent5,13,20,"NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, BMI, Smoker, DiffWalk, HighBP, PhysActivity, GenHlth, PhysHlth, Fruits, Age, CholCheck"
RandomForest_13_features_reduced_by_40_percent5,13,40,"NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, BMI, Smoker, DiffWalk, HighBP, PhysActivity, GenHlth, PhysHlth, Fruits, Age, CholCheck"
RandomForest_13_features_reduced_by_60_percent5,13,60,"NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, BMI, Smoker, DiffWalk, HighBP, PhysActivity, GenHlth, PhysHlth, Fruits, Age, CholCheck"
RandomForest_13_features_reduced_by_80_percent5,13,80,"NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, BMI, Smoker, DiffWalk, HighBP, PhysActivity, GenHlth, PhysHlth, Fruits, Age, CholCheck"
RandomForest_12_features_reduced_by_0_percent5,12,0,"Stroke, Fruits, AnyHealthcare, DiffWalk, HighChol, Sex, PhysHlth, HighBP, Income, Education, MentHlth, GenHlth"
RandomForest_12_features_reduced_by_20_percent5,12,20,"Stroke, Fruits, AnyHealthcare, DiffWalk, HighChol, Sex, PhysHlth, HighBP, Income, Education, MentHlth, GenHlth"
RandomForest_12_features_reduced_by_40_percent5,12,40,"Stroke, Fruits, AnyHealthcare, DiffWalk, HighChol, Sex, PhysHlth, HighBP, Income, Education, MentHlth, GenHlth"
RandomForest_12_features_reduced_by_60_percent5,12,60,"Stroke, Fruits, AnyHealthcare, DiffWalk, HighChol, Sex, PhysHlth, HighBP, Income, Education, MentHlth, GenHlth"
RandomForest_12_features_reduced_by_80_percent5,12,80,"Stroke, Fruits, AnyHealthcare, DiffWalk, HighChol, Sex, PhysHlth, HighBP, Income, Education, MentHlth, GenHlth"
RandomForest_11_features_reduced_by_0_percent5,11,0,"Education, AnyHealthcare, Veggies, HvyAlcoholConsump, HighBP, BMI, HeartDiseaseorAttack, Smoker, Fruits, Age, CholCheck"
RandomForest_11_features_reduced_by_20_percent5,11,20,"Education, AnyHealthcare, Veggies, HvyAlcoholConsump, HighBP, BMI, HeartDiseaseorAttack, Smoker, Fruits, Age, CholCheck"
RandomForest_11_features_reduced_by_40_percent5,11,40,"Education, AnyHealthcare, Veggies, HvyAlcoholConsump, HighBP, BMI, HeartDiseaseorAttack, Smoker, Fruits, Age, CholCheck"
RandomForest_11_features_reduced_by_60_percent5,11,60,"Education, AnyHealthcare, Veggies, HvyAlcoholConsump, HighBP, BMI, HeartDiseaseorAttack, Smoker, Fruits, Age, CholCheck"
RandomForest_11_features_reduced_by_80_percent5,11,80,"Education, AnyHealthcare, Veggies, HvyAlcoholConsump, HighBP, BMI, HeartDiseaseorAttack, Smoker, Fruits, Age, CholCheck"
RandomForest_10_features_reduced_by_0_percent5,10,0,"Income, NoDocbcCost, Education, DiffWalk, HvyAlcoholConsump, PhysHlth, AnyHealthcare, Veggies, Fruits, Age"
RandomForest_10_features_reduced_by_20_percent5,10,20,"Income, NoDocbcCost, Education, DiffWalk, HvyAlcoholConsump, PhysHlth, AnyHealthcare, Veggies, Fruits, Age"
RandomForest_10_features_reduced_by_40_percent5,10,40,"Income, NoDocbcCost, Education, DiffWalk, HvyAlcoholConsump, PhysHlth, AnyHealthcare, Veggies, Fruits, Age"
RandomForest_10_features_reduced_by_60_percent5,10,60,"Income, NoDocbcCost, Education, DiffWalk, HvyAlcoholConsump, PhysHlth, AnyHealthcare, Veggies, Fruits, Age"
RandomForest_10_features_reduced_by_80_percent5,10,80,"Income, NoDocbcCost, Education, DiffWalk, HvyAlcoholConsump, PhysHlth, AnyHealthcare, Veggies, Fruits, Age"
RandomForest_9_features_reduced_by_0_percent5,9,0,"Age, HvyAlcoholConsump, CholCheck, Veggies, Income, DiffWalk, HighChol, Fruits, Stroke"
RandomForest_9_features_reduced_by_20_percent5,9,20,"Age, HvyAlcoholConsump, CholCheck, Veggies, Income, DiffWalk, HighChol, Fruits, Stroke"
RandomForest_9_features_reduced_by_40_percent5,9,40,"Age, HvyAlcoholConsump, CholCheck, Veggies, Income, DiffWalk, HighChol, Fruits, Stroke"
RandomForest_9_features_reduced_by_60_percent5,9,60,"Age, HvyAlcoholConsump, CholCheck, Veggies, Income, DiffWalk, HighChol, Fruits, Stroke"
RandomForest_9_features_reduced_by_80_percent5,9,80,"Age, HvyAlcoholConsump, CholCheck, Veggies, Income, DiffWalk, HighChol, Fruits, Stroke"
RandomForest_8_features_reduced_by_0_percent5,8,0,"HighChol, Veggies, BMI, CholCheck, Education, DiffWalk, HighBP, Smoker"
RandomForest_8_features_reduced_by_20_percent5,8,20,"HighChol, Veggies, BMI, CholCheck, Education, DiffWalk, HighBP, Smoker"
RandomForest_8_features_reduced_by_40_percent5,8,40,"HighChol, Veggies, BMI, CholCheck, Education, DiffWalk, HighBP, Smoker"
RandomForest_8_features_reduced_by_60_percent5,8,60,"HighChol, Veggies, BMI, CholCheck, Education, DiffWalk, HighBP, Smoker"
RandomForest_8_features_reduced_by_80_percent5,8,80,"HighChol, Veggies, BMI, CholCheck, Education, DiffWalk, HighBP, Smoker"
RandomForest_7_features_reduced_by_0_percent5,7,0,"HighBP, Stroke, Smoker, NoDocbcCost, DiffWalk, Fruits, HvyAlcoholConsump"
RandomForest_7_features_reduced_by_20_percent5,7,20,"HighBP, Stroke, Smoker, NoDocbcCost, DiffWalk, Fruits, HvyAlcoholConsump"
RandomForest_7_features_reduced_by_40_percent5,7,40,"HighBP, Stroke, Smoker, NoDocbcCost, DiffWalk, Fruits, HvyAlcoholConsump"
RandomForest_7_features_reduced_by_60_percent5,7,60,"HighBP, Stroke, Smoker, NoDocbcCost, DiffWalk, Fruits, HvyAlcoholConsump"
RandomForest_7_features_reduced_by_80_percent5,7,80,"HighBP, Stroke, Smoker, NoDocbcCost, DiffWalk, Fruits, HvyAlcoholConsump"
RandomForest_6_features_reduced_by_0_percent5,6,0,"AnyHealthcare, CholCheck, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_20_percent5,6,20,"AnyHealthcare, CholCheck, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_40_percent5,6,40,"AnyHealthcare, CholCheck, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_60_percent5,6,60,"AnyHealthcare, CholCheck, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_80_percent5,6,80,"AnyHealthcare, CholCheck, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_5_features_reduced_by_0_percent5,5,0,"Smoker, HighBP, Age, Fruits, NoDocbcCost"
RandomForest_5_features_reduced_by_20_percent5,5,20,"Smoker, HighBP, Age, Fruits, NoDocbcCost"
RandomForest_5_features_reduced_by_40_percent5,5,40,"Smoker, HighBP, Age, Fruits, NoDocbcCost"
RandomForest_5_features_reduced_by_60_percent5,5,60,"Smoker, HighBP, Age, Fruits, NoDocbcCost"
RandomForest_5_features_reduced_by_80_percent5,5,80,"Smoker, HighBP, Age, Fruits, NoDocbcCost"
RandomForest_4_features_reduced_by_0_percent5,4,0,"NoDocbcCost, Veggies, GenHlth, HighBP"
RandomForest_4_features_reduced_by_20_percent5,4,20,"NoDocbcCost, Veggies, GenHlth, HighBP"
RandomForest_4_features_reduced_by_40_percent5,4,40,"NoDocbcCost, Veggies, GenHlth, HighBP"
RandomForest_4_features_reduced_by_60_percent5,4,60,"NoDocbcCost, Veggies, GenHlth, HighBP"
RandomForest_4_features_reduced_by_80_percent5,4,80,"NoDocbcCost, Veggies, GenHlth, HighBP"
RandomForest_3_features_reduced_by_0_percent5,3,0,"HvyAlcoholConsump, HighChol, Income"
RandomForest_3_features_reduced_by_20_percent5,3,20,"HvyAlcoholConsump, HighChol, Income"
RandomForest_3_features_reduced_by_40_percent5,3,40,"HvyAlcoholConsump, HighChol, Income"
RandomForest_3_features_reduced_by_60_percent5,3,60,"HvyAlcoholConsump, HighChol, Income"
RandomForest_3_features_reduced_by_80_percent5,3,80,"HvyAlcoholConsump, HighChol, Income"
RandomForest_2_features_reduced_by_0_percent5,2,0,"Age, Sex"
RandomForest_2_features_reduced_by_20_percent5,2,20,"Age, Sex"
RandomForest_2_features_reduced_by_40_percent5,2,40,"Age, Sex"
RandomForest_2_features_reduced_by_60_percent5,2,60,"Age, Sex"
RandomForest_2_features_reduced_by_80_percent5,2,80,"Age, Sex"
RandomForest_1_features_reduced_by_0_percent5,1,0,Education
RandomForest_1_features_reduced_by_20_percent5,1,20,Education
RandomForest_1_features_reduced_by_40_percent5,1,40,Education
RandomForest_1_features_reduced_by_60_percent5,1,60,Education
RandomForest_1_features_reduced_by_80_percent5,1,80,Education
RandomForest_21_features_reduced_by_0_percent6,21,0,"Income, PhysActivity, MentHlth, Fruits, HighBP, HighChol, Stroke, Smoker, PhysHlth, GenHlth, Sex, HeartDiseaseorAttack, Veggies, BMI, Age, HvyAlcoholConsump, AnyHealthcare, NoDocbcCost, CholCheck, Education, DiffWalk"
RandomForest_21_features_reduced_by_20_percent6,21,20,"Income, PhysActivity, MentHlth, Fruits, HighBP, HighChol, Stroke, Smoker, PhysHlth, GenHlth, Sex, HeartDiseaseorAttack, Veggies, BMI, Age, HvyAlcoholConsump, AnyHealthcare, NoDocbcCost, CholCheck, Education, DiffWalk"
RandomForest_21_features_reduced_by_40_percent6,21,40,"Income, PhysActivity, MentHlth, Fruits, HighBP, HighChol, Stroke, Smoker, PhysHlth, GenHlth, Sex, HeartDiseaseorAttack, Veggies, BMI, Age, HvyAlcoholConsump, AnyHealthcare, NoDocbcCost, CholCheck, Education, DiffWalk"
RandomForest_21_features_reduced_by_60_percent6,21,60,"Income, PhysActivity, MentHlth, Fruits, HighBP, HighChol, Stroke, Smoker, PhysHlth, GenHlth, Sex, HeartDiseaseorAttack, Veggies, BMI, Age, HvyAlcoholConsump, AnyHealthcare, NoDocbcCost, CholCheck, Education, DiffWalk"
RandomForest_21_features_reduced_by_80_percent6,21,80,"Income, PhysActivity, MentHlth, Fruits, HighBP, HighChol, Stroke, Smoker, PhysHlth, GenHlth, Sex, HeartDiseaseorAttack, Veggies, BMI, Age, HvyAlcoholConsump, AnyHealthcare, NoDocbcCost, CholCheck, Education, DiffWalk"
RandomForest_20_features_reduced_by_0_percent6,20,0,"DiffWalk, Age, HvyAlcoholConsump, MentHlth, HighBP, Stroke, PhysHlth, Income, CholCheck, Veggies, HeartDiseaseorAttack, PhysActivity, Education, NoDocbcCost, GenHlth, HighChol, BMI, Fruits, AnyHealthcare, Smoker"
RandomForest_20_features_reduced_by_20_percent6,20,20,"DiffWalk, Age, HvyAlcoholConsump, MentHlth, HighBP, Stroke, PhysHlth, Income, CholCheck, Veggies, HeartDiseaseorAttack, PhysActivity, Education, NoDocbcCost, GenHlth, HighChol, BMI, Fruits, AnyHealthcare, Smoker"
RandomForest_20_features_reduced_by_40_percent6,20,40,"DiffWalk, Age, HvyAlcoholConsump, MentHlth, HighBP, Stroke, PhysHlth, Income, CholCheck, Veggies, HeartDiseaseorAttack, PhysActivity, Education, NoDocbcCost, GenHlth, HighChol, BMI, Fruits, AnyHealthcare, Smoker"
RandomForest_20_features_reduced_by_60_percent6,20,60,"DiffWalk, Age, HvyAlcoholConsump, MentHlth, HighBP, Stroke, PhysHlth, Income, CholCheck, Veggies, HeartDiseaseorAttack, PhysActivity, Education, NoDocbcCost, GenHlth, HighChol, BMI, Fruits, AnyHealthcare, Smoker"
RandomForest_20_features_reduced_by_80_percent6,20,80,"DiffWalk, Age, HvyAlcoholConsump, MentHlth, HighBP, Stroke, PhysHlth, Income, CholCheck, Veggies, HeartDiseaseorAttack, PhysActivity, Education, NoDocbcCost, GenHlth, HighChol, BMI, Fruits, AnyHealthcare, Smoker"
RandomForest_19_features_reduced_by_0_percent6,19,0,"DiffWalk, HvyAlcoholConsump, Smoker, Income, PhysHlth, Fruits, HeartDiseaseorAttack, BMI, MentHlth, Veggies, HighBP, Stroke, NoDocbcCost, PhysActivity, CholCheck, AnyHealthcare, Age, GenHlth, Sex"
RandomForest_19_features_reduced_by_20_percent6,19,20,"DiffWalk, HvyAlcoholConsump, Smoker, Income, PhysHlth, Fruits, HeartDiseaseorAttack, BMI, MentHlth, Veggies, HighBP, Stroke, NoDocbcCost, PhysActivity, CholCheck, AnyHealthcare, Age, GenHlth, Sex"
RandomForest_19_features_reduced_by_40_percent6,19,40,"DiffWalk, HvyAlcoholConsump, Smoker, Income, PhysHlth, Fruits, HeartDiseaseorAttack, BMI, MentHlth, Veggies, HighBP, Stroke, NoDocbcCost, PhysActivity, CholCheck, AnyHealthcare, Age, GenHlth, Sex"
RandomForest_19_features_reduced_by_60_percent6,19,60,"DiffWalk, HvyAlcoholConsump, Smoker, Income, PhysHlth, Fruits, HeartDiseaseorAttack, BMI, MentHlth, Veggies, HighBP, Stroke, NoDocbcCost, PhysActivity, CholCheck, AnyHealthcare, Age, GenHlth, Sex"
RandomForest_19_features_reduced_by_80_percent6,19,80,"DiffWalk, HvyAlcoholConsump, Smoker, Income, PhysHlth, Fruits, HeartDiseaseorAttack, BMI, MentHlth, Veggies, HighBP, Stroke, NoDocbcCost, PhysActivity, CholCheck, AnyHealthcare, Age, GenHlth, Sex"
RandomForest_18_features_reduced_by_0_percent6,18,0,"Stroke, Sex, Income, Fruits, DiffWalk, Education, PhysHlth, Veggies, HighBP, CholCheck, Smoker, Age, BMI, MentHlth, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare"
RandomForest_18_features_reduced_by_20_percent6,18,20,"Stroke, Sex, Income, Fruits, DiffWalk, Education, PhysHlth, Veggies, HighBP, CholCheck, Smoker, Age, BMI, MentHlth, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare"
RandomForest_18_features_reduced_by_40_percent6,18,40,"Stroke, Sex, Income, Fruits, DiffWalk, Education, PhysHlth, Veggies, HighBP, CholCheck, Smoker, Age, BMI, MentHlth, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare"
RandomForest_18_features_reduced_by_60_percent6,18,60,"Stroke, Sex, Income, Fruits, DiffWalk, Education, PhysHlth, Veggies, HighBP, CholCheck, Smoker, Age, BMI, MentHlth, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare"
RandomForest_18_features_reduced_by_80_percent6,18,80,"Stroke, Sex, Income, Fruits, DiffWalk, Education, PhysHlth, Veggies, HighBP, CholCheck, Smoker, Age, BMI, MentHlth, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare"
RandomForest_17_features_reduced_by_0_percent6,17,0,"HighChol, AnyHealthcare, Fruits, Smoker, PhysHlth, HvyAlcoholConsump, Veggies, DiffWalk, CholCheck, Stroke, HeartDiseaseorAttack, GenHlth, Age, Education, Sex, Income, MentHlth"
RandomForest_17_features_reduced_by_20_percent6,17,20,"HighChol, AnyHealthcare, Fruits, Smoker, PhysHlth, HvyAlcoholConsump, Veggies, DiffWalk, CholCheck, Stroke, HeartDiseaseorAttack, GenHlth, Age, Education, Sex, Income, MentHlth"
RandomForest_17_features_reduced_by_40_percent6,17,40,"HighChol, AnyHealthcare, Fruits, Smoker, PhysHlth, HvyAlcoholConsump, Veggies, DiffWalk, CholCheck, Stroke, HeartDiseaseorAttack, GenHlth, Age, Education, Sex, Income, MentHlth"
RandomForest_17_features_reduced_by_60_percent6,17,60,"HighChol, AnyHealthcare, Fruits, Smoker, PhysHlth, HvyAlcoholConsump, Veggies, DiffWalk, CholCheck, Stroke, HeartDiseaseorAttack, GenHlth, Age, Education, Sex, Income, MentHlth"
RandomForest_17_features_reduced_by_80_percent6,17,80,"HighChol, AnyHealthcare, Fruits, Smoker, PhysHlth, HvyAlcoholConsump, Veggies, DiffWalk, CholCheck, Stroke, HeartDiseaseorAttack, GenHlth, Age, Education, Sex, Income, MentHlth"
RandomForest_16_features_reduced_by_0_percent6,16,0,"Sex, Education, Fruits, GenHlth, Veggies, HighBP, Stroke, PhysActivity, DiffWalk, Income, HighChol, PhysHlth, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age"
RandomForest_16_features_reduced_by_20_percent6,16,20,"Sex, Education, Fruits, GenHlth, Veggies, HighBP, Stroke, PhysActivity, DiffWalk, Income, HighChol, PhysHlth, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age"
RandomForest_16_features_reduced_by_40_percent6,16,40,"Sex, Education, Fruits, GenHlth, Veggies, HighBP, Stroke, PhysActivity, DiffWalk, Income, HighChol, PhysHlth, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age"
RandomForest_16_features_reduced_by_60_percent6,16,60,"Sex, Education, Fruits, GenHlth, Veggies, HighBP, Stroke, PhysActivity, DiffWalk, Income, HighChol, PhysHlth, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age"
RandomForest_16_features_reduced_by_80_percent6,16,80,"Sex, Education, Fruits, GenHlth, Veggies, HighBP, Stroke, PhysActivity, DiffWalk, Income, HighChol, PhysHlth, CholCheck, HvyAlcoholConsump, AnyHealthcare, Age"
RandomForest_15_features_reduced_by_0_percent6,15,0,"HeartDiseaseorAttack, Fruits, Education, Age, GenHlth, BMI, Stroke, PhysActivity, AnyHealthcare, MentHlth, DiffWalk, CholCheck, Veggies, NoDocbcCost, Smoker"
RandomForest_15_features_reduced_by_20_percent6,15,20,"HeartDiseaseorAttack, Fruits, Education, Age, GenHlth, BMI, Stroke, PhysActivity, AnyHealthcare, MentHlth, DiffWalk, CholCheck, Veggies, NoDocbcCost, Smoker"
RandomForest_15_features_reduced_by_40_percent6,15,40,"HeartDiseaseorAttack, Fruits, Education, Age, GenHlth, BMI, Stroke, PhysActivity, AnyHealthcare, MentHlth, DiffWalk, CholCheck, Veggies, NoDocbcCost, Smoker"
RandomForest_15_features_reduced_by_60_percent6,15,60,"HeartDiseaseorAttack, Fruits, Education, Age, GenHlth, BMI, Stroke, PhysActivity, AnyHealthcare, MentHlth, DiffWalk, CholCheck, Veggies, NoDocbcCost, Smoker"
RandomForest_15_features_reduced_by_80_percent6,15,80,"HeartDiseaseorAttack, Fruits, Education, Age, GenHlth, BMI, Stroke, PhysActivity, AnyHealthcare, MentHlth, DiffWalk, CholCheck, Veggies, NoDocbcCost, Smoker"
RandomForest_14_features_reduced_by_0_percent6,14,0,"GenHlth, HvyAlcoholConsump, DiffWalk, Income, Smoker, CholCheck, PhysHlth, MentHlth, HighChol, Fruits, HeartDiseaseorAttack, PhysActivity, Sex, NoDocbcCost"
RandomForest_14_features_reduced_by_20_percent6,14,20,"GenHlth, HvyAlcoholConsump, DiffWalk, Income, Smoker, CholCheck, PhysHlth, MentHlth, HighChol, Fruits, HeartDiseaseorAttack, PhysActivity, Sex, NoDocbcCost"
RandomForest_14_features_reduced_by_40_percent6,14,40,"GenHlth, HvyAlcoholConsump, DiffWalk, Income, Smoker, CholCheck, PhysHlth, MentHlth, HighChol, Fruits, HeartDiseaseorAttack, PhysActivity, Sex, NoDocbcCost"
RandomForest_14_features_reduced_by_60_percent6,14,60,"GenHlth, HvyAlcoholConsump, DiffWalk, Income, Smoker, CholCheck, PhysHlth, MentHlth, HighChol, Fruits, HeartDiseaseorAttack, PhysActivity, Sex, NoDocbcCost"
RandomForest_14_features_reduced_by_80_percent6,14,80,"GenHlth, HvyAlcoholConsump, DiffWalk, Income, Smoker, CholCheck, PhysHlth, MentHlth, HighChol, Fruits, HeartDiseaseorAttack, PhysActivity, Sex, NoDocbcCost"
RandomForest_13_features_reduced_by_0_percent6,13,0,"NoDocbcCost, Sex, HvyAlcoholConsump, CholCheck, Veggies, Stroke, BMI, GenHlth, PhysActivity, Income, DiffWalk, Education, Smoker"
RandomForest_13_features_reduced_by_20_percent6,13,20,"NoDocbcCost, Sex, HvyAlcoholConsump, CholCheck, Veggies, Stroke, BMI, GenHlth, PhysActivity, Income, DiffWalk, Education, Smoker"
RandomForest_13_features_reduced_by_40_percent6,13,40,"NoDocbcCost, Sex, HvyAlcoholConsump, CholCheck, Veggies, Stroke, BMI, GenHlth, PhysActivity, Income, DiffWalk, Education, Smoker"
RandomForest_13_features_reduced_by_60_percent6,13,60,"NoDocbcCost, Sex, HvyAlcoholConsump, CholCheck, Veggies, Stroke, BMI, GenHlth, PhysActivity, Income, DiffWalk, Education, Smoker"
RandomForest_13_features_reduced_by_80_percent6,13,80,"NoDocbcCost, Sex, HvyAlcoholConsump, CholCheck, Veggies, Stroke, BMI, GenHlth, PhysActivity, Income, DiffWalk, Education, Smoker"
RandomForest_12_features_reduced_by_0_percent6,12,0,"Education, BMI, HighBP, Veggies, HeartDiseaseorAttack, Income, PhysActivity, CholCheck, Smoker, PhysHlth, GenHlth, HighChol"
RandomForest_12_features_reduced_by_20_percent6,12,20,"Education, BMI, HighBP, Veggies, HeartDiseaseorAttack, Income, PhysActivity, CholCheck, Smoker, PhysHlth, GenHlth, HighChol"
RandomForest_12_features_reduced_by_40_percent6,12,40,"Education, BMI, HighBP, Veggies, HeartDiseaseorAttack, Income, PhysActivity, CholCheck, Smoker, PhysHlth, GenHlth, HighChol"
RandomForest_12_features_reduced_by_60_percent6,12,60,"Education, BMI, HighBP, Veggies, HeartDiseaseorAttack, Income, PhysActivity, CholCheck, Smoker, PhysHlth, GenHlth, HighChol"
RandomForest_12_features_reduced_by_80_percent6,12,80,"Education, BMI, HighBP, Veggies, HeartDiseaseorAttack, Income, PhysActivity, CholCheck, Smoker, PhysHlth, GenHlth, HighChol"
RandomForest_11_features_reduced_by_0_percent6,11,0,"Sex, HighChol, GenHlth, HeartDiseaseorAttack, Fruits, CholCheck, BMI, PhysActivity, Smoker, Veggies, PhysHlth"
RandomForest_11_features_reduced_by_20_percent6,11,20,"Sex, HighChol, GenHlth, HeartDiseaseorAttack, Fruits, CholCheck, BMI, PhysActivity, Smoker, Veggies, PhysHlth"
RandomForest_11_features_reduced_by_40_percent6,11,40,"Sex, HighChol, GenHlth, HeartDiseaseorAttack, Fruits, CholCheck, BMI, PhysActivity, Smoker, Veggies, PhysHlth"
RandomForest_11_features_reduced_by_60_percent6,11,60,"Sex, HighChol, GenHlth, HeartDiseaseorAttack, Fruits, CholCheck, BMI, PhysActivity, Smoker, Veggies, PhysHlth"
RandomForest_11_features_reduced_by_80_percent6,11,80,"Sex, HighChol, GenHlth, HeartDiseaseorAttack, Fruits, CholCheck, BMI, PhysActivity, Smoker, Veggies, PhysHlth"
RandomForest_10_features_reduced_by_0_percent6,10,0,"AnyHealthcare, Smoker, Sex, MentHlth, Age, CholCheck, Fruits, HeartDiseaseorAttack, GenHlth, PhysActivity"
RandomForest_10_features_reduced_by_20_percent6,10,20,"AnyHealthcare, Smoker, Sex, MentHlth, Age, CholCheck, Fruits, HeartDiseaseorAttack, GenHlth, PhysActivity"
RandomForest_10_features_reduced_by_40_percent6,10,40,"AnyHealthcare, Smoker, Sex, MentHlth, Age, CholCheck, Fruits, HeartDiseaseorAttack, GenHlth, PhysActivity"
RandomForest_10_features_reduced_by_60_percent6,10,60,"AnyHealthcare, Smoker, Sex, MentHlth, Age, CholCheck, Fruits, HeartDiseaseorAttack, GenHlth, PhysActivity"
RandomForest_10_features_reduced_by_80_percent6,10,80,"AnyHealthcare, Smoker, Sex, MentHlth, Age, CholCheck, Fruits, HeartDiseaseorAttack, GenHlth, PhysActivity"
RandomForest_9_features_reduced_by_0_percent6,9,0,"Income, Veggies, AnyHealthcare, HighBP, Stroke, PhysActivity, Fruits, HeartDiseaseorAttack, Smoker"
RandomForest_9_features_reduced_by_20_percent6,9,20,"Income, Veggies, AnyHealthcare, HighBP, Stroke, PhysActivity, Fruits, HeartDiseaseorAttack, Smoker"
RandomForest_9_features_reduced_by_40_percent6,9,40,"Income, Veggies, AnyHealthcare, HighBP, Stroke, PhysActivity, Fruits, HeartDiseaseorAttack, Smoker"
RandomForest_9_features_reduced_by_60_percent6,9,60,"Income, Veggies, AnyHealthcare, HighBP, Stroke, PhysActivity, Fruits, HeartDiseaseorAttack, Smoker"
RandomForest_9_features_reduced_by_80_percent6,9,80,"Income, Veggies, AnyHealthcare, HighBP, Stroke, PhysActivity, Fruits, HeartDiseaseorAttack, Smoker"
RandomForest_8_features_reduced_by_0_percent6,8,0,"Income, Veggies, Age, Smoker, DiffWalk, HighBP, HighChol, AnyHealthcare"
RandomForest_8_features_reduced_by_20_percent6,8,20,"Income, Veggies, Age, Smoker, DiffWalk, HighBP, HighChol, AnyHealthcare"
RandomForest_8_features_reduced_by_40_percent6,8,40,"Income, Veggies, Age, Smoker, DiffWalk, HighBP, HighChol, AnyHealthcare"
RandomForest_8_features_reduced_by_60_percent6,8,60,"Income, Veggies, Age, Smoker, DiffWalk, HighBP, HighChol, AnyHealthcare"
RandomForest_8_features_reduced_by_80_percent6,8,80,"Income, Veggies, Age, Smoker, DiffWalk, HighBP, HighChol, AnyHealthcare"
RandomForest_7_features_reduced_by_0_percent6,7,0,"HighChol, Fruits, MentHlth, PhysHlth, DiffWalk, AnyHealthcare, Stroke"
RandomForest_7_features_reduced_by_20_percent6,7,20,"HighChol, Fruits, MentHlth, PhysHlth, DiffWalk, AnyHealthcare, Stroke"
RandomForest_7_features_reduced_by_40_percent6,7,40,"HighChol, Fruits, MentHlth, PhysHlth, DiffWalk, AnyHealthcare, Stroke"
RandomForest_7_features_reduced_by_60_percent6,7,60,"HighChol, Fruits, MentHlth, PhysHlth, DiffWalk, AnyHealthcare, Stroke"
RandomForest_7_features_reduced_by_80_percent6,7,80,"HighChol, Fruits, MentHlth, PhysHlth, DiffWalk, AnyHealthcare, Stroke"
RandomForest_6_features_reduced_by_0_percent6,6,0,"MentHlth, NoDocbcCost, HighChol, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_20_percent6,6,20,"MentHlth, NoDocbcCost, HighChol, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_40_percent6,6,40,"MentHlth, NoDocbcCost, HighChol, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_60_percent6,6,60,"MentHlth, NoDocbcCost, HighChol, HeartDiseaseorAttack, Income, Sex"
RandomForest_6_features_reduced_by_80_percent6,6,80,"MentHlth, NoDocbcCost, HighChol, HeartDiseaseorAttack, Income, Sex"
RandomForest_5_features_reduced_by_0_percent6,5,0,"Stroke, BMI, Sex, Fruits, HeartDiseaseorAttack"
RandomForest_5_features_reduced_by_20_percent6,5,20,"Stroke, BMI, Sex, Fruits, HeartDiseaseorAttack"
RandomForest_5_features_reduced_by_40_percent6,5,40,"Stroke, BMI, Sex, Fruits, HeartDiseaseorAttack"
RandomForest_5_features_reduced_by_60_percent6,5,60,"Stroke, BMI, Sex, Fruits, HeartDiseaseorAttack"
RandomForest_5_features_reduced_by_80_percent6,5,80,"Stroke, BMI, Sex, Fruits, HeartDiseaseorAttack"
RandomForest_4_features_reduced_by_0_percent6,4,0,"MentHlth, GenHlth, Education, HighChol"
RandomForest_4_features_reduced_by_20_percent6,4,20,"MentHlth, GenHlth, Education, HighChol"
RandomForest_4_features_reduced_by_40_percent6,4,40,"MentHlth, GenHlth, Education, HighChol"
