project_name,num_features,reduction_percentage,feature_names
GaussianNB_14_features_reduced_by_20_percent5,14,20,"PhysHlth, Fruits, Stroke, DiffWalk, MentHlth, PhysActivity, Sex, HeartDiseaseorAttack, Veggies, CholCheck, HighChol, Education, GenHlth, HighBP"
GaussianNB_14_features_reduced_by_40_percent5,14,40,"PhysHlth, Fruits, Stroke, DiffWalk, MentHlth, PhysActivity, Sex, HeartDiseaseorAttack, Veggies, CholCheck, HighChol, Education, GenHlth, HighBP"
GaussianNB_14_features_reduced_by_60_percent5,14,60,"PhysHlth, Fruits, Stroke, DiffWalk, MentHlth, PhysActivity, Sex, HeartDiseaseorAttack, Veggies, CholCheck, HighChol, Education, GenHlth, HighBP"
GaussianNB_14_features_reduced_by_80_percent5,14,80,"PhysHlth, Fruits, Stroke, DiffWalk, MentHlth, PhysActivity, Sex, HeartDiseaseorAttack, Veggies, CholCheck, HighChol, Education, GenHlth, HighBP"
GaussianNB_13_features_reduced_by_0_percent5,13,0,"AnyHealthcare, Smoker, CholCheck, HvyAlcoholConsump, PhysActivity, Sex, Age, NoDocbcCost, Education, HighBP, Fruits, HeartDiseaseorAttack, Stroke"
GaussianNB_13_features_reduced_by_20_percent5,13,20,"AnyHealthcare, Smoker, CholCheck, HvyAlcoholConsump, PhysActivity, Sex, Age, NoDocbcCost, Education, HighBP, Fruits, HeartDiseaseorAttack, Stroke"
GaussianNB_13_features_reduced_by_40_percent5,13,40,"AnyHealthcare, Smoker, CholCheck, HvyAlcoholConsump, PhysActivity, Sex, Age, NoDocbcCost, Education, HighBP, Fruits, HeartDiseaseorAttack, Stroke"
GaussianNB_13_features_reduced_by_60_percent5,13,60,"AnyHealthcare, Smoker, CholCheck, HvyAlcoholConsump, PhysActivity, Sex, Age, NoDocbcCost, Education, HighBP, Fruits, HeartDiseaseorAttack, Stroke"
GaussianNB_13_features_reduced_by_80_percent5,13,80,"AnyHealthcare, Smoker, CholCheck, HvyAlcoholConsump, PhysActivity, Sex, Age, NoDocbcCost, Education, HighBP, Fruits, HeartDiseaseorAttack, Stroke"
GaussianNB_12_features_reduced_by_0_percent5,12,0,"PhysActivity, GenHlth, DiffWalk, NoDocbcCost, HighChol, Stroke, CholCheck, BMI, Smoker, HvyAlcoholConsump, Veggies, HighBP"
GaussianNB_12_features_reduced_by_20_percent5,12,20,"PhysActivity, GenHlth, DiffWalk, NoDocbcCost, HighChol, Stroke, CholCheck, BMI, Smoker, HvyAlcoholConsump, Veggies, HighBP"
GaussianNB_12_features_reduced_by_40_percent5,12,40,"PhysActivity, GenHlth, DiffWalk, NoDocbcCost, HighChol, Stroke, CholCheck, BMI, Smoker, HvyAlcoholConsump, Veggies, HighBP"
GaussianNB_12_features_reduced_by_60_percent5,12,60,"PhysActivity, GenHlth, DiffWalk, NoDocbcCost, HighChol, Stroke, CholCheck, BMI, Smoker, HvyAlcoholConsump, Veggies, HighBP"
GaussianNB_12_features_reduced_by_80_percent5,12,80,"PhysActivity, GenHlth, DiffWalk, NoDocbcCost, HighChol, Stroke, CholCheck, BMI, Smoker, HvyAlcoholConsump, Veggies, HighBP"
GaussianNB_11_features_reduced_by_0_percent5,11,0,"HeartDiseaseorAttack, HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Sex, BMI, GenHlth, Fruits, MentHlth"
GaussianNB_11_features_reduced_by_20_percent5,11,20,"HeartDiseaseorAttack, HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Sex, BMI, GenHlth, Fruits, MentHlth"
GaussianNB_11_features_reduced_by_40_percent5,11,40,"HeartDiseaseorAttack, HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Sex, BMI, GenHlth, Fruits, MentHlth"
GaussianNB_11_features_reduced_by_60_percent5,11,60,"HeartDiseaseorAttack, HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Sex, BMI, GenHlth, Fruits, MentHlth"
GaussianNB_11_features_reduced_by_80_percent5,11,80,"HeartDiseaseorAttack, HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Sex, BMI, GenHlth, Fruits, MentHlth"
GaussianNB_10_features_reduced_by_0_percent5,10,0,"NoDocbcCost, AnyHealthcare, GenHlth, Stroke, Smoker, HighBP, MentHlth, Income, HvyAlcoholConsump, Sex"
GaussianNB_10_features_reduced_by_20_percent5,10,20,"NoDocbcCost, AnyHealthcare, GenHlth, Stroke, Smoker, HighBP, MentHlth, Income, HvyAlcoholConsump, Sex"
GaussianNB_10_features_reduced_by_40_percent5,10,40,"NoDocbcCost, AnyHealthcare, GenHlth, Stroke, Smoker, HighBP, MentHlth, Income, HvyAlcoholConsump, Sex"
GaussianNB_10_features_reduced_by_60_percent5,10,60,"NoDocbcCost, AnyHealthcare, GenHlth, Stroke, Smoker, HighBP, MentHlth, Income, HvyAlcoholConsump, Sex"
GaussianNB_10_features_reduced_by_80_percent5,10,80,"NoDocbcCost, AnyHealthcare, GenHlth, Stroke, Smoker, HighBP, MentHlth, Income, HvyAlcoholConsump, Sex"
GaussianNB_9_features_reduced_by_0_percent5,9,0,"DiffWalk, Sex, PhysActivity, NoDocbcCost, Stroke, MentHlth, AnyHealthcare, HighBP, Education"
GaussianNB_9_features_reduced_by_20_percent5,9,20,"DiffWalk, Sex, PhysActivity, NoDocbcCost, Stroke, MentHlth, AnyHealthcare, HighBP, Education"
GaussianNB_9_features_reduced_by_40_percent5,9,40,"DiffWalk, Sex, PhysActivity, NoDocbcCost, Stroke, MentHlth, AnyHealthcare, HighBP, Education"
GaussianNB_9_features_reduced_by_60_percent5,9,60,"DiffWalk, Sex, PhysActivity, NoDocbcCost, Stroke, MentHlth, AnyHealthcare, HighBP, Education"
GaussianNB_9_features_reduced_by_80_percent5,9,80,"DiffWalk, Sex, PhysActivity, NoDocbcCost, Stroke, MentHlth, AnyHealthcare, HighBP, Education"
GaussianNB_8_features_reduced_by_0_percent5,8,0,"BMI, GenHlth, PhysHlth, HeartDiseaseorAttack, Fruits, PhysActivity, MentHlth, Sex"
GaussianNB_8_features_reduced_by_20_percent5,8,20,"BMI, GenHlth, PhysHlth, HeartDiseaseorAttack, Fruits, PhysActivity, MentHlth, Sex"
GaussianNB_8_features_reduced_by_40_percent5,8,40,"BMI, GenHlth, PhysHlth, HeartDiseaseorAttack, Fruits, PhysActivity, MentHlth, Sex"
GaussianNB_8_features_reduced_by_60_percent5,8,60,"BMI, GenHlth, PhysHlth, HeartDiseaseorAttack, Fruits, PhysActivity, MentHlth, Sex"
GaussianNB_8_features_reduced_by_80_percent5,8,80,"BMI, GenHlth, PhysHlth, HeartDiseaseorAttack, Fruits, PhysActivity, MentHlth, Sex"
GaussianNB_7_features_reduced_by_0_percent5,7,0,"AnyHealthcare, HvyAlcoholConsump, Education, BMI, DiffWalk, HighChol, HeartDiseaseorAttack"
GaussianNB_7_features_reduced_by_20_percent5,7,20,"AnyHealthcare, HvyAlcoholConsump, Education, BMI, DiffWalk, HighChol, HeartDiseaseorAttack"
GaussianNB_7_features_reduced_by_40_percent5,7,40,"AnyHealthcare, HvyAlcoholConsump, Education, BMI, DiffWalk, HighChol, HeartDiseaseorAttack"
GaussianNB_7_features_reduced_by_60_percent5,7,60,"AnyHealthcare, HvyAlcoholConsump, Education, BMI, DiffWalk, HighChol, HeartDiseaseorAttack"
GaussianNB_7_features_reduced_by_80_percent5,7,80,"AnyHealthcare, HvyAlcoholConsump, Education, BMI, DiffWalk, HighChol, HeartDiseaseorAttack"
GaussianNB_6_features_reduced_by_0_percent5,6,0,"BMI, Education, Income, Smoker, Veggies, DiffWalk"
GaussianNB_6_features_reduced_by_20_percent5,6,20,"BMI, Education, Income, Smoker, Veggies, DiffWalk"
GaussianNB_6_features_reduced_by_40_percent5,6,40,"BMI, Education, Income, Smoker, Veggies, DiffWalk"
GaussianNB_6_features_reduced_by_60_percent5,6,60,"BMI, Education, Income, Smoker, Veggies, DiffWalk"
GaussianNB_6_features_reduced_by_80_percent5,6,80,"BMI, Education, Income, Smoker, Veggies, DiffWalk"
GaussianNB_5_features_reduced_by_0_percent5,5,0,"Veggies, AnyHealthcare, Fruits, HighBP, Sex"
GaussianNB_5_features_reduced_by_20_percent5,5,20,"Veggies, AnyHealthcare, Fruits, HighBP, Sex"
GaussianNB_5_features_reduced_by_40_percent5,5,40,"Veggies, AnyHealthcare, Fruits, HighBP, Sex"
GaussianNB_5_features_reduced_by_60_percent5,5,60,"Veggies, AnyHealthcare, Fruits, HighBP, Sex"
GaussianNB_5_features_reduced_by_80_percent5,5,80,"Veggies, AnyHealthcare, Fruits, HighBP, Sex"
GaussianNB_4_features_reduced_by_0_percent5,4,0,"Veggies, NoDocbcCost, PhysHlth, Fruits"
GaussianNB_4_features_reduced_by_20_percent5,4,20,"Veggies, NoDocbcCost, PhysHlth, Fruits"
GaussianNB_4_features_reduced_by_40_percent5,4,40,"Veggies, NoDocbcCost, PhysHlth, Fruits"
GaussianNB_4_features_reduced_by_60_percent5,4,60,"Veggies, NoDocbcCost, PhysHlth, Fruits"
GaussianNB_4_features_reduced_by_80_percent5,4,80,"Veggies, NoDocbcCost, PhysHlth, Fruits"
GaussianNB_3_features_reduced_by_0_percent5,3,0,"Sex, Fruits, AnyHealthcare"
GaussianNB_3_features_reduced_by_20_percent5,3,20,"Sex, Fruits, AnyHealthcare"
GaussianNB_3_features_reduced_by_40_percent5,3,40,"Sex, Fruits, AnyHealthcare"
GaussianNB_3_features_reduced_by_60_percent5,3,60,"Sex, Fruits, AnyHealthcare"
GaussianNB_3_features_reduced_by_80_percent5,3,80,"Sex, Fruits, AnyHealthcare"
GaussianNB_2_features_reduced_by_0_percent5,2,0,"HighBP, AnyHealthcare"
GaussianNB_2_features_reduced_by_20_percent5,2,20,"HighBP, AnyHealthcare"
GaussianNB_2_features_reduced_by_40_percent5,2,40,"HighBP, AnyHealthcare"
GaussianNB_2_features_reduced_by_60_percent5,2,60,"HighBP, AnyHealthcare"
GaussianNB_2_features_reduced_by_80_percent5,2,80,"HighBP, AnyHealthcare"
GaussianNB_1_features_reduced_by_0_percent5,1,0,Age
GaussianNB_1_features_reduced_by_20_percent5,1,20,Age
GaussianNB_1_features_reduced_by_40_percent5,1,40,Age
GaussianNB_1_features_reduced_by_60_percent5,1,60,Age
GaussianNB_1_features_reduced_by_80_percent5,1,80,Age
GaussianNB_21_features_reduced_by_0_percent6,21,0,"Smoker, Stroke, Sex, Veggies, HvyAlcoholConsump, CholCheck, DiffWalk, Income, Education, PhysHlth, GenHlth, MentHlth, HighBP, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, BMI, Fruits, HighChol, Age, PhysActivity"
GaussianNB_21_features_reduced_by_20_percent6,21,20,"Smoker, Stroke, Sex, Veggies, HvyAlcoholConsump, CholCheck, DiffWalk, Income, Education, PhysHlth, GenHlth, MentHlth, HighBP, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, BMI, Fruits, HighChol, Age, PhysActivity"
GaussianNB_21_features_reduced_by_40_percent6,21,40,"Smoker, Stroke, Sex, Veggies, HvyAlcoholConsump, CholCheck, DiffWalk, Income, Education, PhysHlth, GenHlth, MentHlth, HighBP, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, BMI, Fruits, HighChol, Age, PhysActivity"
GaussianNB_21_features_reduced_by_60_percent6,21,60,"Smoker, Stroke, Sex, Veggies, HvyAlcoholConsump, CholCheck, DiffWalk, Income, Education, PhysHlth, GenHlth, MentHlth, HighBP, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, BMI, Fruits, HighChol, Age, PhysActivity"
GaussianNB_21_features_reduced_by_80_percent6,21,80,"Smoker, Stroke, Sex, Veggies, HvyAlcoholConsump, CholCheck, DiffWalk, Income, Education, PhysHlth, GenHlth, MentHlth, HighBP, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, BMI, Fruits, HighChol, Age, PhysActivity"
GaussianNB_20_features_reduced_by_0_percent6,20,0,"Stroke, HighBP, GenHlth, Age, MentHlth, DiffWalk, BMI, Income, HvyAlcoholConsump, PhysActivity, Fruits, Veggies, PhysHlth, Sex, HighChol, Education, NoDocbcCost, HeartDiseaseorAttack, AnyHealthcare, CholCheck"
GaussianNB_20_features_reduced_by_20_percent6,20,20,"Stroke, HighBP, GenHlth, Age, MentHlth, DiffWalk, BMI, Income, HvyAlcoholConsump, PhysActivity, Fruits, Veggies, PhysHlth, Sex, HighChol, Education, NoDocbcCost, HeartDiseaseorAttack, AnyHealthcare, CholCheck"
GaussianNB_20_features_reduced_by_40_percent6,20,40,"Stroke, HighBP, GenHlth, Age, MentHlth, DiffWalk, BMI, Income, HvyAlcoholConsump, PhysActivity, Fruits, Veggies, PhysHlth, Sex, HighChol, Education, NoDocbcCost, HeartDiseaseorAttack, AnyHealthcare, CholCheck"
GaussianNB_20_features_reduced_by_60_percent6,20,60,"Stroke, HighBP, GenHlth, Age, MentHlth, DiffWalk, BMI, Income, HvyAlcoholConsump, PhysActivity, Fruits, Veggies, PhysHlth, Sex, HighChol, Education, NoDocbcCost, HeartDiseaseorAttack, AnyHealthcare, CholCheck"
GaussianNB_20_features_reduced_by_80_percent6,20,80,"Stroke, HighBP, GenHlth, Age, MentHlth, DiffWalk, BMI, Income, HvyAlcoholConsump, PhysActivity, Fruits, Veggies, PhysHlth, Sex, HighChol, Education, NoDocbcCost, HeartDiseaseorAttack, AnyHealthcare, CholCheck"
GaussianNB_19_features_reduced_by_0_percent6,19,0,"AnyHealthcare, HighBP, DiffWalk, Age, HvyAlcoholConsump, MentHlth, Income, NoDocbcCost, Education, Sex, Fruits, GenHlth, Smoker, BMI, PhysActivity, HeartDiseaseorAttack, HighChol, Veggies, Stroke"
GaussianNB_19_features_reduced_by_20_percent6,19,20,"AnyHealthcare, HighBP, DiffWalk, Age, HvyAlcoholConsump, MentHlth, Income, NoDocbcCost, Education, Sex, Fruits, GenHlth, Smoker, BMI, PhysActivity, HeartDiseaseorAttack, HighChol, Veggies, Stroke"
GaussianNB_19_features_reduced_by_40_percent6,19,40,"AnyHealthcare, HighBP, DiffWalk, Age, HvyAlcoholConsump, MentHlth, Income, NoDocbcCost, Education, Sex, Fruits, GenHlth, Smoker, BMI, PhysActivity, HeartDiseaseorAttack, HighChol, Veggies, Stroke"
GaussianNB_19_features_reduced_by_60_percent6,19,60,"AnyHealthcare, HighBP, DiffWalk, Age, HvyAlcoholConsump, MentHlth, Income, NoDocbcCost, Education, Sex, Fruits, GenHlth, Smoker, BMI, PhysActivity, HeartDiseaseorAttack, HighChol, Veggies, Stroke"
GaussianNB_19_features_reduced_by_80_percent6,19,80,"AnyHealthcare, HighBP, DiffWalk, Age, HvyAlcoholConsump, MentHlth, Income, NoDocbcCost, Education, Sex, Fruits, GenHlth, Smoker, BMI, PhysActivity, HeartDiseaseorAttack, HighChol, Veggies, Stroke"
GaussianNB_18_features_reduced_by_0_percent6,18,0,"BMI, PhysHlth, Education, Veggies, DiffWalk, Fruits, HighBP, HvyAlcoholConsump, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Stroke, Age, PhysActivity, AnyHealthcare, MentHlth, CholCheck, Sex"
GaussianNB_18_features_reduced_by_20_percent6,18,20,"BMI, PhysHlth, Education, Veggies, DiffWalk, Fruits, HighBP, HvyAlcoholConsump, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Stroke, Age, PhysActivity, AnyHealthcare, MentHlth, CholCheck, Sex"
GaussianNB_18_features_reduced_by_40_percent6,18,40,"BMI, PhysHlth, Education, Veggies, DiffWalk, Fruits, HighBP, HvyAlcoholConsump, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Stroke, Age, PhysActivity, AnyHealthcare, MentHlth, CholCheck, Sex"
GaussianNB_18_features_reduced_by_60_percent6,18,60,"BMI, PhysHlth, Education, Veggies, DiffWalk, Fruits, HighBP, HvyAlcoholConsump, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Stroke, Age, PhysActivity, AnyHealthcare, MentHlth, CholCheck, Sex"
GaussianNB_18_features_reduced_by_80_percent6,18,80,"BMI, PhysHlth, Education, Veggies, DiffWalk, Fruits, HighBP, HvyAlcoholConsump, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Stroke, Age, PhysActivity, AnyHealthcare, MentHlth, CholCheck, Sex"
GaussianNB_17_features_reduced_by_0_percent6,17,0,"Stroke, GenHlth, AnyHealthcare, DiffWalk, CholCheck, HighChol, Fruits, BMI, Smoker, HighBP, HeartDiseaseorAttack, Sex, Education, Veggies, NoDocbcCost, Age, PhysActivity"
GaussianNB_17_features_reduced_by_20_percent6,17,20,"Stroke, GenHlth, AnyHealthcare, DiffWalk, CholCheck, HighChol, Fruits, BMI, Smoker, HighBP, HeartDiseaseorAttack, Sex, Education, Veggies, NoDocbcCost, Age, PhysActivity"
GaussianNB_17_features_reduced_by_40_percent6,17,40,"Stroke, GenHlth, AnyHealthcare, DiffWalk, CholCheck, HighChol, Fruits, BMI, Smoker, HighBP, HeartDiseaseorAttack, Sex, Education, Veggies, NoDocbcCost, Age, PhysActivity"
GaussianNB_17_features_reduced_by_60_percent6,17,60,"Stroke, GenHlth, AnyHealthcare, DiffWalk, CholCheck, HighChol, Fruits, BMI, Smoker, HighBP, HeartDiseaseorAttack, Sex, Education, Veggies, NoDocbcCost, Age, PhysActivity"
GaussianNB_17_features_reduced_by_80_percent6,17,80,"Stroke, GenHlth, AnyHealthcare, DiffWalk, CholCheck, HighChol, Fruits, BMI, Smoker, HighBP, HeartDiseaseorAttack, Sex, Education, Veggies, NoDocbcCost, Age, PhysActivity"
GaussianNB_16_features_reduced_by_0_percent6,16,0,"Sex, CholCheck, MentHlth, Veggies, HeartDiseaseorAttack, PhysActivity, Fruits, AnyHealthcare, Age, Income, DiffWalk, HighChol, PhysHlth, HvyAlcoholConsump, GenHlth, Smoker"
GaussianNB_16_features_reduced_by_20_percent6,16,20,"Sex, CholCheck, MentHlth, Veggies, HeartDiseaseorAttack, PhysActivity, Fruits, AnyHealthcare, Age, Income, DiffWalk, HighChol, PhysHlth, HvyAlcoholConsump, GenHlth, Smoker"
GaussianNB_16_features_reduced_by_40_percent6,16,40,"Sex, CholCheck, MentHlth, Veggies, HeartDiseaseorAttack, PhysActivity, Fruits, AnyHealthcare, Age, Income, DiffWalk, HighChol, PhysHlth, HvyAlcoholConsump, GenHlth, Smoker"
GaussianNB_16_features_reduced_by_60_percent6,16,60,"Sex, CholCheck, MentHlth, Veggies, HeartDiseaseorAttack, PhysActivity, Fruits, AnyHealthcare, Age, Income, DiffWalk, HighChol, PhysHlth, HvyAlcoholConsump, GenHlth, Smoker"
GaussianNB_16_features_reduced_by_80_percent6,16,80,"Sex, CholCheck, MentHlth, Veggies, HeartDiseaseorAttack, PhysActivity, Fruits, AnyHealthcare, Age, Income, DiffWalk, HighChol, PhysHlth, HvyAlcoholConsump, GenHlth, Smoker"
GaussianNB_15_features_reduced_by_0_percent6,15,0,"AnyHealthcare, Education, BMI, Sex, HeartDiseaseorAttack, Age, HighBP, Veggies, Income, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Stroke, DiffWalk, CholCheck"
GaussianNB_15_features_reduced_by_20_percent6,15,20,"AnyHealthcare, Education, BMI, Sex, HeartDiseaseorAttack, Age, HighBP, Veggies, Income, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Stroke, DiffWalk, CholCheck"
GaussianNB_15_features_reduced_by_40_percent6,15,40,"AnyHealthcare, Education, BMI, Sex, HeartDiseaseorAttack, Age, HighBP, Veggies, Income, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Stroke, DiffWalk, CholCheck"
GaussianNB_15_features_reduced_by_60_percent6,15,60,"AnyHealthcare, Education, BMI, Sex, HeartDiseaseorAttack, Age, HighBP, Veggies, Income, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Stroke, DiffWalk, CholCheck"
GaussianNB_15_features_reduced_by_80_percent6,15,80,"AnyHealthcare, Education, BMI, Sex, HeartDiseaseorAttack, Age, HighBP, Veggies, Income, PhysHlth, NoDocbcCost, HvyAlcoholConsump, Stroke, DiffWalk, CholCheck"
GaussianNB_14_features_reduced_by_0_percent6,14,0,"HighBP, MentHlth, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, Sex, Education, BMI, Stroke, Fruits, HighChol, Age, Income"
GaussianNB_14_features_reduced_by_20_percent6,14,20,"HighBP, MentHlth, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, Sex, Education, BMI, Stroke, Fruits, HighChol, Age, Income"
GaussianNB_14_features_reduced_by_40_percent6,14,40,"HighBP, MentHlth, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, Sex, Education, BMI, Stroke, Fruits, HighChol, Age, Income"
GaussianNB_14_features_reduced_by_60_percent6,14,60,"HighBP, MentHlth, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, Sex, Education, BMI, Stroke, Fruits, HighChol, Age, Income"
GaussianNB_14_features_reduced_by_80_percent6,14,80,"HighBP, MentHlth, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, Sex, Education, BMI, Stroke, Fruits, HighChol, Age, Income"
GaussianNB_13_features_reduced_by_0_percent6,13,0,"HighBP, PhysHlth, Income, Age, Stroke, HighChol, NoDocbcCost, BMI, Fruits, AnyHealthcare, GenHlth, Sex, Smoker"
GaussianNB_13_features_reduced_by_20_percent6,13,20,"HighBP, PhysHlth, Income, Age, Stroke, HighChol, NoDocbcCost, BMI, Fruits, AnyHealthcare, GenHlth, Sex, Smoker"
GaussianNB_13_features_reduced_by_40_percent6,13,40,"HighBP, PhysHlth, Income, Age, Stroke, HighChol, NoDocbcCost, BMI, Fruits, AnyHealthcare, GenHlth, Sex, Smoker"
GaussianNB_13_features_reduced_by_60_percent6,13,60,"HighBP, PhysHlth, Income, Age, Stroke, HighChol, NoDocbcCost, BMI, Fruits, AnyHealthcare, GenHlth, Sex, Smoker"
GaussianNB_13_features_reduced_by_80_percent6,13,80,"HighBP, PhysHlth, Income, Age, Stroke, HighChol, NoDocbcCost, BMI, Fruits, AnyHealthcare, GenHlth, Sex, Smoker"
GaussianNB_12_features_reduced_by_0_percent6,12,0,"MentHlth, DiffWalk, HighBP, Fruits, GenHlth, CholCheck, Stroke, Smoker, HighChol, Income, HeartDiseaseorAttack, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_20_percent6,12,20,"MentHlth, DiffWalk, HighBP, Fruits, GenHlth, CholCheck, Stroke, Smoker, HighChol, Income, HeartDiseaseorAttack, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_40_percent6,12,40,"MentHlth, DiffWalk, HighBP, Fruits, GenHlth, CholCheck, Stroke, Smoker, HighChol, Income, HeartDiseaseorAttack, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_60_percent6,12,60,"MentHlth, DiffWalk, HighBP, Fruits, GenHlth, CholCheck, Stroke, Smoker, HighChol, Income, HeartDiseaseorAttack, HvyAlcoholConsump"
GaussianNB_12_features_reduced_by_80_percent6,12,80,"MentHlth, DiffWalk, HighBP, Fruits, GenHlth, CholCheck, Stroke, Smoker, HighChol, Income, HeartDiseaseorAttack, HvyAlcoholConsump"
GaussianNB_11_features_reduced_by_0_percent6,11,0,"BMI, HvyAlcoholConsump, Age, HeartDiseaseorAttack, Income, GenHlth, Fruits, PhysHlth, Stroke, Sex, AnyHealthcare"
GaussianNB_11_features_reduced_by_20_percent6,11,20,"BMI, HvyAlcoholConsump, Age, HeartDiseaseorAttack, Income, GenHlth, Fruits, PhysHlth, Stroke, Sex, AnyHealthcare"
GaussianNB_11_features_reduced_by_40_percent6,11,40,"BMI, HvyAlcoholConsump, Age, HeartDiseaseorAttack, Income, GenHlth, Fruits, PhysHlth, Stroke, Sex, AnyHealthcare"
GaussianNB_11_features_reduced_by_60_percent6,11,60,"BMI, HvyAlcoholConsump, Age, HeartDiseaseorAttack, Income, GenHlth, Fruits, PhysHlth, Stroke, Sex, AnyHealthcare"
GaussianNB_11_features_reduced_by_80_percent6,11,80,"BMI, HvyAlcoholConsump, Age, HeartDiseaseorAttack, Income, GenHlth, Fruits, PhysHlth, Stroke, Sex, AnyHealthcare"
GaussianNB_10_features_reduced_by_0_percent6,10,0,"Age, CholCheck, Stroke, GenHlth, Smoker, AnyHealthcare, HighChol, Fruits, Income, MentHlth"
GaussianNB_10_features_reduced_by_20_percent6,10,20,"Age, CholCheck, Stroke, GenHlth, Smoker, AnyHealthcare, HighChol, Fruits, Income, MentHlth"
GaussianNB_10_features_reduced_by_40_percent6,10,40,"Age, CholCheck, Stroke, GenHlth, Smoker, AnyHealthcare, HighChol, Fruits, Income, MentHlth"
GaussianNB_10_features_reduced_by_60_percent6,10,60,"Age, CholCheck, Stroke, GenHlth, Smoker, AnyHealthcare, HighChol, Fruits, Income, MentHlth"
GaussianNB_10_features_reduced_by_80_percent6,10,80,"Age, CholCheck, Stroke, GenHlth, Smoker, AnyHealthcare, HighChol, Fruits, Income, MentHlth"
GaussianNB_9_features_reduced_by_0_percent6,9,0,"PhysHlth, Income, Veggies, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, GenHlth, Sex"
GaussianNB_9_features_reduced_by_20_percent6,9,20,"PhysHlth, Income, Veggies, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, GenHlth, Sex"
GaussianNB_9_features_reduced_by_40_percent6,9,40,"PhysHlth, Income, Veggies, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, GenHlth, Sex"
GaussianNB_9_features_reduced_by_60_percent6,9,60,"PhysHlth, Income, Veggies, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, GenHlth, Sex"
GaussianNB_9_features_reduced_by_80_percent6,9,80,"PhysHlth, Income, Veggies, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, GenHlth, Sex"
GaussianNB_8_features_reduced_by_0_percent6,8,0,"PhysHlth, Income, AnyHealthcare, BMI, HighBP, Fruits, Sex, PhysActivity"
GaussianNB_8_features_reduced_by_20_percent6,8,20,"PhysHlth, Income, AnyHealthcare, BMI, HighBP, Fruits, Sex, PhysActivity"
GaussianNB_8_features_reduced_by_40_percent6,8,40,"PhysHlth, Income, AnyHealthcare, BMI, HighBP, Fruits, Sex, PhysActivity"
GaussianNB_8_features_reduced_by_60_percent6,8,60,"PhysHlth, Income, AnyHealthcare, BMI, HighBP, Fruits, Sex, PhysActivity"
GaussianNB_8_features_reduced_by_80_percent6,8,80,"PhysHlth, Income, AnyHealthcare, BMI, HighBP, Fruits, Sex, PhysActivity"
GaussianNB_7_features_reduced_by_0_percent6,7,0,"Stroke, NoDocbcCost, Smoker, PhysActivity, Age, DiffWalk, Sex"
GaussianNB_7_features_reduced_by_20_percent6,7,20,"Stroke, NoDocbcCost, Smoker, PhysActivity, Age, DiffWalk, Sex"
GaussianNB_7_features_reduced_by_40_percent6,7,40,"Stroke, NoDocbcCost, Smoker, PhysActivity, Age, DiffWalk, Sex"
GaussianNB_7_features_reduced_by_60_percent6,7,60,"Stroke, NoDocbcCost, Smoker, PhysActivity, Age, DiffWalk, Sex"
GaussianNB_7_features_reduced_by_80_percent6,7,80,"Stroke, NoDocbcCost, Smoker, PhysActivity, Age, DiffWalk, Sex"
GaussianNB_6_features_reduced_by_0_percent6,6,0,"AnyHealthcare, DiffWalk, HvyAlcoholConsump, Age, Stroke, HighBP"
GaussianNB_6_features_reduced_by_20_percent6,6,20,"AnyHealthcare, DiffWalk, HvyAlcoholConsump, Age, Stroke, HighBP"
