timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T14:40:23,DecisionTree_7_features_reduced_by_60_percent0,904bc9f0-c97b-4216-9117-a45ec12c394b,0.0660467147827148,1.697760523316702e-07,2.570544998191226e-06,42.5,0.0,4.7543792724609375,7.018589311175878e-07,0,7.502567245865067e-08,7.768846035762384e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:25,DecisionTree_7_features_reduced_by_80_percent0,75273f7f-170c-441a-8f48-0022b1a5edd7,0.0352163314819335,8.943725795247203e-08,2.5396528879890405e-06,42.5,0.0,4.7543792724609375,3.711134195327759e-07,0,3.8145882560153646e-08,4.0925930209292953e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:27,DecisionTree_6_features_reduced_by_0_percent0,766efcf3-511b-4267-804d-709e6522907f,0.618070125579834,1.7475498431853184e-06,2.827429721742138e-06,42.5,0.0,4.7543792724609375,7.194379137621986e-06,0,8.022997137656301e-07,7.996678851387615e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:29,DecisionTree_6_features_reduced_by_20_percent0,34f63880-7f1c-439f-9899-24d1729761d6,0.4716331958770752,1.3276155825699515e-06,2.8149324393950777e-06,42.5,0.0,4.7543792724609375,5.466119282775455e-06,0,6.08966640129438e-07,6.075085922904893e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:32,DecisionTree_6_features_reduced_by_40_percent0,a5eef0e6-e7b7-4c55-99f2-1c25a8023bf3,0.563424825668335,1.5849852300971789e-06,2.813126362007688e-06,42.5,0.0,4.7543792724609375,6.528204513920678e-06,0,7.245888291163283e-07,7.252793343037006e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:35,DecisionTree_6_features_reduced_by_60_percent0,b2ab91dd-6bc8-44f3-99ab-fd998cf05260,0.3438849449157715,9.735787058453508e-07,2.831117559053978e-06,42.5,0.0,4.7543792724609375,4.011168910397424e-06,0,4.438663937768677e-07,4.455035304174291e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:37,DecisionTree_6_features_reduced_by_80_percent0,9a479f4c-385e-447a-b74c-ece1c9ee0fa2,0.1152334213256836,3.113525245810044e-07,2.7019290150296794e-06,42.5,0.0,4.7543792724609375,1.283787853187985e-06,0,1.409418381293411e-07,1.424729691317326e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:39,DecisionTree_5_features_reduced_by_0_percent0,be13451c-9e63-414c-8cb1-7beb4c095bf0,0.1458117961883545,4.056829090923696e-07,2.782236552167033e-06,42.5,0.0,4.7543792724609375,1.6724844773610436e-06,0,1.8389515733664065e-07,1.8563796346976845e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:41,DecisionTree_5_features_reduced_by_20_percent0,6030e2f9-3655-4bae-b336-7cf1c70e05f0,0.1250085830688476,3.461690267978446e-07,2.769162071113104e-06,42.5,0.0,4.7543792724609375,1.4277494615978666e-06,0,1.5629836764977276e-07,1.5840478292476394e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:43,DecisionTree_5_features_reduced_by_40_percent0,0588a5c5-c7ed-426a-9b87-e40a63a50e0e,0.0924019813537597,2.4256341189759405e-07,2.625088860042332e-06,42.5,0.0,4.7543792724609375,1.0057553648948668e-06,0,1.0419964646340912e-07,1.109955011358276e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:45,DecisionTree_5_features_reduced_by_60_percent0,cf913c19-ebe8-4ada-90a0-a22787faba9b,0.0610010623931884,1.5411609212744309e-07,2.526449312211521e-06,42.5,0.0,4.7543792724609375,6.377605928315057e-07,0,6.74650116798148e-08,7.052256045113205e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:47,DecisionTree_5_features_reduced_by_80_percent0,caf45462-631f-417b-8162-75609a17d74f,0.051236867904663,1.2328583384645425e-07,2.4061937992746424e-06,42.5,0.0,4.7543792724609375,5.137183600001865e-07,0,5.042990967012884e-08,5.641482696703153e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:49,DecisionTree_4_features_reduced_by_0_percent0,ddd82210-022b-4426-9d74-e54ba085e455,0.0985434055328369,2.6839019679409906e-07,2.723573387208191e-06,42.5,0.0,4.7543792724609375,1.1072042915556167e-06,0,1.2093247317958838e-07,1.2281367647352052e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:52,DecisionTree_4_features_reduced_by_20_percent0,80f78cda-815e-4c2e-af81-d85e980e704e,0.0539748668670654,1.3495940530258608e-07,2.500412009074099e-06,42.5,0.0,4.7543792724609375,5.580408705605402e-07,0,5.9524932433608544e-08,6.175658029941487e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:53,DecisionTree_4_features_reduced_by_40_percent0,4f789faf-af02-4b65-adeb-d1bfd5bc5a8d,0.0381059646606445,9.646253928714105e-08,2.531428875930456e-06,42.5,0.0,4.7543792724609375,4.000650511847602e-07,0,4.1341499178694606e-08,4.414065503634548e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:55,DecisionTree_4_features_reduced_by_60_percent0,0bcf19be-6707-490e-9345-6f53cd025079,0.0351214408874511,7.8226865657659e-08,2.2273250664271383e-06,42.5,0.0,4.7543792724609375,3.251133693589105e-07,0,3.284787830125424e-08,3.579612476601647e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:57,DecisionTree_4_features_reduced_by_80_percent0,d46ea768-70e3-4c32-b8c5-3243cf09d248,0.024526834487915,4.395424060075512e-08,1.7920877894949068e-06,42.5,0.0,4.7543792724609375,1.857734388775296e-07,0,1.5358418741016072e-08,2.011318576185457e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:59,DecisionTree_3_features_reduced_by_0_percent0,180c9f81-0899-470f-9390-d990fbcd7c4e,0.0811636447906494,2.1975757148195945e-07,2.7075862850762087e-06,42.5,0.0,4.7543792724609375,9.072787231869168e-07,0,9.831818791402233e-08,1.0055969111009393e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:02,DecisionTree_3_features_reduced_by_20_percent0,719dfc81-de33-4574-b9df-ace8a2c72160,0.0917716026306152,2.521302629411689e-07,2.747366894702759e-06,42.5,0.0,4.7543792724609375,1.0409921407699586e-06,0,1.127401829853625e-07,1.153732323755321e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:04,DecisionTree_3_features_reduced_by_40_percent0,c4d7c668-df31-48b4-b2e0-9f76b40e63f1,0.0707123279571533,1.909574758987561e-07,2.700483514196604e-06,42.5,0.0,4.7543792724609375,7.893443107604982e-07,0,8.446516310868902e-08,8.738094738691872e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:06,DecisionTree_3_features_reduced_by_60_percent0,42531721-3b06-4385-a27d-35a8998dc883,0.0383224487304687,8.150629242012792e-08,2.1268550189311183e-06,42.5,0.0,4.7543792724609375,3.381902972857158e-07,0,3.4777402258138575e-08,3.729676995438545e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:08,DecisionTree_3_features_reduced_by_80_percent0,1ec81eba-dafe-493c-9ed1-75b631050464,0.0237612724304199,4.631075567927457e-08,1.9490015029660657e-06,42.5,0.0,4.7543792724609375,1.9327733251783585e-07,0,1.863779080546617e-08,2.1191512332330202e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:10,DecisionTree_2_features_reduced_by_0_percent0,60fd0684-bd2d-43fe-ab0d-5199fc6d4926,0.0404756069183349,1.0332919813832957e-07,2.552875818435788e-06,42.5,0.0,4.7543792724609375,4.285184873474969e-07,0,4.4309464716813343e-08,4.728279520643105e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:11,DecisionTree_2_features_reduced_by_20_percent0,4c133ef5-4fad-46d0-acb3-a406f127883f,0.0345191955566406,7.85755669744381e-08,2.276286156365024e-06,42.5,0.0,4.7543792724609375,3.258254792955188e-07,0,3.373140379456648e-08,3.595568830900853e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:13,DecisionTree_2_features_reduced_by_40_percent0,8456dbc6-25b5-4211-bac1-ab2153810d69,0.0318646430969238,6.072675062799947e-08,1.9057721890461703e-06,42.5,0.0,4.7543792724609375,2.522557973861694e-07,0,2.562601774722377e-08,2.778818151333932e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:16,DecisionTree_2_features_reduced_by_60_percent0,fa5b5ccc-83d9-462f-b10b-eeb72984923d,0.0306622982025146,6.872056465320235e-08,2.2412072376090355e-06,42.5,0.0,4.7543792724609375,2.867804633246528e-07,0,2.7680545132777e-08,3.144610084574298e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:18,DecisionTree_2_features_reduced_by_80_percent0,26509271-27fb-48dc-b146-0533559a512a,0.0180208683013916,3.887939270959588e-08,2.15746500442454e-06,42.5,0.0,4.7543792724609375,1.6347004307640925e-07,0,1.4439627796794714e-08,1.7790967087320397e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:20,DecisionTree_1_features_reduced_by_0_percent0,442e5e82-4841-4f2d-9c6a-c99dafd2500f,0.0413286685943603,7.785028508850319e-08,1.883687225751243e-06,42.5,0.0,4.7543792724609375,3.226055039299859e-07,0,3.3632534583982006e-08,3.562380385139679e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:22,DecisionTree_1_features_reduced_by_20_percent0,06b97d90-f325-417e-ba31-f2a8ef4efd5c,0.0342853069305419,7.178514584473169e-08,2.093758296816767e-06,42.5,0.0,4.7543792724609375,2.989004055658977e-07,0,2.9583934871576892e-08,3.284843404374746e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:24,DecisionTree_1_features_reduced_by_40_percent0,5eea2f68-ec6f-4a2e-87b2-4148df6dd5bc,0.0242037773132324,5.651563291936581e-08,2.3349922695110983e-06,42.5,0.0,4.7543792724609375,2.3723956611421375e-07,0,2.1372437601409428e-08,2.586120037156232e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:25,DecisionTree_1_features_reduced_by_60_percent0,cda096c8-7386-49fa-8a27-c530c911cd17,0.0258800983428955,4.85972887395648e-08,1.877786092451442e-06,42.5,0.0,4.7543792724609375,2.065625455644396e-07,0,1.5815610122444924e-08,2.223781556868845e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:27,DecisionTree_1_features_reduced_by_80_percent0,bc16d245-d4e7-4323-aeef-27d45cb47315,0.0205216407775878,3.5070772428368454e-08,1.7089653214605512e-06,42.5,0.0,4.7543792724609375,1.505619949764676e-07,0,9.919667548577613e-09,1.6048166252504516e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:32,DecisionTree_17_features_reduced_by_0_percent1,bb71364e-a678-4ff8-9d49-e9e4b7e696e6,2.2524354457855225,6.440668901037296e-06,2.8594244124013747e-06,42.5,0.0,4.7543792724609375,2.651044560803308e-05,0,2.961652707535905e-06,2.9472098315568985e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:35,DecisionTree_17_features_reduced_by_20_percent1,15551153-f4ff-4fe7-b81a-49ec6d740b26,1.1703808307647705,3.3207622014093588e-06,2.8373347496126103e-06,42.5,0.0,4.7543792724609375,1.366952723926968e-05,0,1.5260730293296851e-06,1.5195600268599364e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:38,DecisionTree_17_features_reduced_by_40_percent1,b4b7a651-3845-41a2-8bd4-6b22a3069be5,0.8516120910644531,2.430660596068281e-06,2.85418751280308e-06,42.5,0.0,4.7543792724609375,1.0006613863839044e-05,0,1.1159370947370915e-06,1.1122550958576137e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:40,DecisionTree_17_features_reduced_by_60_percent1,f6f22535-1c1e-4054-a9fc-c6a6ef85233e,0.5233292579650879,1.4885323049160512e-06,2.8443513949593727e-06,42.5,0.0,4.7543792724609375,6.12981700234943e-06,0,6.816137838723081e-07,6.811430786221737e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:42,DecisionTree_17_features_reduced_by_80_percent1,e57b93bc-60ca-4aef-89fd-112433f8c809,0.242450475692749,6.82744276329994e-07,2.8160154125464267e-06,42.5,0.0,4.7543792724609375,2.813017202748193e-06,0,3.1117793064064857e-07,3.1241951333888416e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:47,DecisionTree_16_features_reduced_by_0_percent1,227280ea-980f-4ad5-8336-afc306ec045a,2.052806854248047,5.869468592914513e-06,2.8592405470433447e-06,42.5,0.0,4.7543792724609375,2.4159680638048388e-05,0,2.698640770565059e-06,2.6858321408613448e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:50,DecisionTree_16_features_reduced_by_20_percent1,fcca08cb-4e19-4097-a491-f093fe8b5e0a,1.0777544975280762,3.0767346545014145e-06,2.854763920315966e-06,42.5,0.0,4.7543792724609375,1.266580406162474e-05,0,1.413141405325102e-06,1.407894546694984e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:53,DecisionTree_16_features_reduced_by_40_percent1,41826347-f78b-4f2e-8d48-4a491dd12286,0.7496328353881836,2.130951548521546e-06,2.8426603637473696e-06,42.5,0.0,4.7543792724609375,8.773453368080988e-06,0,9.776477223082718e-07,9.75110109038926e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:55,DecisionTree_16_features_reduced_by_60_percent1,8198bd9c-bfcb-4711-8f48-e0def165f3bf,0.4739365577697754,1.347842225712767e-06,2.843929643358531e-06,42.5,0.0,4.7543792724609375,5.549841456943088e-06,0,6.178003207120734e-07,6.167641777655162e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:41:57,DecisionTree_16_features_reduced_by_80_percent1,09aa7686-5d08-471e-b8fc-c38516ec03e2,0.2279002666473388,6.37720750979072e-07,2.798244865443287e-06,42.5,0.0,4.7543792724609375,2.627691295411852e-06,0,2.9047900017758365e-07,2.918170295589436e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:42:01,DecisionTree_15_features_reduced_by_0_percent1,5c18c93a-c7d3-4dd8-8f41-57ef99b4fd1f,1.998115301132202,5.713501487382262e-06,2.859445340388912e-06,42.5,0.0,4.7543792724609375,2.3517498208416835e-05,0,2.627127474042936e-06,2.614462568245977e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:42:04,DecisionTree_15_features_reduced_by_20_percent1,36cfb225-b572-4bbf-9ce7-e4bea94a782b,1.013455867767334,2.897150492834287e-06,2.8586844133793165e-06,42.5,0.0,4.7543792724609375,1.1926172342565326e-05,0,1.3310072255474856e-06,1.3257179568112812e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:42:07,DecisionTree_15_features_reduced_by_40_percent1,24403f9d-89f0-44b3-bc7b-a9a6bf4ac619,0.7354321479797363,2.0960216290502845e-06,2.850054399726944e-06,42.5,0.0,4.7543792724609375,8.635191453827753e-06,0,9.560725083641349e-07,9.591263962191887e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:42:09,DecisionTree_15_features_reduced_by_60_percent1,b2f734f1-d3b7-4c2f-97c8-a4ceaec5a6ca,0.4808487892150879,1.361194042534566e-06,2.8308151607421267e-06,42.5,0.0,4.7543792724609375,5.605419807963902e-06,0,6.233190489092523e-07,6.2287388568731534e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:42:11,DecisionTree_15_features_reduced_by_80_percent1,23a356c4-c074-4a9f-8700-bb8733a82804,0.2080066204071045,5.832659185564182e-07,2.8040738194528e-06,42.5,0.0,4.7543792724609375,2.4034836226039464e-06,0,2.655047635319837e-07,2.66898838613593e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:42:16,DecisionTree_14_features_reduced_by_0_percent1,46f49dcc-554b-467e-8854-093ab1fd58ae,1.877896070480347,5.364287282371444e-06,2.856541086961918e-06,42.5,0.0,4.7543792724609375,2.2080404063065845e-05,0,2.466239244983324e-06,2.454664330804917e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:42:19,DecisionTree_14_features_reduced_by_20_percent1,2f72c385-cab6-4ccc-8cfa-ce6d01a5bcfd,0.9785923957824708,2.7937774475111622e-06,2.854893885903632e-06,42.5,0.0,4.7543792724609375,1.1500947011841669e-05,0,1.283203962229891e-06,1.278415097407156e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
