project_name,num_features,reduction_percentage,feature_names
KNeighborsClassifier_3_features_reduced_by_0_percent7,3,0,"day_of_week, cons.price.idx, education"
KNeighborsClassifier_3_features_reduced_by_20_percent7,3,20,"day_of_week, cons.price.idx, education"
KNeighborsClassifier_3_features_reduced_by_40_percent7,3,40,"day_of_week, cons.price.idx, education"
KNeighborsClassifier_3_features_reduced_by_60_percent7,3,60,"day_of_week, cons.price.idx, education"
KNeighborsClassifier_3_features_reduced_by_80_percent7,3,80,"day_of_week, cons.price.idx, education"
KNeighborsClassifier_2_features_reduced_by_0_percent7,2,0,"nr.employed, housing"
KNeighborsClassifier_2_features_reduced_by_20_percent7,2,20,"nr.employed, housing"
KNeighborsClassifier_2_features_reduced_by_40_percent7,2,40,"nr.employed, housing"
KNeighborsClassifier_2_features_reduced_by_60_percent7,2,60,"nr.employed, housing"
KNeighborsClassifier_2_features_reduced_by_80_percent7,2,80,"nr.employed, housing"
KNeighborsClassifier_1_features_reduced_by_0_percent7,1,0,poutcome
KNeighborsClassifier_1_features_reduced_by_20_percent7,1,20,poutcome
KNeighborsClassifier_1_features_reduced_by_40_percent7,1,40,poutcome
KNeighborsClassifier_1_features_reduced_by_60_percent7,1,60,poutcome
KNeighborsClassifier_1_features_reduced_by_80_percent7,1,80,poutcome
KNeighborsClassifier_19_features_reduced_by_0_percent8,19,0,"previous, age, loan, day_of_week, emp.var.rate, job, contact, marital, cons.price.idx, euribor3m, education, cons.conf.idx, poutcome, default, month, y, nr.employed, housing, pdays"
KNeighborsClassifier_19_features_reduced_by_20_percent8,19,20,"previous, age, loan, day_of_week, emp.var.rate, job, contact, marital, cons.price.idx, euribor3m, education, cons.conf.idx, poutcome, default, month, y, nr.employed, housing, pdays"
KNeighborsClassifier_19_features_reduced_by_40_percent8,19,40,"previous, age, loan, day_of_week, emp.var.rate, job, contact, marital, cons.price.idx, euribor3m, education, cons.conf.idx, poutcome, default, month, y, nr.employed, housing, pdays"
KNeighborsClassifier_19_features_reduced_by_60_percent8,19,60,"previous, age, loan, day_of_week, emp.var.rate, job, contact, marital, cons.price.idx, euribor3m, education, cons.conf.idx, poutcome, default, month, y, nr.employed, housing, pdays"
KNeighborsClassifier_19_features_reduced_by_80_percent8,19,80,"previous, age, loan, day_of_week, emp.var.rate, job, contact, marital, cons.price.idx, euribor3m, education, cons.conf.idx, poutcome, default, month, y, nr.employed, housing, pdays"
KNeighborsClassifier_18_features_reduced_by_0_percent8,18,0,"emp.var.rate, housing, pdays, default, euribor3m, education, day_of_week, cons.price.idx, cons.conf.idx, marital, previous, job, month, nr.employed, contact, loan, poutcome, y"
KNeighborsClassifier_18_features_reduced_by_20_percent8,18,20,"emp.var.rate, housing, pdays, default, euribor3m, education, day_of_week, cons.price.idx, cons.conf.idx, marital, previous, job, month, nr.employed, contact, loan, poutcome, y"
KNeighborsClassifier_18_features_reduced_by_40_percent8,18,40,"emp.var.rate, housing, pdays, default, euribor3m, education, day_of_week, cons.price.idx, cons.conf.idx, marital, previous, job, month, nr.employed, contact, loan, poutcome, y"
KNeighborsClassifier_18_features_reduced_by_60_percent8,18,60,"emp.var.rate, housing, pdays, default, euribor3m, education, day_of_week, cons.price.idx, cons.conf.idx, marital, previous, job, month, nr.employed, contact, loan, poutcome, y"
KNeighborsClassifier_18_features_reduced_by_80_percent8,18,80,"emp.var.rate, housing, pdays, default, euribor3m, education, day_of_week, cons.price.idx, cons.conf.idx, marital, previous, job, month, nr.employed, contact, loan, poutcome, y"
KNeighborsClassifier_17_features_reduced_by_0_percent8,17,0,"housing, month, default, emp.var.rate, euribor3m, nr.employed, cons.price.idx, y, age, day_of_week, job, contact, cons.conf.idx, poutcome, marital, education, previous"
KNeighborsClassifier_17_features_reduced_by_20_percent8,17,20,"housing, month, default, emp.var.rate, euribor3m, nr.employed, cons.price.idx, y, age, day_of_week, job, contact, cons.conf.idx, poutcome, marital, education, previous"
KNeighborsClassifier_17_features_reduced_by_40_percent8,17,40,"housing, month, default, emp.var.rate, euribor3m, nr.employed, cons.price.idx, y, age, day_of_week, job, contact, cons.conf.idx, poutcome, marital, education, previous"
KNeighborsClassifier_17_features_reduced_by_60_percent8,17,60,"housing, month, default, emp.var.rate, euribor3m, nr.employed, cons.price.idx, y, age, day_of_week, job, contact, cons.conf.idx, poutcome, marital, education, previous"
KNeighborsClassifier_17_features_reduced_by_80_percent8,17,80,"housing, month, default, emp.var.rate, euribor3m, nr.employed, cons.price.idx, y, age, day_of_week, job, contact, cons.conf.idx, poutcome, marital, education, previous"
KNeighborsClassifier_16_features_reduced_by_0_percent8,16,0,"euribor3m, housing, cons.conf.idx, cons.price.idx, nr.employed, pdays, poutcome, education, default, emp.var.rate, marital, y, previous, age, job, contact"
KNeighborsClassifier_16_features_reduced_by_20_percent8,16,20,"euribor3m, housing, cons.conf.idx, cons.price.idx, nr.employed, pdays, poutcome, education, default, emp.var.rate, marital, y, previous, age, job, contact"
KNeighborsClassifier_16_features_reduced_by_40_percent8,16,40,"euribor3m, housing, cons.conf.idx, cons.price.idx, nr.employed, pdays, poutcome, education, default, emp.var.rate, marital, y, previous, age, job, contact"
KNeighborsClassifier_16_features_reduced_by_60_percent8,16,60,"euribor3m, housing, cons.conf.idx, cons.price.idx, nr.employed, pdays, poutcome, education, default, emp.var.rate, marital, y, previous, age, job, contact"
KNeighborsClassifier_16_features_reduced_by_80_percent8,16,80,"euribor3m, housing, cons.conf.idx, cons.price.idx, nr.employed, pdays, poutcome, education, default, emp.var.rate, marital, y, previous, age, job, contact"
KNeighborsClassifier_15_features_reduced_by_0_percent8,15,0,"nr.employed, emp.var.rate, previous, loan, marital, month, housing, y, euribor3m, pdays, day_of_week, cons.conf.idx, age, job, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_20_percent8,15,20,"nr.employed, emp.var.rate, previous, loan, marital, month, housing, y, euribor3m, pdays, day_of_week, cons.conf.idx, age, job, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_40_percent8,15,40,"nr.employed, emp.var.rate, previous, loan, marital, month, housing, y, euribor3m, pdays, day_of_week, cons.conf.idx, age, job, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_60_percent8,15,60,"nr.employed, emp.var.rate, previous, loan, marital, month, housing, y, euribor3m, pdays, day_of_week, cons.conf.idx, age, job, cons.price.idx"
KNeighborsClassifier_15_features_reduced_by_80_percent8,15,80,"nr.employed, emp.var.rate, previous, loan, marital, month, housing, y, euribor3m, pdays, day_of_week, cons.conf.idx, age, job, cons.price.idx"
KNeighborsClassifier_14_features_reduced_by_0_percent8,14,0,"education, job, age, pdays, emp.var.rate, housing, contact, euribor3m, previous, cons.price.idx, month, default, loan, nr.employed"
KNeighborsClassifier_14_features_reduced_by_20_percent8,14,20,"education, job, age, pdays, emp.var.rate, housing, contact, euribor3m, previous, cons.price.idx, month, default, loan, nr.employed"
KNeighborsClassifier_14_features_reduced_by_40_percent8,14,40,"education, job, age, pdays, emp.var.rate, housing, contact, euribor3m, previous, cons.price.idx, month, default, loan, nr.employed"
KNeighborsClassifier_14_features_reduced_by_60_percent8,14,60,"education, job, age, pdays, emp.var.rate, housing, contact, euribor3m, previous, cons.price.idx, month, default, loan, nr.employed"
KNeighborsClassifier_14_features_reduced_by_80_percent8,14,80,"education, job, age, pdays, emp.var.rate, housing, contact, euribor3m, previous, cons.price.idx, month, default, loan, nr.employed"
KNeighborsClassifier_13_features_reduced_by_0_percent8,13,0,"education, cons.price.idx, day_of_week, pdays, housing, previous, poutcome, age, euribor3m, y, month, loan, emp.var.rate"
KNeighborsClassifier_13_features_reduced_by_20_percent8,13,20,"education, cons.price.idx, day_of_week, pdays, housing, previous, poutcome, age, euribor3m, y, month, loan, emp.var.rate"
KNeighborsClassifier_13_features_reduced_by_40_percent8,13,40,"education, cons.price.idx, day_of_week, pdays, housing, previous, poutcome, age, euribor3m, y, month, loan, emp.var.rate"
KNeighborsClassifier_13_features_reduced_by_60_percent8,13,60,"education, cons.price.idx, day_of_week, pdays, housing, previous, poutcome, age, euribor3m, y, month, loan, emp.var.rate"
KNeighborsClassifier_13_features_reduced_by_80_percent8,13,80,"education, cons.price.idx, day_of_week, pdays, housing, previous, poutcome, age, euribor3m, y, month, loan, emp.var.rate"
KNeighborsClassifier_12_features_reduced_by_0_percent8,12,0,"contact, pdays, cons.conf.idx, education, poutcome, job, euribor3m, nr.employed, cons.price.idx, month, marital, age"
KNeighborsClassifier_12_features_reduced_by_20_percent8,12,20,"contact, pdays, cons.conf.idx, education, poutcome, job, euribor3m, nr.employed, cons.price.idx, month, marital, age"
KNeighborsClassifier_12_features_reduced_by_40_percent8,12,40,"contact, pdays, cons.conf.idx, education, poutcome, job, euribor3m, nr.employed, cons.price.idx, month, marital, age"
KNeighborsClassifier_12_features_reduced_by_60_percent8,12,60,"contact, pdays, cons.conf.idx, education, poutcome, job, euribor3m, nr.employed, cons.price.idx, month, marital, age"
KNeighborsClassifier_12_features_reduced_by_80_percent8,12,80,"contact, pdays, cons.conf.idx, education, poutcome, job, euribor3m, nr.employed, cons.price.idx, month, marital, age"
KNeighborsClassifier_11_features_reduced_by_0_percent8,11,0,"education, day_of_week, nr.employed, housing, age, loan, contact, default, y, marital, previous"
KNeighborsClassifier_11_features_reduced_by_20_percent8,11,20,"education, day_of_week, nr.employed, housing, age, loan, contact, default, y, marital, previous"
KNeighborsClassifier_11_features_reduced_by_40_percent8,11,40,"education, day_of_week, nr.employed, housing, age, loan, contact, default, y, marital, previous"
KNeighborsClassifier_11_features_reduced_by_60_percent8,11,60,"education, day_of_week, nr.employed, housing, age, loan, contact, default, y, marital, previous"
KNeighborsClassifier_11_features_reduced_by_80_percent8,11,80,"education, day_of_week, nr.employed, housing, age, loan, contact, default, y, marital, previous"
KNeighborsClassifier_10_features_reduced_by_0_percent8,10,0,"pdays, nr.employed, y, housing, month, contact, loan, poutcome, education, default"
KNeighborsClassifier_10_features_reduced_by_20_percent8,10,20,"pdays, nr.employed, y, housing, month, contact, loan, poutcome, education, default"
KNeighborsClassifier_10_features_reduced_by_40_percent8,10,40,"pdays, nr.employed, y, housing, month, contact, loan, poutcome, education, default"
KNeighborsClassifier_10_features_reduced_by_60_percent8,10,60,"pdays, nr.employed, y, housing, month, contact, loan, poutcome, education, default"
KNeighborsClassifier_10_features_reduced_by_80_percent8,10,80,"pdays, nr.employed, y, housing, month, contact, loan, poutcome, education, default"
KNeighborsClassifier_9_features_reduced_by_0_percent8,9,0,"loan, education, nr.employed, age, pdays, previous, cons.conf.idx, default, euribor3m"
KNeighborsClassifier_9_features_reduced_by_20_percent8,9,20,"loan, education, nr.employed, age, pdays, previous, cons.conf.idx, default, euribor3m"
KNeighborsClassifier_9_features_reduced_by_40_percent8,9,40,"loan, education, nr.employed, age, pdays, previous, cons.conf.idx, default, euribor3m"
KNeighborsClassifier_9_features_reduced_by_60_percent8,9,60,"loan, education, nr.employed, age, pdays, previous, cons.conf.idx, default, euribor3m"
KNeighborsClassifier_9_features_reduced_by_80_percent8,9,80,"loan, education, nr.employed, age, pdays, previous, cons.conf.idx, default, euribor3m"
KNeighborsClassifier_8_features_reduced_by_0_percent8,8,0,"contact, day_of_week, pdays, euribor3m, cons.price.idx, job, default, nr.employed"
KNeighborsClassifier_8_features_reduced_by_20_percent8,8,20,"contact, day_of_week, pdays, euribor3m, cons.price.idx, job, default, nr.employed"
KNeighborsClassifier_8_features_reduced_by_40_percent8,8,40,"contact, day_of_week, pdays, euribor3m, cons.price.idx, job, default, nr.employed"
KNeighborsClassifier_8_features_reduced_by_60_percent8,8,60,"contact, day_of_week, pdays, euribor3m, cons.price.idx, job, default, nr.employed"
KNeighborsClassifier_8_features_reduced_by_80_percent8,8,80,"contact, day_of_week, pdays, euribor3m, cons.price.idx, job, default, nr.employed"
KNeighborsClassifier_7_features_reduced_by_0_percent8,7,0,"job, euribor3m, pdays, contact, previous, marital, cons.price.idx"
KNeighborsClassifier_7_features_reduced_by_20_percent8,7,20,"job, euribor3m, pdays, contact, previous, marital, cons.price.idx"
KNeighborsClassifier_7_features_reduced_by_40_percent8,7,40,"job, euribor3m, pdays, contact, previous, marital, cons.price.idx"
KNeighborsClassifier_7_features_reduced_by_60_percent8,7,60,"job, euribor3m, pdays, contact, previous, marital, cons.price.idx"
KNeighborsClassifier_7_features_reduced_by_80_percent8,7,80,"job, euribor3m, pdays, contact, previous, marital, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_0_percent8,6,0,"marital, nr.employed, cons.price.idx, day_of_week, age, housing"
KNeighborsClassifier_6_features_reduced_by_20_percent8,6,20,"marital, nr.employed, cons.price.idx, day_of_week, age, housing"
KNeighborsClassifier_6_features_reduced_by_40_percent8,6,40,"marital, nr.employed, cons.price.idx, day_of_week, age, housing"
KNeighborsClassifier_6_features_reduced_by_60_percent8,6,60,"marital, nr.employed, cons.price.idx, day_of_week, age, housing"
KNeighborsClassifier_6_features_reduced_by_80_percent8,6,80,"marital, nr.employed, cons.price.idx, day_of_week, age, housing"
KNeighborsClassifier_5_features_reduced_by_0_percent8,5,0,"housing, euribor3m, cons.conf.idx, default, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_20_percent8,5,20,"housing, euribor3m, cons.conf.idx, default, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_40_percent8,5,40,"housing, euribor3m, cons.conf.idx, default, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_60_percent8,5,60,"housing, euribor3m, cons.conf.idx, default, emp.var.rate"
KNeighborsClassifier_5_features_reduced_by_80_percent8,5,80,"housing, euribor3m, cons.conf.idx, default, emp.var.rate"
KNeighborsClassifier_4_features_reduced_by_0_percent8,4,0,"euribor3m, pdays, month, previous"
KNeighborsClassifier_4_features_reduced_by_20_percent8,4,20,"euribor3m, pdays, month, previous"
KNeighborsClassifier_4_features_reduced_by_40_percent8,4,40,"euribor3m, pdays, month, previous"
KNeighborsClassifier_4_features_reduced_by_60_percent8,4,60,"euribor3m, pdays, month, previous"
KNeighborsClassifier_4_features_reduced_by_80_percent8,4,80,"euribor3m, pdays, month, previous"
KNeighborsClassifier_3_features_reduced_by_0_percent8,3,0,"nr.employed, job, month"
KNeighborsClassifier_3_features_reduced_by_20_percent8,3,20,"nr.employed, job, month"
KNeighborsClassifier_3_features_reduced_by_40_percent8,3,40,"nr.employed, job, month"
KNeighborsClassifier_3_features_reduced_by_60_percent8,3,60,"nr.employed, job, month"
KNeighborsClassifier_3_features_reduced_by_80_percent8,3,80,"nr.employed, job, month"
KNeighborsClassifier_2_features_reduced_by_0_percent8,2,0,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_20_percent8,2,20,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_40_percent8,2,40,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_60_percent8,2,60,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_80_percent8,2,80,"month, euribor3m"
KNeighborsClassifier_1_features_reduced_by_0_percent8,1,0,emp.var.rate
KNeighborsClassifier_1_features_reduced_by_20_percent8,1,20,emp.var.rate
KNeighborsClassifier_1_features_reduced_by_40_percent8,1,40,emp.var.rate
KNeighborsClassifier_1_features_reduced_by_60_percent8,1,60,emp.var.rate
KNeighborsClassifier_1_features_reduced_by_80_percent8,1,80,emp.var.rate
KNeighborsClassifier_19_features_reduced_by_0_percent9,19,0,"marital, euribor3m, default, cons.conf.idx, age, cons.price.idx, loan, contact, nr.employed, education, emp.var.rate, housing, day_of_week, pdays, month, job, poutcome, previous, y"
KNeighborsClassifier_19_features_reduced_by_20_percent9,19,20,"marital, euribor3m, default, cons.conf.idx, age, cons.price.idx, loan, contact, nr.employed, education, emp.var.rate, housing, day_of_week, pdays, month, job, poutcome, previous, y"
KNeighborsClassifier_19_features_reduced_by_40_percent9,19,40,"marital, euribor3m, default, cons.conf.idx, age, cons.price.idx, loan, contact, nr.employed, education, emp.var.rate, housing, day_of_week, pdays, month, job, poutcome, previous, y"
KNeighborsClassifier_19_features_reduced_by_60_percent9,19,60,"marital, euribor3m, default, cons.conf.idx, age, cons.price.idx, loan, contact, nr.employed, education, emp.var.rate, housing, day_of_week, pdays, month, job, poutcome, previous, y"
KNeighborsClassifier_19_features_reduced_by_80_percent9,19,80,"marital, euribor3m, default, cons.conf.idx, age, cons.price.idx, loan, contact, nr.employed, education, emp.var.rate, housing, day_of_week, pdays, month, job, poutcome, previous, y"
KNeighborsClassifier_18_features_reduced_by_0_percent9,18,0,"loan, y, housing, age, default, marital, contact, pdays, education, emp.var.rate, cons.conf.idx, day_of_week, euribor3m, job, poutcome, previous, nr.employed, month"
KNeighborsClassifier_18_features_reduced_by_20_percent9,18,20,"loan, y, housing, age, default, marital, contact, pdays, education, emp.var.rate, cons.conf.idx, day_of_week, euribor3m, job, poutcome, previous, nr.employed, month"
KNeighborsClassifier_18_features_reduced_by_40_percent9,18,40,"loan, y, housing, age, default, marital, contact, pdays, education, emp.var.rate, cons.conf.idx, day_of_week, euribor3m, job, poutcome, previous, nr.employed, month"
KNeighborsClassifier_18_features_reduced_by_60_percent9,18,60,"loan, y, housing, age, default, marital, contact, pdays, education, emp.var.rate, cons.conf.idx, day_of_week, euribor3m, job, poutcome, previous, nr.employed, month"
KNeighborsClassifier_18_features_reduced_by_80_percent9,18,80,"loan, y, housing, age, default, marital, contact, pdays, education, emp.var.rate, cons.conf.idx, day_of_week, euribor3m, job, poutcome, previous, nr.employed, month"
KNeighborsClassifier_17_features_reduced_by_0_percent9,17,0,"default, euribor3m, nr.employed, cons.conf.idx, age, loan, emp.var.rate, y, day_of_week, pdays, marital, job, education, previous, cons.price.idx, month, housing"
KNeighborsClassifier_17_features_reduced_by_20_percent9,17,20,"default, euribor3m, nr.employed, cons.conf.idx, age, loan, emp.var.rate, y, day_of_week, pdays, marital, job, education, previous, cons.price.idx, month, housing"
KNeighborsClassifier_17_features_reduced_by_40_percent9,17,40,"default, euribor3m, nr.employed, cons.conf.idx, age, loan, emp.var.rate, y, day_of_week, pdays, marital, job, education, previous, cons.price.idx, month, housing"
KNeighborsClassifier_17_features_reduced_by_60_percent9,17,60,"default, euribor3m, nr.employed, cons.conf.idx, age, loan, emp.var.rate, y, day_of_week, pdays, marital, job, education, previous, cons.price.idx, month, housing"
KNeighborsClassifier_17_features_reduced_by_80_percent9,17,80,"default, euribor3m, nr.employed, cons.conf.idx, age, loan, emp.var.rate, y, day_of_week, pdays, marital, job, education, previous, cons.price.idx, month, housing"
KNeighborsClassifier_16_features_reduced_by_0_percent9,16,0,"housing, day_of_week, job, month, nr.employed, cons.price.idx, loan, default, education, euribor3m, y, previous, contact, cons.conf.idx, marital, poutcome"
KNeighborsClassifier_16_features_reduced_by_20_percent9,16,20,"housing, day_of_week, job, month, nr.employed, cons.price.idx, loan, default, education, euribor3m, y, previous, contact, cons.conf.idx, marital, poutcome"
KNeighborsClassifier_16_features_reduced_by_40_percent9,16,40,"housing, day_of_week, job, month, nr.employed, cons.price.idx, loan, default, education, euribor3m, y, previous, contact, cons.conf.idx, marital, poutcome"
KNeighborsClassifier_16_features_reduced_by_60_percent9,16,60,"housing, day_of_week, job, month, nr.employed, cons.price.idx, loan, default, education, euribor3m, y, previous, contact, cons.conf.idx, marital, poutcome"
KNeighborsClassifier_16_features_reduced_by_80_percent9,16,80,"housing, day_of_week, job, month, nr.employed, cons.price.idx, loan, default, education, euribor3m, y, previous, contact, cons.conf.idx, marital, poutcome"
KNeighborsClassifier_15_features_reduced_by_0_percent9,15,0,"pdays, marital, month, housing, y, education, euribor3m, contact, default, job, cons.conf.idx, loan, poutcome, previous, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_20_percent9,15,20,"pdays, marital, month, housing, y, education, euribor3m, contact, default, job, cons.conf.idx, loan, poutcome, previous, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_40_percent9,15,40,"pdays, marital, month, housing, y, education, euribor3m, contact, default, job, cons.conf.idx, loan, poutcome, previous, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_60_percent9,15,60,"pdays, marital, month, housing, y, education, euribor3m, contact, default, job, cons.conf.idx, loan, poutcome, previous, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_80_percent9,15,80,"pdays, marital, month, housing, y, education, euribor3m, contact, default, job, cons.conf.idx, loan, poutcome, previous, emp.var.rate"
KNeighborsClassifier_14_features_reduced_by_0_percent9,14,0,"job, month, marital, y, nr.employed, euribor3m, day_of_week, age, cons.price.idx, emp.var.rate, cons.conf.idx, pdays, poutcome, housing"
KNeighborsClassifier_14_features_reduced_by_20_percent9,14,20,"job, month, marital, y, nr.employed, euribor3m, day_of_week, age, cons.price.idx, emp.var.rate, cons.conf.idx, pdays, poutcome, housing"
KNeighborsClassifier_14_features_reduced_by_40_percent9,14,40,"job, month, marital, y, nr.employed, euribor3m, day_of_week, age, cons.price.idx, emp.var.rate, cons.conf.idx, pdays, poutcome, housing"
KNeighborsClassifier_14_features_reduced_by_60_percent9,14,60,"job, month, marital, y, nr.employed, euribor3m, day_of_week, age, cons.price.idx, emp.var.rate, cons.conf.idx, pdays, poutcome, housing"
KNeighborsClassifier_14_features_reduced_by_80_percent9,14,80,"job, month, marital, y, nr.employed, euribor3m, day_of_week, age, cons.price.idx, emp.var.rate, cons.conf.idx, pdays, poutcome, housing"
KNeighborsClassifier_13_features_reduced_by_0_percent9,13,0,"emp.var.rate, nr.employed, day_of_week, poutcome, euribor3m, cons.conf.idx, y, pdays, education, previous, cons.price.idx, job, marital"
KNeighborsClassifier_13_features_reduced_by_20_percent9,13,20,"emp.var.rate, nr.employed, day_of_week, poutcome, euribor3m, cons.conf.idx, y, pdays, education, previous, cons.price.idx, job, marital"
KNeighborsClassifier_13_features_reduced_by_40_percent9,13,40,"emp.var.rate, nr.employed, day_of_week, poutcome, euribor3m, cons.conf.idx, y, pdays, education, previous, cons.price.idx, job, marital"
KNeighborsClassifier_13_features_reduced_by_60_percent9,13,60,"emp.var.rate, nr.employed, day_of_week, poutcome, euribor3m, cons.conf.idx, y, pdays, education, previous, cons.price.idx, job, marital"
KNeighborsClassifier_13_features_reduced_by_80_percent9,13,80,"emp.var.rate, nr.employed, day_of_week, poutcome, euribor3m, cons.conf.idx, y, pdays, education, previous, cons.price.idx, job, marital"
KNeighborsClassifier_12_features_reduced_by_0_percent9,12,0,"housing, marital, month, euribor3m, age, poutcome, emp.var.rate, pdays, y, loan, previous, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_20_percent9,12,20,"housing, marital, month, euribor3m, age, poutcome, emp.var.rate, pdays, y, loan, previous, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_40_percent9,12,40,"housing, marital, month, euribor3m, age, poutcome, emp.var.rate, pdays, y, loan, previous, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_60_percent9,12,60,"housing, marital, month, euribor3m, age, poutcome, emp.var.rate, pdays, y, loan, previous, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_80_percent9,12,80,"housing, marital, month, euribor3m, age, poutcome, emp.var.rate, pdays, y, loan, previous, cons.price.idx"
KNeighborsClassifier_11_features_reduced_by_0_percent9,11,0,"month, y, day_of_week, education, cons.price.idx, euribor3m, pdays, marital, emp.var.rate, nr.employed, previous"
KNeighborsClassifier_11_features_reduced_by_20_percent9,11,20,"month, y, day_of_week, education, cons.price.idx, euribor3m, pdays, marital, emp.var.rate, nr.employed, previous"
KNeighborsClassifier_11_features_reduced_by_40_percent9,11,40,"month, y, day_of_week, education, cons.price.idx, euribor3m, pdays, marital, emp.var.rate, nr.employed, previous"
KNeighborsClassifier_11_features_reduced_by_60_percent9,11,60,"month, y, day_of_week, education, cons.price.idx, euribor3m, pdays, marital, emp.var.rate, nr.employed, previous"
KNeighborsClassifier_11_features_reduced_by_80_percent9,11,80,"month, y, day_of_week, education, cons.price.idx, euribor3m, pdays, marital, emp.var.rate, nr.employed, previous"
KNeighborsClassifier_10_features_reduced_by_0_percent9,10,0,"pdays, age, day_of_week, housing, emp.var.rate, job, previous, cons.price.idx, marital, month"
KNeighborsClassifier_10_features_reduced_by_20_percent9,10,20,"pdays, age, day_of_week, housing, emp.var.rate, job, previous, cons.price.idx, marital, month"
KNeighborsClassifier_10_features_reduced_by_40_percent9,10,40,"pdays, age, day_of_week, housing, emp.var.rate, job, previous, cons.price.idx, marital, month"
KNeighborsClassifier_10_features_reduced_by_60_percent9,10,60,"pdays, age, day_of_week, housing, emp.var.rate, job, previous, cons.price.idx, marital, month"
KNeighborsClassifier_10_features_reduced_by_80_percent9,10,80,"pdays, age, day_of_week, housing, emp.var.rate, job, previous, cons.price.idx, marital, month"
KNeighborsClassifier_9_features_reduced_by_0_percent9,9,0,"y, job, age, education, contact, euribor3m, emp.var.rate, pdays, poutcome"
KNeighborsClassifier_9_features_reduced_by_20_percent9,9,20,"y, job, age, education, contact, euribor3m, emp.var.rate, pdays, poutcome"
KNeighborsClassifier_9_features_reduced_by_40_percent9,9,40,"y, job, age, education, contact, euribor3m, emp.var.rate, pdays, poutcome"
KNeighborsClassifier_9_features_reduced_by_60_percent9,9,60,"y, job, age, education, contact, euribor3m, emp.var.rate, pdays, poutcome"
KNeighborsClassifier_9_features_reduced_by_80_percent9,9,80,"y, job, age, education, contact, euribor3m, emp.var.rate, pdays, poutcome"
KNeighborsClassifier_8_features_reduced_by_0_percent9,8,0,"contact, previous, y, education, month, cons.conf.idx, pdays, age"
KNeighborsClassifier_8_features_reduced_by_20_percent9,8,20,"contact, previous, y, education, month, cons.conf.idx, pdays, age"
KNeighborsClassifier_8_features_reduced_by_40_percent9,8,40,"contact, previous, y, education, month, cons.conf.idx, pdays, age"
KNeighborsClassifier_8_features_reduced_by_60_percent9,8,60,"contact, previous, y, education, month, cons.conf.idx, pdays, age"
KNeighborsClassifier_8_features_reduced_by_80_percent9,8,80,"contact, previous, y, education, month, cons.conf.idx, pdays, age"
KNeighborsClassifier_7_features_reduced_by_0_percent9,7,0,"housing, emp.var.rate, loan, cons.conf.idx, cons.price.idx, poutcome, previous"
KNeighborsClassifier_7_features_reduced_by_20_percent9,7,20,"housing, emp.var.rate, loan, cons.conf.idx, cons.price.idx, poutcome, previous"
KNeighborsClassifier_7_features_reduced_by_40_percent9,7,40,"housing, emp.var.rate, loan, cons.conf.idx, cons.price.idx, poutcome, previous"
KNeighborsClassifier_7_features_reduced_by_60_percent9,7,60,"housing, emp.var.rate, loan, cons.conf.idx, cons.price.idx, poutcome, previous"
KNeighborsClassifier_7_features_reduced_by_80_percent9,7,80,"housing, emp.var.rate, loan, cons.conf.idx, cons.price.idx, poutcome, previous"
KNeighborsClassifier_6_features_reduced_by_0_percent9,6,0,"age, contact, loan, default, day_of_week, marital"
KNeighborsClassifier_6_features_reduced_by_20_percent9,6,20,"age, contact, loan, default, day_of_week, marital"
KNeighborsClassifier_6_features_reduced_by_40_percent9,6,40,"age, contact, loan, default, day_of_week, marital"
KNeighborsClassifier_6_features_reduced_by_60_percent9,6,60,"age, contact, loan, default, day_of_week, marital"
KNeighborsClassifier_6_features_reduced_by_80_percent9,6,80,"age, contact, loan, default, day_of_week, marital"
KNeighborsClassifier_5_features_reduced_by_0_percent9,5,0,"y, euribor3m, month, education, previous"
KNeighborsClassifier_5_features_reduced_by_20_percent9,5,20,"y, euribor3m, month, education, previous"
KNeighborsClassifier_5_features_reduced_by_40_percent9,5,40,"y, euribor3m, month, education, previous"
KNeighborsClassifier_5_features_reduced_by_60_percent9,5,60,"y, euribor3m, month, education, previous"
KNeighborsClassifier_5_features_reduced_by_80_percent9,5,80,"y, euribor3m, month, education, previous"
KNeighborsClassifier_4_features_reduced_by_0_percent9,4,0,"cons.price.idx, job, month, default"
