timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T16:38:02,LogisticRegression_9_features_reduced_by_20_percent0,45a071d9-e1fd-4296-b613-28c64a453782,0.0911641120910644,8.28395485215717e-08,9.08685957899998e-07,5.0,0.0,6.0,1.2565288278791644e-07,0,1.4956156412760417e-07,2.7521444691552056e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:04,LogisticRegression_9_features_reduced_by_40_percent0,e3f62a2c-2e82-4a9a-8b3f-4fb619c5c4a2,0.0692698955535888,6.267312910821702e-08,9.047671951480218e-07,5.0,0.0,6.0,9.52846474117703e-08,0,1.129317283630371e-07,2.082163757748074e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:05,LogisticRegression_9_features_reduced_by_60_percent0,93f71344-c6e1-4f1d-a532-867a6a73a215,0.0460119247436523,4.12008841170205e-08,8.954392659416936e-07,5.0,0.0,6.0,6.278190347883436e-08,0,7.409811019897461e-08,1.36880013677809e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:07,LogisticRegression_9_features_reduced_by_80_percent0,b0e318d9-06e8-4e15-a886-1eb4948d9300,0.0293929576873779,2.5964411762025626e-08,8.833548511239272e-07,5.0,0.0,6.0,3.9750999874538846e-08,0,4.650950431823731e-08,8.626050419277618e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:12,LogisticRegression_8_features_reduced_by_0_percent0,73648ed1-607e-4a92-a4bb-f2eb8b76de59,0.1282172203063964,1.169330663813485e-07,9.119919001668994e-07,5.0,0.0,6.0,1.771334144804213e-07,0,2.113485336303711e-07,3.884819481107924e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:14,LogisticRegression_8_features_reduced_by_20_percent0,64bffee9-e613-4847-baf3-5d2f7b193f2c,0.093034029006958,8.464094433519574e-08,9.09784787766909e-07,5.0,0.0,6.0,1.2832913133833144e-07,0,1.5287001927693685e-07,2.8119915061526826e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:16,LogisticRegression_8_features_reduced_by_40_percent0,459c806f-8162-4314-9952-a9628cb709ad,0.0593428611755371,5.363527158896129e-08,9.03820114610034e-07,5.0,0.0,6.0,8.153021335601808e-08,0,9.666005770365397e-08,1.7819027105967205e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:18,LogisticRegression_8_features_reduced_by_60_percent0,798fcb50-fbda-4183-ae86-2943f213baa7,0.0427761077880859,3.82058537668652e-08,8.931587220636831e-07,5.0,0.0,6.0,5.830294556087919e-08,0,6.862680117289225e-08,1.2692974673377142e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:19,LogisticRegression_8_features_reduced_by_80_percent0,d79d4240-5da0-4abe-aa4b-4c9adbed88d4,0.0274507999420166,2.415538105699751e-08,8.79951808618332e-07,5.0,0.0,6.0,3.704859150780572e-08,0,4.3201843897501643e-08,8.025043540530735e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:22,LogisticRegression_7_features_reduced_by_0_percent0,2d69eada-7e2d-4a76-a73a-95c691097bcd,0.117419958114624,1.0685435189141169e-07,9.100186510635754e-07,5.0,0.0,6.0,1.6192330254448786e-07,0,1.9307454427083335e-07,3.549978468153212e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:23,LogisticRegression_7_features_reduced_by_20_percent0,04ad7e50-a2bc-4cf9-851c-1ae8a0da20bd,0.068688154220581,6.195407383971744e-08,9.019615469759432e-07,5.0,0.0,6.0,9.412401252322729e-08,0,1.1170347531636557e-07,2.0582748783959285e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:25,LogisticRegression_7_features_reduced_by_40_percent0,5ad04527-e935-485b-b641-fd44241c0f9f,0.0552337169647216,4.9504057765007024e-08,8.962651888270664e-07,5.0,0.0,6.0,7.541080315907796e-08,0,8.905450503031413e-08,1.6446530818939208e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:26,LogisticRegression_7_features_reduced_by_60_percent0,3495484c-bed6-4613-b79d-ed39a0035afb,0.0399119853973388,3.5721244812011726e-08,8.950004480206448e-07,5.0,0.0,6.0,5.4498513539632175e-08,0,6.417671839396159e-08,1.1867523193359377e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:28,LogisticRegression_7_features_reduced_by_80_percent0,20e91699-e58d-43ef-88be-486bae214966,0.0382132530212402,3.354968633916643e-08,8.779594430371673e-07,5.0,0.0,6.0,5.148218737708198e-08,0,5.997856458028159e-08,1.1146075195736357e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:30,LogisticRegression_6_features_reduced_by_0_percent0,92cb3c60-0ae7-4f33-9fbf-aee83017fe94,0.0840880870819091,7.611671765645347e-08,9.052021552388164e-07,5.0,0.0,6.0,1.1568466822306317e-07,0,1.3719479242960613e-07,2.528794606526693e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:32,LogisticRegression_6_features_reduced_by_20_percent0,b580db0f-c562-428f-921b-8f5e6b940280,0.0785701274871826,7.106327672799427e-08,9.044566809387836e-07,5.0,0.0,6.0,1.0783771673838296e-07,0,1.2825290362040205e-07,2.36090620358785e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:33,LogisticRegression_6_features_reduced_by_40_percent0,64b7cec8-5de4-4586-acdc-ae9359cb1927,0.0499718189239501,4.4956612785657256e-08,8.996393117904042e-07,5.0,0.0,6.0,6.842911243438722e-08,0,8.092840512593587e-08,1.493575175603231e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:38,LogisticRegression_6_features_reduced_by_60_percent0,2cf3ac59-bec1-4923-891e-fe4a9a561042,0.0628559589385986,5.6551839974191466e-08,8.997053092362268e-07,5.0,0.0,6.0,8.603499995337592e-08,0,1.0184486707051597e-07,1.878798670238919e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:41,LogisticRegression_6_features_reduced_by_80_percent0,951aa985-af51-481d-ad03-0314569807bd,0.0273201465606689,2.420733021365272e-08,8.860615062915676e-07,5.0,0.0,6.0,3.705985016292997e-08,0,4.3363173802693686e-08,8.042302396562364e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:42,LogisticRegression_5_features_reduced_by_0_percent0,152edb8c-34c5-4683-ac9e-ca741fbd16ba,0.0923099517822265,8.392836776044633e-08,9.092017289581768e-07,5.0,0.0,6.0,1.2727346685197618e-07,0,1.5155831972757976e-07,2.788317865795559e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:44,LogisticRegression_5_features_reduced_by_20_percent0,059e1060-b4cb-4237-be22-f028fbfda4a6,0.0698308944702148,6.32227814859814e-08,9.053697788870224e-07,5.0,0.0,6.0,9.60108306672838e-08,0,1.1403163274129233e-07,2.100424634085761e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:46,LogisticRegression_5_features_reduced_by_40_percent0,6e94dded-de5c-4e42-8b30-58b95d0a2b32,0.0568728446960449,5.12030304140515e-08,9.003071797745378e-07,5.0,0.0,6.0,7.785525586869984e-08,0,9.22544797261556e-08,1.701097355948555e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:47,LogisticRegression_5_features_reduced_by_60_percent0,852e2f25-5f8e-47da-9f37-499d43f6884b,0.03961181640625,3.5284062557750285e-08,8.907458874363337e-07,5.0,0.0,6.0,5.3882930013868574e-08,0,6.33398691813151e-08,1.1722279919518368e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:49,LogisticRegression_5_features_reduced_by_80_percent0,933129d6-b2bf-4853-97fe-89461abdd827,0.0239651203155517,2.09545275900099e-08,8.743760646347274e-07,5.0,0.0,6.0,3.221962187025282e-08,0,3.7396748860677086e-08,6.96163707309299e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:51,LogisticRegression_4_features_reduced_by_0_percent0,a305d129-36fc-4f50-9f61-ca400a44cbd5,0.0718379020690918,6.513044781155056e-08,9.066307051799734e-07,5.0,0.0,6.0,9.887880749172637e-08,0,1.1750141779581709e-07,2.163802252875435e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:52,LogisticRegression_4_features_reduced_by_20_percent0,0ecf8f23-f112-49ce-8bd0-7036211d7300,0.0594921112060546,5.3622513545884025e-08,9.013382187792776e-07,5.0,0.0,6.0,8.15692875120375e-08,0,9.657859802246096e-08,1.7814788553449848e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:54,LogisticRegression_4_features_reduced_by_40_percent0,0d2ed276-ef19-453c-bd55-29c6e31d7d58,0.0446240901947021,3.989533762137096e-08,8.940313953136325e-07,5.0,0.0,6.0,6.086925665537516e-08,0,7.167339324951173e-08,1.3254264990488688e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:56,LogisticRegression_4_features_reduced_by_60_percent0,70682506-15d0-4d3b-8ac5-598dbfba1d76,0.0543742179870605,4.8801368673642483e-08,8.975093432195339e-07,5.0,0.0,6.0,7.434586683909098e-08,0,8.778492609659832e-08,1.621307929356893e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:58,LogisticRegression_4_features_reduced_by_80_percent0,3656d584-21d2-492e-a54e-e09303ef516b,0.0192587375640869,1.6647651460435658e-08,8.644207028128193e-07,5.0,0.0,6.0,2.5718079672919384e-08,0,2.9589732487996426e-08,5.53078121609158e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:00,LogisticRegression_3_features_reduced_by_0_percent0,376e0559-f164-4a91-98a7-41ed0024df72,0.0863680839538574,7.844328635268742e-08,9.082439109636396e-07,5.0,0.0,6.0,1.1897914939456517e-07,0,1.4162977536519369e-07,2.606089247597589e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:04,LogisticRegression_3_features_reduced_by_20_percent0,406c4edb-cb69-4041-ace5-857c0e90c78f,0.0763311386108398,6.903598381413354e-08,9.044275386235322e-07,5.0,0.0,6.0,1.0484887493981256e-07,0,1.245065530141195e-07,2.2935542795393202e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:09,LogisticRegression_3_features_reduced_by_40_percent0,0f02d354-6b62-4223-9ef4-70a29ca0e4ed,0.066396951675415,5.967470990286932e-08,8.987567711631138e-07,5.0,0.0,6.0,9.071495797899036e-08,0,1.0753989219665528e-07,1.982548501756456e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:10,LogisticRegression_3_features_reduced_by_60_percent0,44842537-d9ed-460e-be5d-c63cdbf02fd4,0.033236026763916,2.9201824996206496e-08,8.786196136991499e-07,5.0,0.0,6.0,4.4664078288608134e-08,0,5.235195159912109e-08,9.701602988772925e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:12,LogisticRegression_3_features_reduced_by_80_percent0,16161ea1-ca5d-49bc-b477-db41e1130ebe,0.019672155380249,1.6939551499154832e-08,8.610928071543322e-07,5.0,0.0,6.0,2.617405520545112e-08,0,3.0103524525960294e-08,5.6277579731411406e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:14,LogisticRegression_2_features_reduced_by_0_percent0,24ca1ddb-b4aa-471e-ac5b-53533d1e6c0b,0.060291051864624,5.4286988311343726e-08,9.004153457670356e-07,5.0,0.0,6.0,8.257362577650284e-08,0,9.778181711832684e-08,1.8035544289482968e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:16,LogisticRegression_2_features_reduced_by_20_percent0,e89c4d4f-5df1-4d13-8e12-1794b8adca77,0.0716309547424316,6.485856195290883e-08,9.054543833196868e-07,5.0,0.0,6.0,9.849170843760176e-08,0,1.169852415720623e-07,2.154769500096639e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:18,LogisticRegression_2_features_reduced_by_40_percent0,edae2181-9d09-4179-8f75-0360695435a1,0.0592939853668212,5.337273498376212e-08,9.001374195641015e-07,5.0,0.0,6.0,8.117655913035076e-08,0,9.61414972941081e-08,1.7731805642445884e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:19,LogisticRegression_2_features_reduced_by_60_percent0,589ad4e9-7436-4756-8415-f73cf5d02421,0.029294729232788,2.5872992409600173e-08,8.831961614665426e-07,5.0,0.0,6.0,3.962053192986384e-08,0,4.633625348409017e-08,8.5956785413954e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:21,LogisticRegression_2_features_reduced_by_80_percent0,637fe722-2231-4cf3-8eea-624f448d7108,0.0181391239166259,1.5482503241962857e-08,8.535419523636358e-07,5.0,0.0,6.0,2.397663063473172e-08,0,2.7460257212320973e-08,5.143688784705269e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:22,LogisticRegression_1_features_reduced_by_0_percent0,731d0dd3-a665-41bf-9879-3d0881990e2d,0.0610520839691162,5.512429469161564e-08,9.029060288834824e-07,5.0,0.0,6.0,8.38124089770847e-08,0,9.932478268941245e-08,1.8313719166649712e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:24,LogisticRegression_1_features_reduced_by_20_percent0,c3029806-cea8-46d0-9adc-ea58b2c68d5d,0.0473721027374267,4.25038590696123e-08,8.972339544478725e-07,5.0,0.0,6.0,6.47372669643826e-08,0,7.647156715393066e-08,1.4120883411831328e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:26,LogisticRegression_1_features_reduced_by_40_percent0,2e3e0198-f0b7-4b99-ac33-15b03dc9d40e,0.0398881435394287,3.569953620433808e-08,8.949911687178352e-07,5.0,0.0,6.0,5.4437915484110514e-08,0,6.416519482930502e-08,1.1860311031341553e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:27,LogisticRegression_1_features_reduced_by_60_percent0,ce723c10-4da1-4088-ba77-bcbf4cb97a63,0.030207872390747,2.6698318190044826e-08,8.838198812777939e-07,5.0,0.0,6.0,4.088348812527126e-08,0,4.781524340311687e-08,8.869873152838812e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:32,LogisticRegression_1_features_reduced_by_80_percent0,6021e63b-0e9d-4e3e-9884-7b59b41ad8f3,0.0326380729675293,2.837171494960785e-08,8.692827844901895e-07,5.0,0.0,6.0,4.36931848526001e-08,0,5.056500434875488e-08,9.425818920135498e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:35,LogisticRegression_21_features_reduced_by_0_percent1,71fb9f60-fc77-4cb3-859c-0d0b577ada13,0.175286054611206,1.60035915573438e-07,9.129985607149772e-07,5.0,0.0,6.0,2.422223488489787e-07,0,2.89458433787028e-07,5.316807826360066e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:37,LogisticRegression_21_features_reduced_by_20_percent1,f9405b1b-4a21-4a2d-8bdb-1f134f0efb0d,0.1517670154571533,1.3845177855756546e-07,9.122652780679672e-07,5.0,0.0,6.0,2.096808618969388e-07,0,2.502918243408204e-07,4.599726862377591e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:38,LogisticRegression_21_features_reduced_by_40_percent1,fb92dcca-e295-475b-80c9-0c5e8fc8aa53,0.1211531162261962,1.103306993510988e-07,9.106715764958804e-07,5.0,0.0,6.0,1.6724036799536812e-07,0,1.9930680592854818e-07,3.665471739239163e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:40,LogisticRegression_21_features_reduced_by_60_percent1,a182f21d-5eba-4b52-8f1b-0579118a8d1f,0.0805890560150146,7.299687776300642e-08,9.057914482756354e-07,5.0,0.0,6.0,1.107596688800388e-07,0,1.317548751831055e-07,2.425145440631443e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:42,LogisticRegression_21_features_reduced_by_80_percent1,87f515fe-ee95-46a0-8d1a-324c37ea6d91,0.0464890003204345,4.16600540611479e-08,8.961271219857985e-07,5.0,0.0,6.0,6.346537007225884e-08,0,7.494012514750164e-08,1.384054952197605e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:43,LogisticRegression_20_features_reduced_by_0_percent1,254b1446-dbb5-4192-8a04-f8d695a85cc3,0.1740550994873047,1.589644193649292e-07,9.132994082516026e-07,5.0,0.0,6.0,2.4060408274332685e-07,0,2.8751691182454426e-07,5.281209945678711e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:45,LogisticRegression_20_features_reduced_by_20_percent1,d33aa55e-5dcd-4bf9-a84d-933bb06128c1,0.1455709934234619,1.3278714762793645e-07,9.1218136597902e-07,5.0,0.0,6.0,2.0114845699734165e-07,0,2.400048573811849e-07,4.4115331437852643e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:47,LogisticRegression_20_features_reduced_by_40_percent1,46ff2e59-c192-43dc-9eff-2700d6aba3f4,0.1214618682861328,1.1064560373624169e-07,9.109492987180896e-07,5.0,0.0,6.0,1.6770164171854657e-07,0,1.998917261759441e-07,3.6759336789449057e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:49,LogisticRegression_20_features_reduced_by_60_percent1,a7bf4eb8-08d9-4aec-817e-fec200bc85ef,0.1021139621734619,9.293476872973973e-08,9.101083412263504e-07,5.0,0.0,6.0,1.408888234032525e-07,0,1.6786456108093265e-07,3.087533844841851e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:51,LogisticRegression_20_features_reduced_by_80_percent1,5bee46c6-91d0-46ca-ac3d-1610dc1235f0,0.0413839817047119,3.6991547213660344e-08,8.938614819039644e-07,5.0,0.0,6.0,5.6412484910753043e-08,0,6.64830207824707e-08,1.228955056932238e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:52,LogisticRegression_19_features_reduced_by_0_percent1,dbf4cce2-5bb3-46bd-83bf-44b2038ce17a,0.1741609573364257,1.590121424198151e-07,9.130183070402638e-07,5.0,0.0,6.0,2.4067759513854983e-07,0,2.8760194778442385e-07,5.282795429229737e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:54,LogisticRegression_19_features_reduced_by_20_percent1,470b135b-fc2b-4c0b-ba03-695d97c5b271,0.1618998050689697,1.4777643289830948e-07,9.127647364081528e-07,5.0,0.0,6.0,2.2377338674333361e-07,0,2.67178217569987e-07,4.909516043133206e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:39:59,LogisticRegression_19_features_reduced_by_40_percent1,07d945f6-8250-42cc-9b44-bd18eb6ea2e8,0.130810260772705,1.1928198158740997e-07,9.118702224336472e-07,5.0,0.0,6.0,1.807322104771932e-07,0,2.1555344263712565e-07,3.962856531143188e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:40:03,LogisticRegression_19_features_reduced_by_60_percent1,29c7c2cd-7883-4fbc-a59a-6f7622a9d26b,0.1026022434234619,7.36298858915097e-10,7.17624521986552e-09,5.0,0.0,6.0,1.4133618937598338e-07,0,1.683950424194336e-07,3.09731231795417e-07,Canada,CAN,quebec,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,-71.2,46.8,16.0,machine,N
2023-11-10T16:40:05,LogisticRegression_19_features_reduced_by_80_percent1,8b2715c8-c760-4b0d-9791-72594ef14ba3,0.0607249736785888,5.4706209633085465e-08,9.008848636582354e-07,5.0,0.0,6.0,8.323325051201714e-08,0,9.851495424906413e-08,1.817482047610813e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:40:07,LogisticRegression_18_features_reduced_by_0_percent1,457f864c-59c8-41b9-93e4-63fae3a7e5be,0.1778769493103027,1.626573944091797e-07,9.144377337247176e-07,5.0,0.0,6.0,2.4613340695699054e-07,0,2.9425660769144693e-07,5.403900146484375e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
